UMD,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:40:49. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9444444444444444,13826,1188,-1,25083904,3,N/A,-1,-1
0,0,,0.82,0.165,0.015
0,0,,0.98,0.02,0.0
0,0,,0.845,0.15,0.005
0,2,,0.305,0.215,0.48
0,0,,0.955,0.04,0.005
0,0,,0.86,0.065,0.075
0,0,,0.975,0.0,0.025
0,0,,0.955,0.045,0.0
0,0,,0.88,0.12,0.0
0,0,,0.985,0.015,0.0
0,0,,0.99,0.01,0.0
0,0,,0.79,0.16,0.05
0,0,,0.815,0.175,0.01
0,0,,0.995,0.005,0.0
0,0,,1.0,0.0,0.0
0,0,,0.98,0.02,0.0
0,2,,0.3,0.2,0.5
0,0,,0.945,0.045,0.01
0,1,,0.095,0.87,0.035
0,0,,0.97,0.02,0.01
0,0,,0.91,0.085,0.005
0,0,,0.97,0.03,0.0
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,1.0,0.0,0.0
0,0,,0.93,0.015,0.055
0,0,,0.985,0.0,0.015
0,0,,0.895,0.1,0.005
0,0,,0.9,0.1,0.0
0,0,,1.0,0.0,0.0
0,0,,0.91,0.07,0.02
0,0,,0.93,0.06,0.01
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,0.89,0.105,0.005
0,0,,0.85,0.115,0.035
0,0,,0.805,0.19,0.005
0,0,,0.905,0.07,0.025
0,0,,0.875,0.035,0.09
0,0,,0.91,0.085,0.005
0,0,,0.995,0.005,0.0
0,0,,0.8,0.19,0.01
0,0,,0.985,0.005,0.01
0,0,,0.9,0.1,0.0
0,0,,0.965,0.02,0.015
0,0,,0.49,0.455,0.055
0,0,,0.975,0.02,0.005
0,1,,0.44,0.55,0.01
1,1,,0.01,0.98,0.01
1,1,,0.085,0.915,0.0
1,1,,0.0,0.995,0.005
1,1,,0.02,0.98,0.0
1,1,,0.01,0.965,0.025
1,1,,0.045,0.745,0.21
1,1,,0.005,0.99,0.005
1,1,,0.085,0.91,0.005
1,1,,0.015,0.985,0.0
1,1,,0.01,0.985,0.005
1,1,,0.01,0.99,0.0
1,1,,0.18,0.815,0.005
1,1,,0.015,0.975,0.01
1,1,,0.0,0.985,0.015
1,1,,0.0,1.0,0.0
1,1,,0.03,0.96,0.01
1,1,,0.005,0.99,0.005
1,0,,0.88,0.12,0.0
1,1,,0.005,0.99,0.005
1,1,,0.04,0.545,0.415
1,1,,0.17,0.83,0.0
1,1,,0.01,0.99,0.0
1,1,,0.04,0.95,0.01
1,1,,0.08,0.9,0.02
1,2,,0.025,0.375,0.6
1,1,,0.08,0.905,0.015
1,1,,0.0,0.99,0.01
1,1,,0.03,0.955,0.015
1,1,,0.005,0.985,0.01
1,1,,0.005,0.995,0.0
1,1,,0.18,0.805,0.015
1,1,,0.01,0.98,0.01
1,1,,0.01,0.98,0.01
1,0,,0.87,0.125,0.005
1,1,,0.07,0.905,0.025
1,1,,0.01,0.98,0.01
1,1,,0.04,0.535,0.425
1,1,,0.0,1.0,0.0
1,1,,0.03,0.97,0.0
1,1,,0.295,0.7,0.005
1,1,,0.0,0.94,0.06
1,1,,0.02,0.97,0.01
1,1,,0.045,0.9,0.055
1,1,,0.085,0.91,0.005
1,1,,0.01,0.985,0.005
1,1,,0.005,0.985,0.01
1,1,,0.07,0.915,0.015
1,1,,0.02,0.955,0.025
2,2,,0.005,0.015,0.98
2,2,,0.015,0.005,0.98
2,2,,0.03,0.05,0.92
2,2,,0.015,0.005,0.98
2,2,,0.025,0.02,0.955
2,2,,0.09,0.155,0.755
2,2,,0.015,0.125,0.86
2,2,,0.01,0.0,0.99
2,2,,0.015,0.01,0.975
2,2,,0.01,0.005,0.985
2,2,,0.0,0.0,1.0
2,2,,0.0,0.0,1.0
2,2,,0.11,0.005,0.885
2,2,,0.005,0.0,0.995
2,2,,0.01,0.02,0.97
2,2,,0.17,0.275,0.555
2,2,,0.005,0.0,0.995
2,2,,0.02,0.0,0.98
2,2,,0.01,0.005,0.985
2,2,,0.0,0.0,1.0
2,2,,0.045,0.375,0.58
2,2,,0.1,0.155,0.745
2,2,,0.09,0.16,0.75
2,2,,0.0,0.015,0.985
2,2,,0.0,0.01,0.99
2,2,,0.01,0.02,0.97
2,2,,0.005,0.025,0.97
2,2,,0.0,0.0,1.0
2,2,,0.0,0.04,0.96
2,2,,0.0,0.015,0.985
2,2,,0.12,0.005,0.875
2,2,,0.115,0.005,0.88
2,2,,0.025,0.0,0.975
2,2,,0.09,0.31,0.6
2,2,,0.13,0.305,0.565
2,2,,0.0,0.0,1.0
2,2,,0.015,0.02,0.965
2,2,,0.0,0.005,0.995
2,2,,0.04,0.215,0.745
2,2,,0.02,0.005,0.975
2,2,,0.005,0.005,0.99
2,2,,0.05,0.055,0.895
2,2,,0.045,0.025,0.93
2,2,,0.015,0.01,0.975
2,1,,0.235,0.385,0.38
2,2,,0.01,0.02,0.97
2,2,,0.27,0.085,0.645
2,2,,0.0,0.0,1.0
