UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7579564489112228,817410,195964,-1,159686656,8,N/A,-1,-1
0,0,,0.865,0.01,0.085,0.02,0.0,0.02,0.0,0.0
0,0,,0.98,0.005,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.015,0.005,0.095,0.0,0.025,0.0,0.0
0,0,,0.725,0.0,0.055,0.155,0.0,0.06,0.0,0.005
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.075,0.035,0.0,0.035,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.59,0.045,0.11,0.185,0.0,0.065,0.0,0.005
0,0,,0.41,0.025,0.125,0.36,0.0,0.07,0.0,0.01
0,0,,0.785,0.025,0.11,0.07,0.005,0.005,0.0,0.0
0,0,,0.275,0.02,0.24,0.245,0.005,0.215,0.0,0.0
0,0,,0.68,0.0,0.055,0.25,0.0,0.005,0.005,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
0,5,,0.295,0.01,0.225,0.08,0.005,0.385,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.04,0.005,0.08,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.03,0.0,0.01,0.0,0.0
0,0,,0.9,0.01,0.015,0.025,0.0,0.05,0.0,0.0
0,0,,0.91,0.045,0.02,0.025,0.0,0.0,0.0,0.0
0,5,,0.255,0.0,0.07,0.27,0.0,0.39,0.015,0.0
0,5,,0.3,0.0,0.04,0.235,0.0,0.425,0.0,0.0
0,0,,0.875,0.005,0.0,0.055,0.0,0.065,0.0,0.0
0,0,,0.57,0.035,0.085,0.29,0.0,0.02,0.0,0.0
0,0,,0.875,0.02,0.01,0.08,0.0,0.01,0.005,0.0
0,0,,0.85,0.0,0.0,0.03,0.0,0.115,0.0,0.005
0,0,,0.905,0.03,0.045,0.015,0.0,0.005,0.0,0.0
0,5,,0.005,0.0,0.005,0.045,0.0,0.94,0.005,0.0
0,0,,0.755,0.125,0.005,0.09,0.0,0.015,0.0,0.01
