WormsTwoClass,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:11:42. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,382578,7961,-1,80846848,2,N/A,-1,-1
0,0,,0.965,0.035
0,0,,0.84,0.16
0,0,,0.68,0.32
0,0,,0.75,0.25
0,0,,0.905,0.095
0,1,,0.265,0.735
0,1,,0.185,0.815
0,0,,0.515,0.485
0,0,,0.935,0.065
0,0,,0.57,0.43
0,0,,0.875,0.125
0,1,,0.22,0.78
0,0,,0.935,0.065
0,1,,0.365,0.635
0,0,,0.79,0.21
0,0,,0.9,0.1
0,0,,0.795,0.205
0,0,,0.91,0.09
0,0,,0.765,0.235
0,1,,0.425,0.575
0,0,,0.58,0.42
0,0,,0.755,0.245
0,1,,0.44,0.56
0,0,,0.965,0.035
0,0,,0.595,0.405
0,1,,0.225,0.775
0,1,,0.475,0.525
0,0,,0.95,0.05
0,1,,0.37,0.63
0,0,,0.67,0.33
0,0,,0.8,0.2
0,0,,0.755,0.245
0,0,,0.715,0.285
1,0,,0.505,0.495
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.69,0.31
1,0,,0.59,0.41
1,1,,0.245,0.755
1,1,,0.0,1.0
1,1,,0.3,0.7
1,1,,0.08,0.92
1,1,,0.325,0.675
1,0,,0.745,0.255
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.445,0.555
1,1,,0.465,0.535
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.31,0.69
1,1,,0.0,1.0
1,0,,0.53,0.47
1,1,,0.15,0.85
1,1,,0.35,0.65
1,1,,0.24,0.76
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.09,0.91
1,1,,0.2,0.8
1,1,,0.395,0.605
1,1,,0.0,1.0
1,1,,0.3,0.7
1,0,,0.62,0.38
1,1,,0.3,0.7
1,1,,0.11,0.89
1,1,,0.3,0.7
1,0,,0.555,0.445
1,1,,0.235,0.765
1,1,,0.31,0.69
1,1,,0.33,0.67
1,1,,0.42,0.58
1,1,,0.0,1.0
