OSULeaf,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 16:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9132231404958677,144146,10196,-1,84938752,6,N/A,-1,-1
4,2,,0.025,0.03,0.53,0.0,0.36,0.055
1,1,,0.0,0.8,0.04,0.11,0.005,0.045
5,5,,0.02,0.16,0.14,0.205,0.09,0.385
1,1,,0.005,0.61,0.065,0.14,0.085,0.095
5,5,,0.035,0.15,0.175,0.045,0.195,0.4
2,2,,0.19,0.035,0.61,0.0,0.11,0.055
5,5,,0.045,0.15,0.23,0.025,0.2,0.35
1,1,,0.0,0.845,0.0,0.145,0.005,0.005
5,5,,0.13,0.04,0.275,0.0,0.195,0.36
1,1,,0.09,0.595,0.04,0.14,0.08,0.055
0,0,,0.72,0.01,0.07,0.0,0.14,0.06
5,4,,0.02,0.035,0.245,0.0,0.52,0.18
1,1,,0.015,0.67,0.04,0.095,0.11,0.07
2,2,,0.01,0.01,0.875,0.0,0.095,0.01
4,4,,0.0,0.105,0.12,0.005,0.72,0.05
1,1,,0.0,0.625,0.02,0.2,0.055,0.1
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.84,0.01,0.07,0.055,0.02
2,2,,0.06,0.005,0.53,0.0,0.29,0.115
4,2,,0.06,0.245,0.295,0.075,0.19,0.135
4,4,,0.015,0.035,0.22,0.0,0.705,0.025
5,5,,0.025,0.175,0.15,0.025,0.255,0.37
4,4,,0.02,0.025,0.205,0.01,0.695,0.045
2,2,,0.005,0.005,0.91,0.0,0.055,0.025
1,1,,0.015,0.415,0.12,0.085,0.2,0.165
1,1,,0.005,0.675,0.04,0.275,0.0,0.005
5,5,,0.095,0.255,0.11,0.18,0.095,0.265
1,4,,0.13,0.17,0.185,0.0,0.42,0.095
3,3,,0.0,0.125,0.01,0.845,0.01,0.01
0,0,,0.355,0.035,0.29,0.0,0.245,0.075
4,4,,0.13,0.03,0.115,0.01,0.62,0.095
1,4,,0.12,0.175,0.06,0.0,0.555,0.09
2,2,,0.06,0.03,0.725,0.005,0.06,0.12
1,1,,0.015,0.68,0.03,0.155,0.02,0.1
2,4,,0.005,0.115,0.335,0.015,0.4,0.13
0,0,,0.87,0.005,0.07,0.0,0.03,0.025
3,3,,0.0,0.05,0.01,0.905,0.015,0.02
0,0,,0.835,0.03,0.02,0.0,0.09,0.025
1,1,,0.0,0.785,0.03,0.155,0.01,0.02
2,2,,0.02,0.05,0.57,0.02,0.17,0.17
5,5,,0.075,0.06,0.27,0.01,0.175,0.41
4,4,,0.0,0.035,0.035,0.0,0.88,0.05
3,3,,0.0,0.08,0.005,0.9,0.0,0.015
2,5,,0.03,0.19,0.23,0.05,0.24,0.26
1,1,,0.01,0.42,0.155,0.03,0.23,0.155
1,1,,0.0,0.845,0.005,0.14,0.005,0.005
1,1,,0.005,0.72,0.04,0.19,0.02,0.025
2,4,,0.035,0.065,0.215,0.015,0.46,0.21
1,1,,0.005,0.75,0.03,0.11,0.06,0.045
0,0,,0.66,0.02,0.16,0.0,0.11,0.05
0,0,,0.9,0.0,0.03,0.0,0.045,0.025
3,3,,0.005,0.08,0.005,0.885,0.01,0.015
1,4,,0.12,0.275,0.07,0.02,0.41,0.105
3,3,,0.0,0.025,0.0,0.96,0.015,0.0
1,1,,0.05,0.325,0.14,0.07,0.09,0.325
2,2,,0.01,0.005,0.905,0.0,0.07,0.01
4,4,,0.03,0.08,0.12,0.0,0.61,0.16
0,0,,0.59,0.03,0.175,0.0,0.09,0.115
2,4,,0.065,0.095,0.265,0.025,0.295,0.255
3,3,,0.01,0.115,0.06,0.595,0.14,0.08
1,1,,0.04,0.41,0.06,0.06,0.37,0.06
0,0,,0.93,0.0,0.015,0.0,0.045,0.01
2,2,,0.085,0.11,0.38,0.03,0.185,0.21
3,3,,0.01,0.05,0.0,0.93,0.01,0.0
2,2,,0.225,0.045,0.52,0.005,0.13,0.075
1,1,,0.0,0.745,0.02,0.23,0.0,0.005
1,1,,0.0,0.73,0.01,0.19,0.03,0.04
3,3,,0.0,0.065,0.005,0.925,0.0,0.005
1,1,,0.01,0.585,0.065,0.31,0.01,0.02
3,3,,0.01,0.045,0.0,0.945,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.035,0.0,0.895,0.0,0.045,0.025
5,5,,0.03,0.255,0.08,0.13,0.18,0.325
4,4,,0.065,0.295,0.125,0.06,0.315,0.14
3,3,,0.0,0.09,0.0,0.885,0.01,0.015
4,4,,0.08,0.07,0.06,0.01,0.645,0.135
0,0,,0.805,0.015,0.07,0.025,0.075,0.01
0,0,,0.36,0.025,0.3,0.005,0.2,0.11
1,1,,0.0,0.795,0.015,0.12,0.015,0.055
4,4,,0.01,0.025,0.265,0.005,0.645,0.05
4,4,,0.0,0.18,0.055,0.07,0.46,0.235
5,5,,0.02,0.285,0.125,0.125,0.05,0.395
3,3,,0.0,0.165,0.035,0.77,0.02,0.01
3,3,,0.0,0.045,0.01,0.93,0.01,0.005
1,1,,0.025,0.805,0.035,0.0,0.085,0.05
2,2,,0.015,0.05,0.765,0.0,0.085,0.085
5,4,,0.03,0.045,0.31,0.005,0.315,0.295
4,4,,0.005,0.01,0.175,0.0,0.765,0.045
0,0,,0.65,0.015,0.065,0.0,0.24,0.03
4,4,,0.015,0.025,0.275,0.01,0.61,0.065
1,1,,0.0,0.755,0.0,0.225,0.005,0.015
0,0,,0.615,0.12,0.04,0.05,0.135,0.04
1,1,,0.0,0.755,0.01,0.23,0.0,0.005
3,3,,0.0,0.06,0.0,0.925,0.01,0.005
1,1,,0.025,0.655,0.05,0.135,0.03,0.105
4,4,,0.0,0.08,0.14,0.015,0.675,0.09
0,0,,0.97,0.0,0.005,0.0,0.02,0.005
4,4,,0.02,0.075,0.155,0.0,0.7,0.05
2,2,,0.04,0.035,0.615,0.0,0.145,0.165
4,4,,0.065,0.03,0.05,0.005,0.83,0.02
2,2,,0.02,0.025,0.695,0.0,0.2,0.06
