Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9778251599147122,115535,28588,-1,34000896,8,N/A,-1,-1
4,4,,0.065,0.01,0.285,0.035,0.46,0.025,0.015,0.105
7,7,,0.13,0.04,0.02,0.04,0.03,0.025,0.015,0.7
1,1,,0.0,0.93,0.015,0.0,0.0,0.0,0.055,0.0
0,0,,0.835,0.0,0.0,0.06,0.015,0.0,0.0,0.09
4,2,,0.035,0.0,0.525,0.025,0.31,0.04,0.03,0.035
5,5,,0.0,0.005,0.105,0.005,0.01,0.86,0.01,0.005
6,6,,0.0,0.095,0.005,0.0,0.005,0.015,0.88,0.0
2,2,,0.01,0.015,0.86,0.0,0.045,0.055,0.01,0.005
4,4,,0.06,0.0,0.075,0.085,0.65,0.025,0.02,0.085
1,1,,0.005,0.895,0.005,0.0,0.0,0.0,0.08,0.015
4,4,,0.07,0.005,0.22,0.065,0.575,0.01,0.01,0.045
1,1,,0.015,0.905,0.01,0.0,0.02,0.0,0.04,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
4,4,,0.05,0.005,0.285,0.055,0.44,0.03,0.015,0.12
7,7,,0.08,0.015,0.0,0.025,0.01,0.005,0.0,0.865
4,4,,0.065,0.005,0.23,0.075,0.46,0.035,0.01,0.12
5,5,,0.015,0.03,0.105,0.0,0.03,0.765,0.02,0.035
7,7,,0.065,0.025,0.01,0.0,0.015,0.005,0.015,0.865
0,0,,0.79,0.005,0.005,0.035,0.01,0.005,0.0,0.15
6,6,,0.005,0.025,0.01,0.01,0.005,0.05,0.895,0.0
1,1,,0.0,0.74,0.015,0.0,0.01,0.005,0.21,0.02
4,4,,0.1,0.02,0.115,0.04,0.515,0.035,0.0,0.175
5,5,,0.01,0.005,0.105,0.015,0.04,0.775,0.035,0.015
7,7,,0.04,0.01,0.01,0.015,0.01,0.0,0.005,0.91
4,4,,0.105,0.03,0.095,0.045,0.505,0.015,0.03,0.175
2,2,,0.0,0.005,0.935,0.0,0.015,0.015,0.025,0.005
7,7,,0.135,0.0,0.01,0.065,0.05,0.04,0.015,0.685
3,3,,0.0,0.005,0.0,0.96,0.01,0.0,0.0,0.025
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.975,0.01
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
5,5,,0.0,0.0,0.045,0.005,0.01,0.915,0.015,0.01
7,7,,0.055,0.02,0.0,0.05,0.035,0.01,0.01,0.82
5,5,,0.0,0.005,0.04,0.005,0.0,0.925,0.015,0.01
3,3,,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.015
5,5,,0.025,0.01,0.045,0.005,0.025,0.85,0.02,0.02
5,5,,0.01,0.0,0.07,0.025,0.045,0.825,0.005,0.02
3,3,,0.015,0.005,0.0,0.96,0.015,0.0,0.0,0.005
6,6,,0.0,0.02,0.005,0.0,0.005,0.01,0.955,0.005
5,5,,0.0,0.005,0.025,0.0,0.01,0.935,0.02,0.005
1,1,,0.01,0.915,0.01,0.0,0.01,0.005,0.035,0.015
4,2,,0.055,0.025,0.41,0.02,0.3,0.065,0.03,0.095
5,5,,0.005,0.005,0.1,0.0,0.015,0.86,0.01,0.005
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
7,7,,0.045,0.005,0.0,0.02,0.01,0.005,0.005,0.91
2,2,,0.01,0.005,0.92,0.0,0.02,0.02,0.02,0.005
6,6,,0.0,0.025,0.01,0.0,0.0,0.02,0.945,0.0
2,2,,0.0,0.005,0.95,0.0,0.03,0.015,0.0,0.0
7,7,,0.065,0.025,0.005,0.03,0.03,0.015,0.04,0.79
2,2,,0.005,0.005,0.885,0.0,0.045,0.045,0.01,0.005
1,1,,0.005,0.89,0.015,0.0,0.015,0.005,0.05,0.02
5,5,,0.01,0.015,0.07,0.015,0.04,0.81,0.03,0.01
2,2,,0.005,0.01,0.875,0.0,0.07,0.02,0.005,0.015
7,7,,0.125,0.03,0.005,0.025,0.045,0.0,0.0,0.77
1,1,,0.0,0.945,0.01,0.0,0.005,0.0,0.04,0.0
5,5,,0.025,0.0,0.05,0.035,0.055,0.8,0.015,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.26,0.0,0.0,0.105,0.075,0.01,0.005,0.545
4,4,,0.065,0.01,0.275,0.03,0.395,0.035,0.04,0.15
0,0,,0.86,0.005,0.0,0.05,0.035,0.005,0.0,0.045
2,2,,0.0,0.015,0.9,0.005,0.04,0.025,0.01,0.005
3,3,,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.02
0,0,,0.82,0.01,0.01,0.07,0.025,0.02,0.0,0.045
0,0,,0.845,0.0,0.0,0.06,0.01,0.01,0.0,0.075
2,2,,0.0,0.0,0.965,0.0,0.005,0.015,0.015,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
7,7,,0.175,0.0,0.0,0.025,0.03,0.005,0.005,0.76
5,5,,0.005,0.0,0.035,0.0,0.0,0.935,0.02,0.005
2,2,,0.01,0.0,0.85,0.0,0.065,0.065,0.005,0.005
5,5,,0.0,0.015,0.08,0.005,0.005,0.88,0.015,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
4,4,,0.055,0.005,0.31,0.045,0.44,0.03,0.005,0.11
3,3,,0.02,0.0,0.005,0.87,0.03,0.0,0.0,0.075
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
4,4,,0.115,0.0,0.17,0.03,0.45,0.015,0.015,0.205
2,2,,0.005,0.015,0.92,0.0,0.02,0.03,0.005,0.005
0,0,,0.905,0.005,0.0,0.05,0.015,0.005,0.0,0.02
2,2,,0.005,0.005,0.905,0.0,0.035,0.035,0.015,0.0
0,0,,0.825,0.0,0.0,0.075,0.015,0.005,0.0,0.08
4,4,,0.09,0.015,0.08,0.03,0.51,0.025,0.015,0.235
6,6,,0.0,0.055,0.0,0.0,0.005,0.035,0.905,0.0
3,3,,0.02,0.0,0.0,0.95,0.01,0.0,0.005,0.015
3,3,,0.015,0.0,0.0,0.955,0.02,0.005,0.0,0.005
0,0,,0.85,0.005,0.0,0.045,0.015,0.0,0.0,0.085
7,7,,0.15,0.05,0.01,0.015,0.045,0.0,0.0,0.73
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
7,7,,0.23,0.005,0.0,0.095,0.025,0.01,0.01,0.625
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
4,4,,0.08,0.005,0.075,0.11,0.545,0.02,0.02,0.145
4,4,,0.085,0.01,0.085,0.06,0.57,0.01,0.03,0.15
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.005,0.0,0.0,0.025
5,5,,0.035,0.02,0.07,0.0,0.015,0.82,0.02,0.02
4,4,,0.12,0.01,0.08,0.06,0.495,0.02,0.025,0.19
7,7,,0.18,0.005,0.005,0.04,0.005,0.005,0.0,0.76
4,4,,0.115,0.015,0.125,0.025,0.515,0.05,0.01,0.145
7,7,,0.165,0.01,0.0,0.035,0.015,0.0,0.0,0.775
1,1,,0.01,0.83,0.025,0.01,0.01,0.005,0.075,0.035
4,4,,0.11,0.02,0.145,0.005,0.4,0.02,0.035,0.265
6,6,,0.0,0.04,0.015,0.0,0.0,0.0,0.945,0.0
7,7,,0.09,0.03,0.015,0.015,0.025,0.0,0.0,0.825
6,6,,0.0,0.04,0.0,0.0,0.0,0.02,0.935,0.005
0,0,,0.585,0.0,0.0,0.305,0.03,0.005,0.0,0.075
1,1,,0.005,0.895,0.015,0.0,0.005,0.0,0.075,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
5,5,,0.01,0.025,0.035,0.015,0.01,0.885,0.01,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.0,0.0,0.0,0.015,0.055,0.01
5,5,,0.0,0.015,0.095,0.01,0.02,0.83,0.025,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.885,0.0,0.045,0.045,0.01,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.01,0.005
7,7,,0.1,0.01,0.0,0.04,0.02,0.005,0.01,0.815
6,6,,0.0,0.045,0.005,0.0,0.005,0.075,0.87,0.0
5,5,,0.03,0.005,0.015,0.015,0.01,0.9,0.015,0.01
0,0,,0.735,0.005,0.0,0.195,0.02,0.01,0.0,0.035
2,2,,0.01,0.005,0.94,0.0,0.02,0.01,0.015,0.0
7,7,,0.06,0.035,0.0,0.02,0.025,0.005,0.015,0.84
6,6,,0.0,0.04,0.0,0.0,0.005,0.02,0.935,0.0
1,1,,0.0,0.725,0.02,0.005,0.015,0.005,0.215,0.015
2,2,,0.0,0.0,0.91,0.005,0.03,0.025,0.03,0.0
0,0,,0.825,0.0,0.005,0.065,0.015,0.005,0.0,0.085
4,4,,0.06,0.01,0.29,0.025,0.425,0.05,0.01,0.13
1,1,,0.005,0.97,0.0,0.005,0.005,0.0,0.01,0.005
2,2,,0.005,0.0,0.92,0.0,0.035,0.01,0.03,0.0
6,6,,0.0,0.035,0.005,0.0,0.0,0.005,0.955,0.0
1,1,,0.0,0.77,0.015,0.0,0.015,0.005,0.175,0.02
6,6,,0.005,0.025,0.005,0.0,0.0,0.02,0.945,0.0
6,6,,0.0,0.08,0.045,0.0,0.01,0.045,0.82,0.0
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.005,0.975,0.0
3,3,,0.015,0.0,0.0,0.87,0.04,0.0,0.0,0.075
5,5,,0.01,0.005,0.02,0.005,0.01,0.93,0.015,0.005
0,0,,0.825,0.005,0.0,0.04,0.01,0.005,0.0,0.115
4,4,,0.1,0.02,0.125,0.04,0.505,0.03,0.0,0.18
7,7,,0.1,0.03,0.015,0.05,0.02,0.01,0.0,0.775
1,1,,0.0,0.8,0.015,0.0,0.01,0.005,0.17,0.0
4,4,,0.055,0.015,0.09,0.09,0.615,0.035,0.03,0.07
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
4,4,,0.065,0.0,0.225,0.04,0.495,0.015,0.015,0.145
1,1,,0.025,0.84,0.03,0.0,0.01,0.0,0.075,0.02
1,1,,0.005,0.935,0.01,0.0,0.005,0.005,0.035,0.005
3,3,,0.0,0.005,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.01,0.0,0.08,0.03,0.015,0.0,0.05
1,1,,0.005,0.89,0.015,0.0,0.0,0.0,0.085,0.005
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.885,0.0,0.045,0.03,0.02,0.005
7,7,,0.085,0.005,0.0,0.015,0.005,0.0,0.015,0.875
4,4,,0.1,0.0,0.08,0.05,0.515,0.03,0.02,0.205
6,6,,0.0,0.03,0.005,0.0,0.0,0.005,0.96,0.0
3,3,,0.01,0.0,0.0,0.91,0.03,0.0,0.0,0.05
0,0,,0.67,0.01,0.005,0.045,0.01,0.005,0.0,0.255
2,2,,0.0,0.005,0.905,0.0,0.03,0.03,0.025,0.005
5,5,,0.03,0.01,0.025,0.025,0.01,0.88,0.0,0.02
4,4,,0.1,0.02,0.07,0.095,0.53,0.02,0.015,0.15
0,0,,0.805,0.005,0.0,0.075,0.025,0.01,0.0,0.08
0,0,,0.825,0.005,0.0,0.035,0.0,0.005,0.0,0.13
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.005,0.965,0.0,0.01,0.01,0.01,0.0
0,0,,0.69,0.0,0.0,0.195,0.04,0.005,0.0,0.07
6,6,,0.0,0.015,0.005,0.0,0.0,0.025,0.955,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
5,5,,0.04,0.0,0.025,0.005,0.005,0.905,0.005,0.015
0,0,,0.845,0.0,0.005,0.045,0.01,0.01,0.0,0.085
4,4,,0.105,0.01,0.14,0.02,0.525,0.045,0.01,0.145
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
7,7,,0.1,0.005,0.0,0.05,0.015,0.005,0.0,0.825
6,6,,0.0,0.045,0.025,0.0,0.0,0.01,0.915,0.005
5,5,,0.025,0.025,0.105,0.01,0.025,0.755,0.04,0.015
0,0,,0.95,0.0,0.0,0.03,0.0,0.005,0.0,0.015
6,6,,0.0,0.045,0.005,0.0,0.0,0.04,0.91,0.0
4,4,,0.09,0.015,0.09,0.08,0.535,0.015,0.015,0.16
5,5,,0.015,0.0,0.02,0.01,0.015,0.925,0.015,0.0
4,4,,0.075,0.0,0.26,0.02,0.405,0.015,0.02,0.205
2,2,,0.0,0.005,0.945,0.0,0.03,0.005,0.015,0.0
4,4,,0.1,0.02,0.065,0.095,0.535,0.015,0.015,0.155
1,1,,0.0,0.945,0.005,0.0,0.01,0.0,0.035,0.005
6,6,,0.01,0.01,0.005,0.0,0.0,0.01,0.96,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
1,1,,0.01,0.93,0.005,0.0,0.015,0.0,0.04,0.0
7,7,,0.09,0.005,0.005,0.025,0.0,0.0,0.0,0.875
0,0,,0.84,0.0,0.0,0.02,0.005,0.0,0.0,0.135
2,2,,0.0,0.0,0.915,0.005,0.035,0.02,0.025,0.0
5,5,,0.0,0.015,0.03,0.01,0.01,0.91,0.015,0.01
0,0,,0.815,0.005,0.015,0.03,0.005,0.005,0.005,0.12
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.005,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.93,0.015,0.0,0.005,0.0,0.04,0.01
0,0,,0.735,0.0,0.0,0.155,0.025,0.005,0.0,0.08
1,1,,0.005,0.94,0.015,0.0,0.005,0.0,0.03,0.005
5,5,,0.005,0.02,0.07,0.005,0.025,0.86,0.015,0.0
6,6,,0.025,0.27,0.045,0.0,0.01,0.015,0.615,0.02
5,5,,0.0,0.015,0.01,0.015,0.005,0.935,0.02,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
4,2,,0.025,0.0,0.515,0.015,0.38,0.025,0.02,0.02
4,2,,0.1,0.035,0.295,0.055,0.27,0.015,0.03,0.2
0,0,,0.545,0.0,0.0,0.32,0.05,0.005,0.0,0.08
0,0,,0.875,0.0,0.0,0.015,0.005,0.005,0.0,0.1
5,5,,0.0,0.0,0.065,0.01,0.01,0.9,0.01,0.005
7,7,,0.11,0.025,0.0,0.02,0.035,0.005,0.005,0.8
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.945,0.005,0.015,0.02,0.015,0.0
1,1,,0.0,0.93,0.02,0.005,0.005,0.0,0.03,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.02,0.01,0.935,0.01,0.01
6,6,,0.0,0.03,0.0,0.0,0.005,0.005,0.96,0.0
0,0,,0.795,0.005,0.005,0.11,0.02,0.005,0.0,0.06
0,0,,0.795,0.0,0.0,0.015,0.01,0.005,0.0,0.175
1,1,,0.005,0.885,0.015,0.015,0.0,0.005,0.06,0.015
0,0,,0.875,0.0,0.0,0.005,0.005,0.005,0.0,0.11
0,0,,0.695,0.005,0.0,0.19,0.035,0.015,0.0,0.06
4,4,,0.07,0.005,0.24,0.07,0.465,0.03,0.01,0.11
6,6,,0.0,0.03,0.0,0.0,0.005,0.01,0.955,0.0
3,3,,0.025,0.0,0.0,0.85,0.06,0.0,0.0,0.065
2,2,,0.0,0.015,0.915,0.005,0.04,0.01,0.015,0.0
0,0,,0.825,0.0,0.0,0.08,0.02,0.0,0.0,0.075
0,0,,0.86,0.005,0.0,0.05,0.02,0.0,0.0,0.065
7,7,,0.2,0.025,0.025,0.03,0.025,0.025,0.01,0.66
6,6,,0.0,0.055,0.015,0.0,0.005,0.015,0.91,0.0
0,0,,0.855,0.005,0.0,0.03,0.01,0.005,0.0,0.095
4,4,,0.085,0.015,0.285,0.045,0.39,0.02,0.015,0.145
2,2,,0.01,0.005,0.83,0.005,0.08,0.03,0.025,0.015
6,6,,0.0,0.03,0.01,0.0,0.005,0.035,0.92,0.0
0,0,,0.72,0.0,0.0,0.105,0.035,0.0,0.0,0.14
5,5,,0.005,0.015,0.04,0.0,0.01,0.915,0.005,0.01
7,7,,0.05,0.015,0.01,0.01,0.015,0.015,0.005,0.88
1,1,,0.0,0.955,0.005,0.0,0.005,0.0,0.025,0.01
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
7,7,,0.21,0.005,0.005,0.075,0.045,0.025,0.005,0.63
1,1,,0.005,0.755,0.025,0.0,0.02,0.005,0.175,0.015
6,6,,0.0,0.03,0.005,0.0,0.0,0.035,0.93,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
7,7,,0.045,0.025,0.015,0.02,0.02,0.0,0.005,0.87
0,0,,0.705,0.0,0.0,0.2,0.05,0.005,0.005,0.035
5,5,,0.0,0.0,0.04,0.0,0.005,0.94,0.005,0.01
6,6,,0.0,0.04,0.005,0.0,0.0,0.005,0.95,0.0
6,6,,0.0,0.025,0.005,0.0,0.005,0.045,0.915,0.005
0,0,,0.86,0.0,0.0,0.02,0.005,0.005,0.0,0.11
3,3,,0.03,0.0,0.0,0.95,0.005,0.0,0.0,0.015
2,2,,0.005,0.005,0.925,0.0,0.015,0.03,0.015,0.005
2,2,,0.01,0.005,0.92,0.0,0.01,0.04,0.01,0.005
4,2,,0.02,0.005,0.72,0.01,0.165,0.03,0.01,0.04
0,0,,0.885,0.005,0.0,0.015,0.015,0.005,0.0,0.075
1,1,,0.0,0.89,0.0,0.0,0.0,0.0,0.1,0.01
1,1,,0.0,0.925,0.015,0.0,0.0,0.005,0.045,0.01
7,7,,0.13,0.01,0.005,0.0,0.015,0.0,0.0,0.84
0,0,,0.815,0.015,0.0,0.05,0.01,0.015,0.0,0.095
1,1,,0.005,0.945,0.01,0.0,0.0,0.0,0.03,0.01
6,6,,0.0,0.025,0.015,0.0,0.005,0.01,0.945,0.0
0,0,,0.86,0.01,0.01,0.05,0.02,0.015,0.0,0.035
4,4,,0.065,0.01,0.36,0.02,0.37,0.045,0.035,0.095
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.01,0.005
3,3,,0.02,0.0,0.005,0.935,0.025,0.005,0.0,0.01
2,2,,0.02,0.015,0.815,0.005,0.055,0.045,0.045,0.0
4,4,,0.065,0.0,0.27,0.02,0.405,0.03,0.01,0.2
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.02,0.005
4,2,,0.075,0.01,0.34,0.045,0.325,0.06,0.025,0.12
0,0,,0.935,0.0,0.0,0.02,0.005,0.005,0.0,0.035
7,7,,0.275,0.0,0.005,0.055,0.04,0.015,0.0,0.61
6,6,,0.0,0.08,0.02,0.0,0.015,0.02,0.865,0.0
6,6,,0.0,0.025,0.005,0.0,0.0,0.02,0.95,0.0
0,0,,0.855,0.0,0.0,0.04,0.0,0.02,0.0,0.085
5,5,,0.0,0.015,0.085,0.01,0.02,0.855,0.01,0.005
4,2,,0.02,0.005,0.745,0.01,0.14,0.03,0.01,0.04
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
4,4,,0.095,0.015,0.105,0.035,0.53,0.04,0.0,0.18
2,2,,0.005,0.015,0.905,0.0,0.03,0.035,0.005,0.005
7,7,,0.1,0.02,0.01,0.02,0.01,0.005,0.0,0.835
1,1,,0.005,0.875,0.015,0.005,0.01,0.0,0.07,0.02
1,1,,0.005,0.94,0.01,0.0,0.0,0.0,0.03,0.015
7,7,,0.385,0.01,0.0,0.06,0.02,0.025,0.005,0.495
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
2,2,,0.01,0.005,0.88,0.0,0.055,0.04,0.005,0.005
2,2,,0.005,0.005,0.93,0.0,0.025,0.02,0.01,0.005
7,7,,0.02,0.025,0.005,0.015,0.01,0.005,0.0,0.92
7,7,,0.125,0.005,0.0,0.05,0.025,0.005,0.005,0.785
3,3,,0.01,0.0,0.0,0.97,0.005,0.0,0.0,0.015
0,0,,0.825,0.005,0.0,0.04,0.005,0.005,0.0,0.12
0,0,,0.755,0.0,0.0,0.08,0.015,0.01,0.0,0.14
6,6,,0.0,0.03,0.005,0.0,0.005,0.01,0.95,0.0
1,1,,0.025,0.87,0.02,0.0,0.005,0.01,0.035,0.035
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.01,0.04,0.01,0.02,0.0
7,7,,0.075,0.005,0.0,0.045,0.01,0.005,0.005,0.855
1,1,,0.0,0.8,0.025,0.0,0.015,0.01,0.13,0.02
6,6,,0.0,0.03,0.0,0.0,0.005,0.015,0.945,0.005
4,4,,0.04,0.01,0.155,0.07,0.66,0.01,0.01,0.045
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
6,6,,0.0,0.025,0.0,0.0,0.005,0.01,0.955,0.005
5,5,,0.025,0.005,0.015,0.02,0.015,0.89,0.02,0.01
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.005,0.005
4,4,,0.075,0.005,0.175,0.07,0.455,0.015,0.02,0.185
0,0,,0.785,0.0,0.0,0.11,0.025,0.0,0.0,0.08
5,5,,0.015,0.02,0.07,0.015,0.02,0.81,0.03,0.02
4,2,,0.02,0.005,0.71,0.01,0.15,0.04,0.02,0.045
2,2,,0.005,0.0,0.9,0.0,0.035,0.025,0.035,0.0
0,0,,0.705,0.0,0.0,0.07,0.015,0.0,0.005,0.205
5,5,,0.03,0.0,0.075,0.005,0.005,0.845,0.02,0.02
5,5,,0.0,0.005,0.03,0.0,0.01,0.94,0.01,0.005
2,2,,0.0,0.005,0.96,0.0,0.015,0.01,0.01,0.0
0,0,,0.8,0.005,0.0,0.055,0.015,0.0,0.0,0.125
0,0,,0.85,0.0,0.0,0.02,0.0,0.0,0.0,0.13
0,0,,0.93,0.005,0.0,0.01,0.005,0.0,0.0,0.05
3,3,,0.025,0.0,0.0,0.89,0.02,0.0,0.0,0.065
0,0,,0.805,0.01,0.0,0.045,0.035,0.01,0.0,0.095
0,0,,0.9,0.0,0.0,0.03,0.005,0.005,0.0,0.06
5,5,,0.005,0.005,0.025,0.0,0.02,0.92,0.015,0.01
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.935,0.015,0.005,0.005,0.015
1,1,,0.0,0.905,0.015,0.015,0.0,0.0,0.05,0.015
0,0,,0.87,0.01,0.0,0.065,0.02,0.01,0.0,0.025
5,5,,0.01,0.015,0.065,0.0,0.015,0.86,0.03,0.005
