Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:25:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9756929637526652,116681,28946,-1,31981568,8,N/A,-1,-1
0,0,,0.825,0.0,0.015,0.045,0.015,0.065,0.005,0.03
0,0,,0.895,0.005,0.0,0.04,0.0,0.04,0.0,0.02
0,0,,0.775,0.0,0.0,0.085,0.0,0.08,0.0,0.06
0,0,,0.8,0.01,0.0,0.04,0.01,0.105,0.0,0.035
0,0,,0.975,0.0,0.0,0.01,0.005,0.0,0.0,0.01
0,0,,0.795,0.005,0.0,0.115,0.01,0.05,0.0,0.025
0,0,,0.79,0.0,0.0,0.145,0.015,0.02,0.005,0.025
0,0,,0.695,0.01,0.005,0.255,0.015,0.005,0.0,0.015
0,0,,0.945,0.0,0.0,0.015,0.005,0.02,0.0,0.015
0,0,,0.87,0.0,0.005,0.09,0.0,0.025,0.0,0.01
0,0,,0.895,0.005,0.0,0.005,0.005,0.065,0.005,0.02
0,0,,0.905,0.0,0.005,0.005,0.0,0.055,0.0,0.03
0,0,,0.835,0.0,0.0,0.105,0.01,0.025,0.005,0.02
0,0,,0.69,0.01,0.0,0.25,0.005,0.025,0.0,0.02
0,0,,0.855,0.0,0.0,0.035,0.02,0.055,0.01,0.025
0,0,,0.88,0.005,0.0,0.075,0.02,0.005,0.0,0.015
0,0,,0.78,0.0,0.005,0.13,0.015,0.025,0.005,0.04
0,0,,0.57,0.005,0.0,0.37,0.01,0.02,0.0,0.025
0,0,,0.86,0.005,0.0,0.09,0.015,0.01,0.0,0.02
0,0,,0.465,0.005,0.0,0.46,0.015,0.02,0.0,0.035
0,0,,0.515,0.005,0.0,0.42,0.01,0.025,0.0,0.025
0,0,,0.73,0.01,0.005,0.065,0.02,0.04,0.04,0.09
0,0,,0.85,0.005,0.0,0.095,0.015,0.01,0.0,0.025
0,0,,0.8,0.005,0.0,0.165,0.005,0.015,0.005,0.005
0,0,,0.7,0.0,0.0,0.245,0.01,0.025,0.0,0.02
0,0,,0.66,0.0,0.005,0.285,0.02,0.01,0.0,0.02
0,0,,0.84,0.01,0.005,0.035,0.015,0.02,0.02,0.055
0,0,,0.81,0.01,0.0,0.115,0.01,0.015,0.005,0.035
0,0,,0.94,0.0,0.0,0.015,0.005,0.005,0.005,0.03
0,0,,0.76,0.0,0.0,0.145,0.01,0.06,0.01,0.015
0,0,,0.78,0.005,0.005,0.09,0.005,0.06,0.0,0.055
0,0,,0.815,0.005,0.0,0.035,0.0,0.07,0.0,0.075
0,0,,0.79,0.03,0.0,0.055,0.015,0.02,0.02,0.07
0,0,,0.865,0.005,0.0,0.005,0.0,0.03,0.005,0.09
0,0,,0.945,0.0,0.0,0.015,0.0,0.035,0.0,0.005
0,0,,0.64,0.005,0.0,0.28,0.02,0.01,0.0,0.045
0,0,,0.885,0.0,0.0,0.035,0.005,0.06,0.0,0.015
