Car,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9666666666666667,22150,1170,-1,30924800,4,N/A,-1,-1
0,0,,0.92,0.0,0.03,0.05
0,0,,0.865,0.055,0.065,0.015
0,0,,0.885,0.0,0.0,0.115
0,0,,0.545,0.035,0.205,0.215
0,0,,0.84,0.01,0.035,0.115
0,0,,0.875,0.0,0.02,0.105
0,0,,0.745,0.04,0.05,0.165
0,0,,0.525,0.0,0.11,0.365
0,0,,0.945,0.01,0.01,0.035
0,0,,0.72,0.005,0.02,0.255
0,0,,0.895,0.005,0.01,0.09
0,0,,0.7,0.055,0.08,0.165
0,0,,0.57,0.0,0.07,0.36
0,0,,0.565,0.03,0.15,0.255
1,1,,0.025,0.895,0.06,0.02
1,1,,0.015,0.945,0.03,0.01
1,1,,0.02,0.895,0.035,0.05
1,1,,0.045,0.745,0.195,0.015
1,1,,0.01,0.93,0.05,0.01
1,1,,0.035,0.735,0.09,0.14
1,1,,0.005,0.96,0.03,0.005
1,1,,0.015,0.77,0.115,0.1
1,1,,0.0,1.0,0.0,0.0
1,2,,0.01,0.425,0.53,0.035
1,1,,0.0,0.93,0.065,0.005
1,1,,0.005,0.98,0.005,0.01
1,1,,0.0,0.925,0.075,0.0
1,1,,0.0,0.865,0.08,0.055
2,2,,0.145,0.07,0.435,0.35
2,2,,0.025,0.05,0.815,0.11
2,2,,0.0,0.02,0.935,0.045
2,2,,0.05,0.005,0.87,0.075
2,2,,0.05,0.035,0.75,0.165
2,2,,0.055,0.04,0.66,0.245
2,2,,0.09,0.13,0.54,0.24
2,2,,0.045,0.05,0.55,0.355
2,0,,0.465,0.085,0.265,0.185
2,2,,0.005,0.035,0.825,0.135
2,2,,0.05,0.035,0.705,0.21
2,2,,0.035,0.17,0.57,0.225
2,2,,0.125,0.105,0.54,0.23
2,2,,0.01,0.015,0.86,0.115
2,2,,0.065,0.045,0.6,0.29
2,2,,0.03,0.13,0.78,0.06
2,2,,0.165,0.095,0.52,0.22
2,2,,0.065,0.125,0.58,0.23
2,2,,0.005,0.07,0.895,0.03
3,3,,0.045,0.005,0.04,0.91
3,3,,0.075,0.02,0.185,0.72
3,3,,0.37,0.0,0.035,0.595
3,3,,0.11,0.2,0.2,0.49
3,3,,0.02,0.0,0.29,0.69
3,3,,0.49,0.0,0.015,0.495
3,3,,0.035,0.01,0.22,0.735
3,3,,0.055,0.005,0.105,0.835
3,3,,0.17,0.055,0.115,0.66
3,3,,0.09,0.015,0.13,0.765
3,3,,0.305,0.0,0.055,0.64
3,3,,0.185,0.215,0.065,0.535
3,3,,0.025,0.015,0.105,0.855
