Car,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,22143,1178,-1,31207424,4,N/A,-1,-1
0,0,,0.705,0.0,0.135,0.16
0,0,,0.9,0.0,0.04,0.06
0,0,,0.94,0.005,0.015,0.04
0,0,,0.675,0.005,0.01,0.31
0,0,,0.945,0.005,0.03,0.02
0,0,,0.72,0.01,0.115,0.155
0,0,,0.585,0.0,0.085,0.33
0,0,,0.81,0.01,0.12,0.06
0,0,,0.925,0.0,0.0,0.075
0,0,,0.75,0.005,0.155,0.09
0,0,,0.575,0.0,0.105,0.32
0,0,,0.97,0.005,0.01,0.015
0,0,,0.79,0.005,0.01,0.195
0,0,,0.95,0.0,0.025,0.025
1,1,,0.045,0.545,0.305,0.105
1,1,,0.0,0.985,0.015,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.03,0.85,0.065,0.055
1,1,,0.02,0.58,0.145,0.255
1,1,,0.005,0.965,0.02,0.01
1,1,,0.01,0.985,0.0,0.005
1,1,,0.01,0.96,0.02,0.01
2,2,,0.045,0.01,0.535,0.41
2,2,,0.31,0.005,0.525,0.16
2,2,,0.02,0.01,0.685,0.285
2,3,,0.05,0.305,0.035,0.61
2,2,,0.025,0.035,0.785,0.155
2,3,,0.03,0.225,0.16,0.585
2,2,,0.005,0.005,0.91,0.08
2,2,,0.11,0.0,0.775,0.115
2,2,,0.135,0.0,0.765,0.1
2,1,,0.03,0.645,0.165,0.16
2,2,,0.075,0.03,0.52,0.375
2,2,,0.045,0.005,0.825,0.125
2,2,,0.01,0.0,0.93,0.06
2,2,,0.015,0.005,0.7,0.28
2,2,,0.0,0.015,0.84,0.145
2,2,,0.045,0.02,0.795,0.14
2,2,,0.0,0.0,0.925,0.075
2,2,,0.035,0.0,0.735,0.23
2,3,,0.05,0.095,0.085,0.77
3,3,,0.035,0.005,0.005,0.955
3,3,,0.01,0.005,0.015,0.97
3,3,,0.03,0.0,0.285,0.685
3,3,,0.055,0.0,0.1,0.845
3,3,,0.105,0.015,0.045,0.835
3,3,,0.17,0.0,0.28,0.55
3,3,,0.27,0.0,0.025,0.705
3,0,,0.435,0.0,0.175,0.39
3,3,,0.22,0.0,0.375,0.405
3,3,,0.07,0.005,0.025,0.9
3,3,,0.04,0.0,0.37,0.59
3,3,,0.245,0.0,0.055,0.7
3,3,,0.29,0.0,0.035,0.675
