SwedishLeaf,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:37:40. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '2': 7, '3': 8, '4': 9, '5': 10, '6': 11, '7': 12, '8': 13, '9': 14}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9328,385652,21211,-1,111726592,15,N/A,-1,-1
0,0,,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.335
0,0,,0.645,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.01,0.0,0.26
0,8,,0.065,0.0,0.105,0.0,0.03,0.005,0.0,0.0,0.45,0.005,0.115,0.005,0.04,0.005,0.175
0,0,,0.47,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.115,0.0,0.01,0.005,0.005,0.0,0.38
0,0,,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.0,0.005,0.0,0.39
0,0,,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.165
0,0,,0.695,0.01,0.005,0.0,0.0,0.035,0.0,0.0,0.015,0.015,0.02,0.005,0.0,0.0,0.2
0,8,,0.165,0.0,0.16,0.0,0.07,0.005,0.01,0.0,0.26,0.015,0.15,0.015,0.01,0.0,0.14
0,0,,0.615,0.005,0.005,0.0,0.0,0.015,0.005,0.0,0.085,0.025,0.01,0.0,0.005,0.005,0.225
0,0,,0.565,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.005,0.0,0.335
0,0,,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.33
0,0,,0.66,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.04,0.0,0.035,0.0,0.005,0.0,0.245
0,0,,0.625,0.0,0.16,0.0,0.015,0.01,0.015,0.0,0.035,0.01,0.04,0.01,0.0,0.0,0.08
0,0,,0.375,0.0,0.095,0.0,0.01,0.19,0.02,0.0,0.07,0.025,0.025,0.035,0.045,0.0,0.11
0,0,,0.48,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.005,0.0,0.005,0.005,0.4
0,0,,0.28,0.0,0.19,0.0,0.05,0.075,0.06,0.0,0.22,0.0,0.05,0.01,0.02,0.01,0.035
0,0,,0.535,0.0,0.05,0.0,0.015,0.0,0.0,0.0,0.095,0.0,0.03,0.005,0.005,0.0,0.265
0,14,,0.425,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.01,0.0,0.475
0,0,,0.805,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.06,0.005,0.0,0.0,0.005,0.0,0.1
0,8,,0.27,0.0,0.215,0.0,0.0,0.03,0.01,0.0,0.295,0.01,0.0,0.01,0.035,0.0,0.125
0,14,,0.18,0.0,0.045,0.0,0.0,0.005,0.0,0.0,0.06,0.0,0.0,0.0,0.025,0.0,0.685
0,0,,0.58,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.32
0,0,,0.775,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.175
0,0,,0.625,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.335
0,0,,0.585,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.155,0.0,0.0,0.005,0.01,0.0,0.235
0,0,,0.76,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.015,0.0,0.145
0,0,,0.775,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.18
0,0,,0.465,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.175,0.0,0.0,0.0,0.02,0.0,0.325
0,0,,0.605,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.35
0,0,,0.365,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.245,0.0,0.0,0.0,0.005,0.0,0.365
0,0,,0.46,0.0,0.05,0.0,0.005,0.005,0.005,0.0,0.26,0.005,0.01,0.005,0.01,0.0,0.185
0,0,,0.505,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.005,0.0,0.005,0.0,0.21
0,0,,0.75,0.0,0.01,0.0,0.0,0.005,0.005,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.095
0,0,,0.6,0.0,0.025,0.0,0.0,0.025,0.005,0.0,0.065,0.01,0.01,0.0,0.02,0.0,0.24
0,0,,0.43,0.005,0.07,0.0,0.005,0.1,0.005,0.0,0.175,0.005,0.005,0.01,0.09,0.005,0.095
