SemgHandMovementCh2,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:55:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7866666666666666,2722978,137318,-1,110370816,6,N/A,-1,-1
0,1,,0.02,0.825,0.06,0.02,0.065,0.01
0,0,,0.63,0.015,0.0,0.01,0.345,0.0
0,0,,0.56,0.19,0.035,0.04,0.1,0.075
0,1,,0.225,0.28,0.09,0.225,0.14,0.04
0,4,,0.205,0.07,0.035,0.205,0.44,0.045
0,0,,0.81,0.005,0.0,0.005,0.18,0.0
0,0,,0.625,0.01,0.0,0.01,0.35,0.005
0,0,,0.425,0.41,0.015,0.01,0.065,0.075
0,0,,0.67,0.165,0.01,0.035,0.09,0.03
0,0,,0.82,0.0,0.0,0.0,0.18,0.0
0,0,,0.64,0.15,0.025,0.035,0.125,0.025
0,0,,0.645,0.005,0.0,0.0,0.35,0.0
0,0,,0.66,0.01,0.005,0.195,0.12,0.01
0,0,,0.455,0.405,0.015,0.045,0.055,0.025
0,0,,0.515,0.09,0.0,0.02,0.37,0.005
0,1,,0.38,0.52,0.015,0.03,0.045,0.01
0,0,,0.59,0.145,0.02,0.005,0.22,0.02
0,0,,0.645,0.005,0.0,0.025,0.315,0.01
0,1,,0.28,0.38,0.065,0.165,0.08,0.03
0,0,,0.52,0.04,0.0,0.005,0.435,0.0
0,0,,0.355,0.295,0.01,0.045,0.065,0.23
0,0,,0.765,0.015,0.0,0.0,0.22,0.0
0,1,,0.175,0.335,0.09,0.215,0.175,0.01
0,4,,0.275,0.015,0.0,0.03,0.68,0.0
0,0,,0.61,0.005,0.005,0.015,0.365,0.0
0,0,,0.42,0.035,0.03,0.38,0.055,0.08
0,0,,0.605,0.01,0.0,0.015,0.37,0.0
0,0,,0.74,0.025,0.0,0.005,0.23,0.0
0,0,,0.57,0.02,0.005,0.05,0.35,0.005
0,0,,0.61,0.03,0.0,0.01,0.35,0.0
0,0,,0.74,0.0,0.01,0.08,0.125,0.045
0,0,,0.585,0.01,0.0,0.005,0.4,0.0
0,4,,0.185,0.33,0.015,0.0,0.46,0.01
0,0,,0.485,0.015,0.03,0.365,0.06,0.045
0,0,,0.575,0.005,0.0,0.01,0.41,0.0
0,0,,0.71,0.105,0.025,0.045,0.095,0.02
0,0,,0.485,0.19,0.005,0.0,0.295,0.025
0,0,,0.52,0.005,0.0,0.0,0.475,0.0
0,0,,0.59,0.025,0.03,0.255,0.045,0.055
0,0,,0.59,0.345,0.0,0.01,0.05,0.005
0,0,,0.565,0.25,0.025,0.005,0.12,0.035
0,0,,0.365,0.275,0.005,0.06,0.265,0.03
0,0,,0.62,0.02,0.005,0.03,0.305,0.02
0,0,,0.515,0.005,0.02,0.305,0.105,0.05
0,0,,0.52,0.26,0.0,0.02,0.195,0.005
0,0,,0.755,0.01,0.0,0.0,0.235,0.0
0,0,,0.475,0.385,0.005,0.015,0.11,0.01
0,0,,0.595,0.01,0.0,0.01,0.375,0.01
0,0,,0.625,0.045,0.025,0.205,0.09,0.01
0,0,,0.71,0.01,0.005,0.215,0.045,0.015
0,0,,0.79,0.02,0.0,0.005,0.18,0.005
0,0,,0.55,0.275,0.005,0.035,0.135,0.0
0,3,,0.11,0.01,0.15,0.455,0.125,0.15
0,0,,0.545,0.015,0.0,0.04,0.385,0.015
0,4,,0.45,0.065,0.0,0.015,0.47,0.0
0,0,,0.58,0.0,0.0,0.005,0.415,0.0
0,0,,0.605,0.015,0.0,0.005,0.375,0.0
0,0,,0.455,0.29,0.01,0.085,0.14,0.02
0,0,,0.57,0.11,0.025,0.155,0.105,0.035
0,0,,0.765,0.01,0.005,0.1,0.11,0.01
0,0,,0.565,0.025,0.005,0.225,0.16,0.02
0,1,,0.34,0.345,0.065,0.025,0.06,0.165
0,0,,0.665,0.01,0.005,0.225,0.085,0.01
0,0,,0.605,0.03,0.02,0.265,0.045,0.035
0,0,,0.505,0.015,0.0,0.0,0.48,0.0
0,0,,0.835,0.0,0.0,0.005,0.16,0.0
0,0,,0.72,0.02,0.005,0.005,0.25,0.0
0,1,,0.325,0.445,0.0,0.025,0.185,0.02
0,0,,0.705,0.005,0.0,0.01,0.28,0.0
0,0,,0.47,0.395,0.01,0.015,0.11,0.0
0,1,,0.43,0.46,0.005,0.02,0.065,0.02
0,0,,0.775,0.01,0.0,0.01,0.205,0.0
0,0,,0.56,0.195,0.04,0.005,0.19,0.01
0,1,,0.25,0.425,0.05,0.045,0.02,0.21
0,0,,0.59,0.01,0.0,0.0,0.4,0.0
1,1,,0.055,0.865,0.025,0.01,0.04,0.005
1,1,,0.32,0.48,0.015,0.01,0.07,0.105
1,1,,0.02,0.905,0.01,0.01,0.025,0.03
1,1,,0.03,0.87,0.02,0.015,0.04,0.025
1,1,,0.055,0.835,0.04,0.015,0.025,0.03
1,1,,0.0,0.865,0.045,0.01,0.055,0.025
1,1,,0.095,0.76,0.06,0.015,0.04,0.03
1,1,,0.165,0.455,0.195,0.06,0.075,0.05
1,1,,0.005,0.87,0.015,0.005,0.015,0.09
1,1,,0.03,0.9,0.025,0.0,0.025,0.02
1,1,,0.04,0.8,0.02,0.02,0.1,0.02
1,1,,0.105,0.53,0.01,0.01,0.34,0.005
1,1,,0.14,0.66,0.06,0.055,0.065,0.02
1,1,,0.12,0.725,0.03,0.0,0.095,0.03
1,1,,0.02,0.89,0.025,0.015,0.04,0.01
1,1,,0.02,0.855,0.015,0.005,0.035,0.07
1,1,,0.04,0.83,0.03,0.015,0.065,0.02
1,1,,0.04,0.885,0.015,0.005,0.05,0.005
1,1,,0.015,0.87,0.015,0.015,0.045,0.04
1,4,,0.325,0.12,0.0,0.005,0.545,0.005
1,1,,0.0,0.89,0.015,0.0,0.08,0.015
1,5,,0.01,0.43,0.01,0.015,0.01,0.525
1,1,,0.02,0.79,0.065,0.045,0.055,0.025
1,1,,0.21,0.48,0.06,0.045,0.07,0.135
1,1,,0.025,0.825,0.065,0.015,0.035,0.035
1,1,,0.045,0.795,0.02,0.04,0.02,0.08
1,1,,0.055,0.88,0.005,0.005,0.04,0.015
1,1,,0.0,0.775,0.015,0.065,0.065,0.08
1,1,,0.005,0.84,0.03,0.01,0.11,0.005
1,1,,0.3,0.515,0.015,0.01,0.125,0.035
1,1,,0.055,0.59,0.06,0.02,0.225,0.05
1,1,,0.18,0.47,0.045,0.125,0.085,0.095
1,1,,0.005,0.905,0.05,0.005,0.035,0.0
1,1,,0.055,0.53,0.045,0.085,0.02,0.265
1,1,,0.23,0.5,0.125,0.04,0.07,0.035
1,1,,0.235,0.44,0.05,0.13,0.105,0.04
1,1,,0.01,0.66,0.055,0.105,0.06,0.11
1,5,,0.0,0.415,0.005,0.005,0.0,0.575
1,1,,0.015,0.85,0.045,0.005,0.06,0.025
1,1,,0.02,0.84,0.005,0.045,0.05,0.04
1,1,,0.235,0.57,0.045,0.06,0.05,0.04
1,1,,0.01,0.9,0.03,0.01,0.035,0.015
1,1,,0.1,0.575,0.06,0.09,0.08,0.095
1,1,,0.0,0.915,0.045,0.005,0.015,0.02
1,1,,0.005,0.82,0.02,0.08,0.04,0.035
1,1,,0.065,0.83,0.02,0.005,0.075,0.005
1,1,,0.235,0.495,0.08,0.115,0.05,0.025
1,1,,0.055,0.57,0.175,0.095,0.075,0.03
1,1,,0.16,0.565,0.015,0.015,0.15,0.095
1,0,,0.445,0.12,0.015,0.315,0.08,0.025
1,1,,0.03,0.785,0.03,0.025,0.1,0.03
1,1,,0.075,0.76,0.04,0.04,0.05,0.035
1,1,,0.0,0.905,0.005,0.005,0.005,0.08
1,1,,0.01,0.78,0.02,0.06,0.045,0.085
1,0,,0.515,0.405,0.01,0.025,0.03,0.015
1,1,,0.005,0.7,0.0,0.005,0.03,0.26
1,1,,0.01,0.785,0.025,0.06,0.03,0.09
