SemgHandMovementCh2,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:55:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7511111111111111,2716530,132129,-1,109166592,6,N/A,-1,-1
0,0,,0.62,0.03,0.055,0.075,0.195,0.025
0,0,,0.48,0.23,0.005,0.02,0.24,0.025
0,4,,0.445,0.0,0.005,0.03,0.52,0.0
0,0,,0.5,0.125,0.02,0.065,0.21,0.08
0,0,,0.61,0.07,0.02,0.215,0.07,0.015
0,4,,0.485,0.005,0.0,0.0,0.51,0.0
0,0,,0.785,0.005,0.0,0.0,0.205,0.005
0,4,,0.23,0.085,0.005,0.065,0.6,0.015
0,1,,0.305,0.31,0.03,0.05,0.17,0.135
0,0,,0.58,0.195,0.05,0.015,0.12,0.04
0,0,,0.545,0.025,0.055,0.315,0.01,0.05
0,4,,0.35,0.005,0.0,0.005,0.64,0.0
0,4,,0.13,0.095,0.075,0.165,0.45,0.085
0,0,,0.635,0.115,0.04,0.125,0.065,0.02
0,4,,0.34,0.125,0.0,0.03,0.49,0.015
0,0,,0.39,0.035,0.025,0.325,0.185,0.04
0,4,,0.165,0.02,0.04,0.065,0.685,0.025
0,4,,0.45,0.025,0.015,0.04,0.46,0.01
0,1,,0.315,0.335,0.02,0.005,0.31,0.015
0,0,,0.465,0.145,0.005,0.04,0.29,0.055
0,0,,0.64,0.015,0.0,0.005,0.34,0.0
0,0,,0.755,0.055,0.005,0.055,0.1,0.03
0,0,,0.725,0.005,0.01,0.035,0.225,0.0
0,0,,0.76,0.015,0.015,0.03,0.165,0.015
0,0,,0.605,0.12,0.035,0.04,0.14,0.06
0,0,,0.785,0.035,0.005,0.07,0.105,0.0
0,0,,0.595,0.02,0.0,0.04,0.325,0.02
0,0,,0.58,0.17,0.02,0.105,0.085,0.04
0,4,,0.455,0.015,0.0,0.0,0.525,0.005
0,0,,0.415,0.155,0.02,0.3,0.06,0.05
0,0,,0.42,0.2,0.01,0.015,0.345,0.01
0,0,,0.6,0.005,0.0,0.02,0.375,0.0
0,0,,0.44,0.425,0.005,0.02,0.055,0.055
0,0,,0.6,0.02,0.005,0.02,0.345,0.01
0,0,,0.755,0.02,0.0,0.005,0.205,0.015
0,0,,0.355,0.26,0.045,0.05,0.195,0.095
0,2,,0.16,0.0,0.355,0.295,0.085,0.105
0,0,,0.555,0.01,0.0,0.0,0.435,0.0
0,0,,0.61,0.025,0.04,0.235,0.045,0.045
0,0,,0.755,0.035,0.0,0.01,0.2,0.0
0,0,,0.51,0.285,0.015,0.04,0.11,0.04
0,0,,0.59,0.155,0.02,0.045,0.135,0.055
0,1,,0.03,0.705,0.06,0.06,0.12,0.025
0,1,,0.375,0.385,0.0,0.04,0.08,0.12
0,0,,0.635,0.0,0.0,0.02,0.335,0.01
0,3,,0.065,0.015,0.175,0.59,0.005,0.15
0,3,,0.35,0.07,0.045,0.445,0.015,0.075
0,0,,0.62,0.015,0.03,0.235,0.095,0.005
0,0,,0.655,0.06,0.015,0.145,0.1,0.025
0,0,,0.515,0.035,0.01,0.335,0.09,0.015
0,0,,0.71,0.005,0.0,0.01,0.265,0.01
0,0,,0.6,0.185,0.04,0.07,0.07,0.035
0,0,,0.695,0.08,0.015,0.06,0.12,0.03
