SemgHandMovementCh2,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 09:55:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7733333333333333,2696715,134225,-1,108277760,6,N/A,-1,-1
0,0,,0.655,0.01,0.0,0.04,0.28,0.015
0,0,,0.665,0.165,0.015,0.03,0.035,0.09
0,0,,0.54,0.16,0.01,0.015,0.275,0.0
0,0,,0.695,0.03,0.01,0.085,0.17,0.01
0,0,,0.465,0.085,0.0,0.005,0.445,0.0
0,4,,0.355,0.085,0.0,0.0,0.56,0.0
0,0,,0.545,0.265,0.025,0.01,0.03,0.125
0,0,,0.37,0.28,0.05,0.06,0.05,0.19
0,0,,0.58,0.025,0.0,0.235,0.11,0.05
0,0,,0.695,0.01,0.01,0.055,0.19,0.04
0,0,,0.39,0.15,0.045,0.095,0.11,0.21
0,0,,0.31,0.0,0.23,0.24,0.135,0.085
0,4,,0.43,0.03,0.0,0.0,0.54,0.0
0,0,,0.345,0.245,0.07,0.04,0.02,0.28
0,0,,0.585,0.15,0.02,0.04,0.1,0.105
0,0,,0.44,0.215,0.03,0.055,0.215,0.045
0,0,,0.725,0.135,0.015,0.06,0.045,0.02
0,4,,0.29,0.015,0.005,0.005,0.685,0.0
0,0,,0.815,0.005,0.0,0.025,0.145,0.01
0,0,,0.53,0.19,0.025,0.025,0.175,0.055
0,0,,0.71,0.01,0.0,0.005,0.265,0.01
0,4,,0.24,0.07,0.045,0.21,0.405,0.03
0,4,,0.38,0.055,0.0,0.0,0.56,0.005
0,0,,0.805,0.02,0.0,0.015,0.145,0.015
0,0,,0.68,0.02,0.0,0.01,0.29,0.0
0,0,,0.61,0.02,0.005,0.235,0.105,0.025
0,4,,0.195,0.045,0.02,0.02,0.69,0.03
0,0,,0.42,0.285,0.05,0.055,0.11,0.08
0,0,,0.56,0.005,0.0,0.005,0.43,0.0
0,0,,0.74,0.0,0.005,0.005,0.25,0.0
0,0,,0.715,0.025,0.005,0.015,0.225,0.015
0,0,,0.56,0.18,0.005,0.03,0.195,0.03
0,0,,0.49,0.125,0.01,0.015,0.345,0.015
0,0,,0.67,0.0,0.0,0.0,0.33,0.0
0,0,,0.43,0.335,0.02,0.025,0.095,0.095
0,0,,0.47,0.05,0.035,0.305,0.08,0.06
0,0,,0.455,0.155,0.03,0.08,0.16,0.12
0,0,,0.53,0.005,0.07,0.215,0.15,0.03
0,0,,0.76,0.005,0.0,0.01,0.21,0.015
0,0,,0.805,0.01,0.015,0.025,0.14,0.005
0,0,,0.46,0.06,0.055,0.315,0.06,0.05
0,4,,0.25,0.075,0.05,0.09,0.46,0.075
0,0,,0.505,0.175,0.045,0.065,0.145,0.065
0,0,,0.585,0.045,0.03,0.29,0.02,0.03
0,0,,0.55,0.02,0.0,0.0,0.43,0.0
0,0,,0.585,0.225,0.02,0.045,0.115,0.01
0,0,,0.525,0.25,0.01,0.06,0.095,0.06
0,1,,0.375,0.395,0.03,0.035,0.065,0.1
0,0,,0.66,0.12,0.025,0.115,0.06,0.02
0,0,,0.77,0.02,0.0,0.0,0.205,0.005
0,0,,0.765,0.01,0.005,0.01,0.21,0.0
0,0,,0.725,0.025,0.0,0.18,0.035,0.035
0,0,,0.495,0.15,0.03,0.025,0.275,0.025
0,0,,0.715,0.015,0.005,0.005,0.255,0.005
0,0,,0.655,0.105,0.025,0.07,0.115,0.03
0,0,,0.615,0.02,0.06,0.075,0.21,0.02
0,4,,0.47,0.015,0.0,0.0,0.515,0.0
0,0,,0.745,0.01,0.005,0.0,0.24,0.0
0,0,,0.58,0.0,0.0,0.015,0.4,0.005
0,0,,0.64,0.0,0.005,0.0,0.345,0.01
0,0,,0.685,0.035,0.01,0.125,0.06,0.085
0,0,,0.685,0.07,0.0,0.005,0.24,0.0
0,0,,0.515,0.015,0.08,0.19,0.145,0.055
0,4,,0.425,0.03,0.005,0.01,0.52,0.01
0,0,,0.635,0.02,0.0,0.005,0.33,0.01
0,0,,0.385,0.265,0.06,0.01,0.05,0.23
0,0,,0.455,0.08,0.055,0.06,0.245,0.105
0,0,,0.78,0.02,0.005,0.075,0.09,0.03
0,1,,0.31,0.345,0.065,0.05,0.045,0.185
0,0,,0.71,0.035,0.02,0.18,0.015,0.04
0,0,,0.695,0.055,0.005,0.015,0.23,0.0
0,4,,0.24,0.04,0.02,0.03,0.665,0.005
0,0,,0.55,0.015,0.0,0.0,0.435,0.0
