Beef,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,35695,1202,-1,35205120,5,N/A,-1,-1
0,2,,0.11,0.205,0.43,0.16,0.095
0,0,,0.595,0.13,0.095,0.1,0.08
0,0,,0.82,0.045,0.075,0.02,0.04
0,0,,0.84,0.055,0.03,0.02,0.055
0,0,,0.775,0.105,0.06,0.02,0.04
0,0,,0.695,0.055,0.105,0.09,0.055
1,1,,0.005,0.635,0.05,0.115,0.195
1,1,,0.005,0.665,0.06,0.115,0.155
1,1,,0.0,0.455,0.105,0.26,0.18
1,0,,0.245,0.24,0.115,0.18,0.22
1,1,,0.025,0.6,0.055,0.295,0.025
1,1,,0.005,0.59,0.155,0.1,0.15
2,1,,0.1,0.365,0.26,0.235,0.04
2,2,,0.045,0.225,0.46,0.2,0.07
2,3,,0.015,0.245,0.31,0.4,0.03
2,3,,0.015,0.17,0.25,0.44,0.125
2,2,,0.025,0.225,0.6,0.09,0.06
2,2,,0.005,0.22,0.425,0.08,0.27
3,3,,0.175,0.155,0.14,0.43,0.1
3,3,,0.005,0.2,0.04,0.525,0.23
3,3,,0.045,0.16,0.065,0.67,0.06
3,3,,0.115,0.11,0.215,0.435,0.125
3,1,,0.02,0.395,0.08,0.37,0.135
3,3,,0.015,0.215,0.105,0.53,0.135
4,2,,0.145,0.2,0.33,0.095,0.23
4,4,,0.02,0.115,0.21,0.01,0.645
4,4,,0.16,0.24,0.115,0.15,0.335
4,4,,0.05,0.155,0.06,0.25,0.485
4,1,,0.01,0.365,0.16,0.27,0.195
4,4,,0.26,0.235,0.135,0.085,0.285
