Beef,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,36097,1258,-1,35377152,5,N/A,-1,-1
0,0,,0.39,0.12,0.2,0.18,0.11
0,0,,0.445,0.08,0.235,0.055,0.185
0,0,,0.675,0.02,0.07,0.16,0.075
0,0,,0.445,0.07,0.245,0.045,0.195
0,0,,0.55,0.1,0.16,0.09,0.1
0,0,,0.835,0.03,0.07,0.035,0.03
1,4,,0.235,0.24,0.175,0.055,0.295
1,1,,0.01,0.38,0.165,0.375,0.07
1,1,,0.035,0.535,0.085,0.14,0.205
1,4,,0.2,0.25,0.16,0.09,0.3
1,1,,0.015,0.72,0.08,0.06,0.125
1,1,,0.01,0.685,0.12,0.025,0.16
2,2,,0.085,0.185,0.505,0.09,0.135
2,2,,0.025,0.12,0.61,0.155,0.09
2,2,,0.13,0.175,0.485,0.105,0.105
2,2,,0.05,0.195,0.39,0.17,0.195
2,1,,0.015,0.365,0.285,0.04,0.295
2,4,,0.015,0.15,0.315,0.085,0.435
3,3,,0.0,0.335,0.065,0.445,0.155
3,4,,0.085,0.1,0.29,0.215,0.31
3,3,,0.005,0.32,0.12,0.4,0.155
3,4,,0.25,0.18,0.11,0.195,0.265
3,1,,0.01,0.525,0.1,0.25,0.115
3,0,,0.27,0.165,0.135,0.225,0.205
4,4,,0.04,0.175,0.25,0.025,0.51
4,4,,0.015,0.28,0.32,0.055,0.33
4,4,,0.01,0.295,0.14,0.11,0.445
4,4,,0.075,0.085,0.255,0.135,0.45
4,4,,0.01,0.1,0.075,0.035,0.78
4,1,,0.06,0.42,0.09,0.03,0.4
