Beef,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,35203,1153,-1,33587200,5,N/A,-1,-1
0,0,,0.47,0.17,0.09,0.06,0.21
0,0,,0.83,0.05,0.02,0.015,0.085
0,0,,0.85,0.055,0.015,0.02,0.06
0,2,,0.09,0.09,0.44,0.265,0.115
0,0,,0.38,0.11,0.065,0.21,0.235
0,0,,0.93,0.015,0.015,0.01,0.03
1,4,,0.03,0.405,0.03,0.06,0.475
1,2,,0.05,0.145,0.345,0.255,0.205
1,2,,0.035,0.08,0.39,0.195,0.3
1,2,,0.015,0.125,0.47,0.22,0.17
1,3,,0.01,0.025,0.325,0.47,0.17
1,1,,0.035,0.345,0.165,0.235,0.22
2,3,,0.11,0.025,0.23,0.39,0.245
2,1,,0.175,0.265,0.23,0.145,0.185
2,2,,0.04,0.07,0.54,0.135,0.215
2,2,,0.03,0.04,0.55,0.345,0.035
2,2,,0.07,0.025,0.44,0.33,0.135
2,2,,0.02,0.035,0.48,0.27,0.195
3,3,,0.225,0.26,0.08,0.27,0.165
3,3,,0.025,0.2,0.195,0.315,0.265
3,3,,0.01,0.15,0.15,0.505,0.185
3,1,,0.035,0.355,0.055,0.245,0.31
3,3,,0.045,0.17,0.28,0.42,0.085
3,3,,0.04,0.055,0.075,0.66,0.17
4,4,,0.03,0.33,0.075,0.055,0.51
4,4,,0.15,0.27,0.03,0.045,0.505
4,4,,0.02,0.045,0.335,0.12,0.48
4,4,,0.03,0.03,0.34,0.125,0.475
4,4,,0.18,0.28,0.02,0.05,0.47
4,4,,0.045,0.42,0.03,0.08,0.425
