Beef,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 09:19:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,36594,1325,-1,38232064,5,N/A,-1,-1
0,0,,0.505,0.03,0.18,0.14,0.145
0,0,,0.665,0.045,0.12,0.04,0.13
0,0,,0.65,0.05,0.125,0.095,0.08
0,0,,0.735,0.09,0.05,0.055,0.07
0,0,,0.855,0.025,0.05,0.025,0.045
0,0,,0.565,0.05,0.19,0.05,0.145
1,1,,0.055,0.42,0.12,0.09,0.315
1,1,,0.015,0.545,0.145,0.16,0.135
1,1,,0.04,0.545,0.14,0.085,0.19
1,3,,0.195,0.165,0.195,0.225,0.22
1,3,,0.15,0.225,0.155,0.28,0.19
1,1,,0.005,0.79,0.06,0.01,0.135
2,3,,0.065,0.075,0.275,0.53,0.055
2,2,,0.045,0.025,0.71,0.05,0.17
2,2,,0.02,0.215,0.4,0.24,0.125
2,2,,0.11,0.15,0.445,0.11,0.185
2,2,,0.075,0.07,0.56,0.15,0.145
2,2,,0.025,0.225,0.525,0.195,0.03
3,1,,0.01,0.46,0.095,0.195,0.24
3,3,,0.015,0.405,0.085,0.43,0.065
3,1,,0.035,0.33,0.115,0.235,0.285
3,4,,0.03,0.155,0.16,0.235,0.42
3,1,,0.015,0.51,0.06,0.24,0.175
3,3,,0.05,0.155,0.155,0.595,0.045
4,2,,0.05,0.075,0.45,0.03,0.395
4,2,,0.045,0.09,0.47,0.015,0.38
4,2,,0.145,0.06,0.415,0.055,0.325
4,1,,0.015,0.565,0.03,0.14,0.25
4,2,,0.045,0.155,0.41,0.05,0.34
4,4,,0.235,0.165,0.135,0.14,0.325
