ProximalPhalanxOutlineAgeGroup,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 04:57:09. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8926829268292683,126573,6132,-1,73641984,3,N/A,-1,-1
0,0,,0.65,0.35,0.0
0,1,,0.335,0.665,0.0
0,0,,0.775,0.225,0.0
0,1,,0.28,0.72,0.0
0,0,,0.87,0.085,0.045
0,0,,0.96,0.04,0.0
0,0,,0.735,0.265,0.0
0,0,,0.84,0.13,0.03
0,0,,0.775,0.225,0.0
0,0,,0.865,0.135,0.0
0,1,,0.14,0.86,0.0
0,1,,0.425,0.575,0.0
0,1,,0.09,0.905,0.005
0,0,,0.67,0.33,0.0
0,0,,0.845,0.155,0.0
0,0,,0.985,0.015,0.0
0,0,,0.945,0.055,0.0
1,1,,0.0,0.73,0.27
1,1,,0.265,0.725,0.01
1,2,,0.0,0.0,1.0
1,1,,0.245,0.755,0.0
1,1,,0.01,0.59,0.4
1,1,,0.0,0.69,0.31
1,1,,0.01,0.825,0.165
1,1,,0.01,0.9,0.09
1,1,,0.215,0.785,0.0
1,1,,0.39,0.61,0.0
1,0,,0.57,0.43,0.0
1,2,,0.0,0.075,0.925
1,1,,0.01,0.87,0.12
1,1,,0.01,0.83,0.16
1,2,,0.0,0.025,0.975
1,1,,0.0,0.86,0.14
1,1,,0.15,0.85,0.0
1,1,,0.12,0.785,0.095
1,0,,0.965,0.035,0.0
1,1,,0.005,0.74,0.255
1,1,,0.01,0.935,0.055
1,1,,0.205,0.725,0.07
1,1,,0.0,0.56,0.44
1,1,,0.005,0.585,0.41
1,1,,0.485,0.515,0.0
1,1,,0.37,0.63,0.0
1,1,,0.325,0.525,0.15
1,0,,0.97,0.03,0.0
1,1,,0.03,0.935,0.035
1,1,,0.05,0.87,0.08
1,1,,0.0,0.75,0.25
1,1,,0.005,0.915,0.08
1,1,,0.06,0.915,0.025
1,1,,0.095,0.855,0.05
1,1,,0.0,0.88,0.12
1,1,,0.005,0.79,0.205
1,1,,0.32,0.68,0.0
1,1,,0.465,0.535,0.0
1,1,,0.165,0.795,0.04
1,1,,0.255,0.745,0.0
1,1,,0.23,0.765,0.005
1,1,,0.16,0.835,0.005
1,1,,0.09,0.905,0.005
1,1,,0.4,0.6,0.0
1,1,,0.22,0.78,0.0
1,1,,0.435,0.565,0.0
1,1,,0.39,0.59,0.02
1,1,,0.145,0.785,0.07
1,1,,0.37,0.63,0.0
1,1,,0.01,0.93,0.06
1,1,,0.075,0.785,0.14
1,1,,0.38,0.62,0.0
1,1,,0.345,0.655,0.0
1,0,,0.6,0.4,0.0
1,1,,0.42,0.58,0.0
1,1,,0.13,0.87,0.0
1,1,,0.03,0.655,0.315
1,2,,0.0,0.035,0.965
1,1,,0.25,0.67,0.08
1,1,,0.02,0.745,0.235
1,1,,0.005,0.855,0.14
1,1,,0.0,0.54,0.46
1,1,,0.04,0.95,0.01
1,0,,0.665,0.335,0.0
1,1,,0.17,0.825,0.005
1,1,,0.06,0.885,0.055
1,1,,0.06,0.835,0.105
1,1,,0.435,0.565,0.0
1,1,,0.15,0.51,0.34
1,1,,0.0,0.885,0.115
1,1,,0.46,0.54,0.0
1,1,,0.04,0.895,0.065
1,0,,0.565,0.435,0.0
1,1,,0.01,0.83,0.16
1,1,,0.0,0.78,0.22
1,1,,0.38,0.62,0.0
1,0,,0.51,0.49,0.0
1,1,,0.03,0.925,0.045
1,1,,0.005,0.865,0.13
1,1,,0.03,0.895,0.075
1,0,,0.78,0.22,0.0
1,0,,0.5,0.5,0.0
1,1,,0.35,0.65,0.0
1,1,,0.485,0.515,0.0
1,1,,0.095,0.9,0.005
1,1,,0.34,0.66,0.0
1,1,,0.0,0.505,0.495
1,1,,0.02,0.81,0.17
2,2,,0.0,0.005,0.995
2,2,,0.0,0.005,0.995
2,2,,0.0,0.01,0.99
2,2,,0.0,0.01,0.99
2,2,,0.0,0.035,0.965
2,2,,0.0,0.015,0.985
