UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7573981016192072,1265932,197028,-1,157372416,8,N/A,-1,-1
0,0,,0.93,0.0,0.05,0.02,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.015,0.065,0.0,0.07,0.0,0.0
0,0,,0.92,0.005,0.005,0.05,0.0,0.02,0.0,0.0
0,0,,0.98,0.01,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.035,0.05,0.0,0.03,0.005,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
0,0,,0.38,0.075,0.145,0.335,0.0,0.055,0.01,0.0
0,3,,0.16,0.025,0.24,0.53,0.0,0.04,0.0,0.005
0,0,,0.795,0.0,0.105,0.09,0.005,0.0,0.0,0.005
0,0,,0.485,0.025,0.13,0.17,0.005,0.18,0.0,0.005
0,0,,0.845,0.01,0.04,0.095,0.0,0.005,0.005,0.0
0,0,,0.945,0.005,0.015,0.01,0.0,0.02,0.0,0.005
0,0,,0.365,0.025,0.115,0.14,0.01,0.345,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.005,0.015,0.035,0.0,0.005,0.0,0.0
0,0,,0.975,0.005,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.025,0.025,0.0,0.0,0.0,0.0
0,0,,0.805,0.02,0.035,0.01,0.0,0.13,0.0,0.0
0,0,,0.79,0.07,0.04,0.065,0.0,0.035,0.0,0.0
0,5,,0.32,0.0,0.065,0.21,0.0,0.405,0.0,0.0
0,0,,0.505,0.0,0.055,0.15,0.0,0.285,0.0,0.005
0,0,,0.93,0.0,0.01,0.02,0.0,0.04,0.0,0.0
0,0,,0.55,0.02,0.22,0.19,0.0,0.015,0.0,0.005
0,0,,0.845,0.01,0.045,0.08,0.0,0.015,0.005,0.0
0,0,,0.855,0.0,0.005,0.02,0.0,0.12,0.0,0.0
0,0,,0.885,0.025,0.045,0.04,0.0,0.0,0.0,0.005
0,5,,0.02,0.0,0.015,0.095,0.0,0.87,0.0,0.0
0,0,,0.795,0.095,0.015,0.07,0.0,0.015,0.01,0.0
0,5,,0.26,0.005,0.06,0.32,0.0,0.35,0.0,0.005
0,0,,0.795,0.04,0.01,0.1,0.0,0.05,0.005,0.0
0,5,,0.05,0.005,0.03,0.215,0.0,0.695,0.005,0.0
0,0,,0.96,0.005,0.01,0.02,0.0,0.0,0.0,0.005
0,4,,0.04,0.025,0.305,0.165,0.355,0.09,0.0,0.02
0,0,,0.955,0.005,0.005,0.015,0.0,0.02,0.0,0.0
0,0,,0.965,0.0,0.02,0.005,0.0,0.005,0.005,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.885,0.005,0.025,0.065,0.0,0.02,0.0,0.0
0,5,,0.265,0.005,0.26,0.18,0.01,0.27,0.005,0.005
0,3,,0.355,0.09,0.085,0.42,0.0,0.05,0.0,0.0
0,0,,0.94,0.0,0.025,0.035,0.0,0.0,0.0,0.0
0,0,,0.68,0.0,0.0,0.025,0.0,0.295,0.0,0.0
0,0,,0.615,0.005,0.03,0.255,0.0,0.095,0.0,0.0
0,2,,0.06,0.005,0.465,0.32,0.04,0.06,0.015,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.74,0.005,0.025,0.04,0.0,0.19,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.02,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.015,0.01,0.015,0.0,0.015,0.0,0.01
0,0,,0.875,0.005,0.015,0.08,0.0,0.025,0.0,0.0
0,0,,0.965,0.0,0.005,0.03,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.03,0.04,0.0,0.005,0.0,0.0
0,5,,0.23,0.0,0.015,0.235,0.0,0.52,0.0,0.0
0,3,,0.235,0.015,0.06,0.445,0.0,0.245,0.0,0.0
0,0,,0.7,0.015,0.085,0.145,0.005,0.03,0.01,0.01
0,0,,0.915,0.0,0.02,0.055,0.0,0.01,0.0,0.0
0,0,,0.615,0.025,0.135,0.155,0.0,0.06,0.0,0.01
0,0,,0.93,0.005,0.01,0.03,0.0,0.025,0.0,0.0
0,3,,0.1,0.05,0.07,0.745,0.0,0.03,0.0,0.005
0,0,,0.49,0.055,0.095,0.305,0.0,0.05,0.005,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.0,0.005,0.0
0,0,,0.765,0.015,0.1,0.105,0.0,0.015,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.01,0.0,0.005
0,0,,0.8,0.12,0.025,0.04,0.0,0.0,0.0,0.015
0,0,,0.895,0.035,0.045,0.02,0.0,0.0,0.0,0.005
0,0,,0.91,0.0,0.045,0.03,0.0,0.015,0.0,0.0
0,0,,0.78,0.01,0.06,0.095,0.0,0.055,0.0,0.0
