BME,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:58:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9466666666666667,11605,874,-1,24293376,3,N/A,-1,-1
0,0,,0.96,0.0,0.04
0,0,,0.93,0.065,0.005
0,0,,0.975,0.0,0.025
0,0,,1.0,0.0,0.0
0,0,,0.985,0.005,0.01
0,0,,0.65,0.31,0.04
0,0,,0.99,0.005,0.005
0,0,,0.73,0.175,0.095
0,0,,0.985,0.005,0.01
0,0,,0.93,0.01,0.06
0,0,,0.99,0.0,0.01
0,0,,0.945,0.005,0.05
0,0,,0.97,0.0,0.03
0,0,,0.975,0.005,0.02
0,0,,0.965,0.0,0.035
0,0,,0.96,0.005,0.035
0,0,,0.95,0.015,0.035
0,0,,0.75,0.12,0.13
0,0,,0.995,0.005,0.0
0,0,,0.905,0.08,0.015
0,0,,0.955,0.0,0.045
0,0,,0.995,0.0,0.005
0,0,,0.935,0.055,0.01
0,2,,0.365,0.215,0.42
0,0,,0.995,0.005,0.0
0,0,,0.895,0.015,0.09
0,0,,0.985,0.0,0.015
0,0,,0.915,0.08,0.005
0,0,,0.965,0.0,0.035
0,0,,0.36,0.29,0.35
0,0,,0.945,0.01,0.045
0,0,,0.63,0.315,0.055
0,0,,0.59,0.125,0.285
0,0,,1.0,0.0,0.0
0,0,,0.61,0.345,0.045
0,0,,0.89,0.01,0.1
0,0,,0.855,0.1,0.045
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,0.95,0.03,0.02
0,0,,0.825,0.15,0.025
0,0,,0.99,0.005,0.005
0,0,,0.995,0.005,0.0
0,0,,0.985,0.0,0.015
0,2,,0.23,0.175,0.595
0,0,,1.0,0.0,0.0
0,1,,0.285,0.47,0.245
0,0,,0.975,0.005,0.02
0,0,,0.985,0.0,0.015
0,2,,0.345,0.2,0.455
1,1,,0.0,0.985,0.015
1,1,,0.0,0.92,0.08
1,1,,0.03,0.845,0.125
1,1,,0.005,0.995,0.0
1,1,,0.015,0.935,0.05
1,1,,0.005,0.975,0.02
1,1,,0.0,0.95,0.05
1,1,,0.0,0.975,0.025
1,1,,0.005,0.935,0.06
1,1,,0.005,0.935,0.06
1,1,,0.0,0.975,0.025
1,1,,0.0,0.98,0.02
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.0,0.945,0.055
1,1,,0.045,0.93,0.025
1,0,,0.475,0.235,0.29
1,1,,0.01,0.98,0.01
1,1,,0.015,0.95,0.035
1,1,,0.005,0.96,0.035
1,1,,0.02,0.665,0.315
1,1,,0.015,0.925,0.06
1,1,,0.035,0.82,0.145
1,1,,0.005,0.73,0.265
1,1,,0.0,0.98,0.02
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.005,0.91,0.085
1,1,,0.0,0.98,0.02
1,1,,0.005,0.985,0.01
1,1,,0.025,0.93,0.045
1,1,,0.015,0.96,0.025
1,1,,0.0,0.98,0.02
1,1,,0.14,0.785,0.075
