PhonemeSpectra,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 03:28:33. Encoder dictionary: {'aa': 0, 'ae': 1, 'ah': 2, 'ao': 3, 'aw': 4, 'ay': 5, 'b': 6, 'ch': 7, 'd': 8, 'dh': 9, 'eh': 10, 'er': 11, 'ey': 12, 'f': 13, 'g': 14, 'hh': 15, 'ih': 16, 'iy': 17, 'jh': 18, 'k': 19, 'l': 20, 'm': 21, 'n': 22, 'ng': 23, 'ow': 24, 'oy': 25, 'p': 26, 'r': 27, 's': 28, 'sh': 29, 't': 30, 'th': 31, 'uh': 32, 'uw': 33, 'v': 34, 'w': 35, 'y': 36, 'z': 37, 'zh': 38}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.29525797793021175,25797720,182642,-1,443547648,39,N/A,-1,-1
0,4,,0.13,0.085,0.065,0.055,0.16,0.105,0.0,0.005,0.0,0.01,0.08,0.02,0.035,0.01,0.005,0.01,0.01,0.005,0.0,0.0,0.005,0.005,0.005,0.005,0.03,0.03,0.01,0.04,0.005,0.0,0.0,0.005,0.035,0.015,0.0,0.01,0.0,0.01,0.0
0,1,,0.12,0.14,0.05,0.015,0.11,0.105,0.0,0.015,0.0,0.005,0.08,0.0,0.04,0.0,0.01,0.025,0.015,0.01,0.005,0.01,0.01,0.0,0.0,0.0,0.02,0.005,0.005,0.035,0.08,0.0,0.005,0.035,0.01,0.03,0.0,0.005,0.0,0.005,0.0
0,5,,0.1,0.025,0.09,0.1,0.085,0.175,0.0,0.0,0.0,0.0,0.045,0.02,0.015,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.015,0.005,0.01,0.0,0.085,0.055,0.005,0.075,0.01,0.0,0.0,0.0,0.03,0.005,0.0,0.015,0.0,0.0,0.005
0,0,,0.2,0.02,0.025,0.12,0.11,0.115,0.0,0.0,0.0,0.0,0.025,0.025,0.03,0.005,0.005,0.015,0.005,0.005,0.0,0.005,0.02,0.0,0.0,0.005,0.085,0.08,0.0,0.02,0.02,0.0,0.005,0.005,0.03,0.015,0.0,0.005,0.0,0.0,0.0
0,1,,0.035,0.1,0.005,0.005,0.05,0.065,0.00017241379310344826,0.055,0.00017241379310344826,0.0,0.08,0.0,0.065,0.025,0.005,0.03431034482758621,0.02,0.015,0.01,0.030172413793103446,0.0,0.00017241379310344826,0.0,0.05,0.01,0.005,0.035,0.025,0.04,0.035,0.06,0.04,0.005,0.055,0.0,0.005,0.015,0.015,0.005
0,0,,0.24,0.035,0.035,0.065,0.12,0.195,0.0,0.0,0.0,0.005,0.02,0.015,0.025,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.015,0.005,0.0,0.005,0.045,0.035,0.0,0.03,0.03,0.0,0.0,0.0,0.03,0.01,0.0,0.01,0.005,0.01,0.0
0,3,,0.1,0.03,0.03,0.185,0.055,0.1,0.005,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.055,0.015,0.0,0.005,0.16,0.09,0.005,0.05,0.01,0.0,0.0,0.0,0.025,0.015,0.0,0.0,0.01,0.005,0.0
0,5,,0.095,0.035,0.055,0.15,0.06,0.245,0.0,0.0,0.0,0.0,0.025,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.055,0.0,0.0,0.0,0.085,0.055,0.005,0.035,0.0,0.0,0.0,0.005,0.02,0.03,0.005,0.005,0.0,0.0,0.0
0,19,,0.035,0.005,0.005,0.0,0.02,0.025,0.0,0.06,0.01,0.04,0.005,0.0,0.01,0.025,0.005,0.075,0.02,0.0,0.0,0.215,0.0,0.0,0.005,0.0,0.005,0.005,0.06,0.03,0.07,0.05,0.065,0.055,0.0,0.005,0.005,0.025,0.02,0.03,0.015
0,0,,0.195,0.02,0.025,0.08,0.14,0.165,0.005172413793103448,0.0,0.00017241379310344826,0.0,0.02,0.03,0.005,0.01,0.005,0.014310344827586205,0.01,0.005,0.005,0.00017241379310344826,0.05,0.00017241379310344826,0.0,0.0,0.1,0.035,0.005,0.005,0.005,0.0,0.0,0.005,0.045,0.0,0.0,0.005,0.0,0.005,0.005
