Trace,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:29:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,29358,2879,-1,43925504,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.97,0.02,0.005,0.005
0,0,,1.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.96,0.035,0.005,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.95,0.035,0.015,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.95,0.04,0.01,0.0
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.99,0.005,0.005,0.0
0,0,,0.985,0.01,0.005,0.0
0,0,,0.995,0.0,0.005,0.0
0,0,,0.98,0.015,0.005,0.0
0,0,,0.995,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.985,0.0,0.005
1,1,,0.0,0.98,0.0,0.02
1,1,,0.0,0.995,0.0,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.02,0.97,0.0,0.01
1,1,,0.005,0.995,0.0,0.0
1,1,,0.005,0.975,0.0,0.02
1,1,,0.01,0.98,0.0,0.01
1,1,,0.0,0.99,0.0,0.01
1,1,,0.03,0.95,0.0,0.02
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005
1,1,,0.0,1.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.995,0.0,0.005
1,1,,0.005,0.99,0.0,0.005
1,1,,0.01,0.99,0.0,0.0
1,1,,0.015,0.975,0.0,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.0,0.99,0.0,0.01
1,1,,0.0,0.99,0.0,0.01
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.005,0.0,0.99,0.005
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.005,0.99,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.005,0.95,0.04
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.99,0.005
2,2,,0.005,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.005,0.0,0.995,0.0
2,2,,0.005,0.0,0.99,0.005
2,2,,0.01,0.0,0.98,0.01
3,3,,0.0,0.0,0.06,0.94
3,3,,0.0,0.0,0.0,1.0
3,3,,0.005,0.04,0.0,0.955
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.04,0.96
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.05,0.95
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.09,0.91
3,3,,0.0,0.03,0.0,0.97
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.005,0.995
