FacesUCR,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:38:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,226739,32296,-1,59346944,14,N/A,-1,-1
12,12,,0.005,0.005,0.0,0.0,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.96,0.0
11,11,,0.01,0.02,0.035,0.045,0.02,0.045,0.045,0.005,0.05,0.01,0.025,0.69,0.0,0.0
10,1,,0.08,0.2,0.035,0.115,0.085,0.01,0.005,0.05,0.02,0.055,0.155,0.09,0.08,0.02
11,10,,0.035,0.04,0.05,0.06,0.03,0.025,0.06,0.02,0.155,0.015,0.195,0.165,0.055,0.095
12,12,,0.045,0.01,0.01,0.005,0.025,0.005,0.0,0.0,0.0,0.01,0.01,0.005,0.87,0.005
3,3,,0.005,0.02,0.025,0.575,0.13,0.025,0.03,0.035,0.02,0.04,0.01,0.045,0.035,0.005
7,4,,0.015,0.035,0.01,0.16,0.415,0.015,0.025,0.105,0.015,0.025,0.0,0.035,0.14,0.005
6,6,,0.0,0.0,0.02,0.01,0.005,0.035,0.9,0.005,0.025,0.0,0.0,0.0,0.0,0.0
12,12,,0.08,0.03,0.005,0.0,0.01,0.025,0.01,0.0,0.01,0.03,0.015,0.015,0.6,0.17
11,11,,0.025,0.02,0.015,0.025,0.0,0.01,0.025,0.005,0.08,0.02,0.135,0.615,0.005,0.02
2,4,,0.035,0.035,0.205,0.135,0.21,0.045,0.035,0.035,0.08,0.04,0.005,0.07,0.055,0.015
9,9,,0.03,0.04,0.005,0.025,0.035,0.0,0.01,0.005,0.01,0.705,0.065,0.04,0.025,0.005
8,8,,0.01,0.0,0.015,0.01,0.0,0.025,0.015,0.0,0.62,0.08,0.13,0.065,0.01,0.02
11,11,,0.005,0.01,0.025,0.06,0.0,0.0,0.02,0.005,0.035,0.005,0.015,0.765,0.02,0.035
9,9,,0.015,0.03,0.045,0.05,0.05,0.07,0.02,0.0,0.045,0.57,0.05,0.045,0.0,0.01
4,4,,0.0,0.01,0.005,0.005,0.9,0.0,0.0,0.06,0.0,0.0,0.0,0.005,0.015,0.0
4,4,,0.01,0.03,0.04,0.035,0.555,0.04,0.055,0.06,0.025,0.02,0.01,0.01,0.095,0.015
4,4,,0.0,0.01,0.005,0.0,0.95,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.0
11,11,,0.025,0.005,0.06,0.015,0.015,0.045,0.02,0.0,0.245,0.085,0.14,0.32,0.01,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0
7,7,,0.025,0.12,0.0,0.025,0.07,0.0,0.0,0.63,0.005,0.0,0.015,0.02,0.09,0.0
8,8,,0.0,0.0,0.03,0.01,0.0,0.055,0.025,0.0,0.86,0.005,0.01,0.0,0.005,0.0
12,12,,0.01,0.0,0.0,0.0,0.04,0.005,0.0,0.025,0.0,0.0,0.005,0.02,0.895,0.0
12,12,,0.025,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.93,0.0
5,8,,0.01,0.005,0.05,0.02,0.005,0.11,0.055,0.005,0.315,0.13,0.24,0.03,0.02,0.005
4,4,,0.0,0.005,0.0,0.005,0.97,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0
11,11,,0.025,0.03,0.035,0.025,0.005,0.025,0.02,0.0,0.12,0.03,0.235,0.3,0.01,0.14
8,8,,0.0,0.0,0.14,0.04,0.02,0.1,0.155,0.0,0.39,0.025,0.09,0.015,0.005,0.02
7,7,,0.005,0.02,0.015,0.095,0.215,0.0,0.0,0.55,0.005,0.0,0.0,0.055,0.035,0.005
8,8,,0.01,0.01,0.1,0.03,0.03,0.06,0.065,0.01,0.485,0.03,0.095,0.02,0.03,0.025
12,12,,0.04,0.045,0.005,0.07,0.04,0.02,0.005,0.015,0.025,0.04,0.04,0.035,0.6,0.02
10,10,,0.01,0.03,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.07,0.75,0.08,0.025,0.015
13,13,,0.02,0.015,0.0,0.0,0.0,0.0,0.035,0.0,0.02,0.005,0.025,0.005,0.03,0.845
8,8,,0.0,0.0,0.06,0.01,0.0,0.1,0.09,0.0,0.68,0.01,0.02,0.02,0.0,0.01
12,12,,0.03,0.015,0.0,0.0,0.045,0.005,0.02,0.015,0.005,0.01,0.005,0.005,0.825,0.02
12,12,,0.025,0.01,0.005,0.02,0.04,0.0,0.0,0.015,0.0,0.0,0.005,0.01,0.86,0.01
12,12,,0.015,0.045,0.005,0.04,0.07,0.005,0.005,0.04,0.0,0.015,0.0,0.015,0.74,0.005
12,12,,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.01,0.0,0.005,0.01,0.005,0.945,0.005
13,13,,0.025,0.02,0.0,0.02,0.0,0.005,0.005,0.0,0.015,0.0,0.02,0.045,0.02,0.825
0,0,,0.345,0.055,0.045,0.07,0.02,0.04,0.035,0.01,0.055,0.075,0.03,0.04,0.035,0.145
10,10,,0.01,0.0,0.01,0.02,0.005,0.045,0.0,0.0,0.115,0.07,0.675,0.025,0.015,0.01
6,6,,0.005,0.0,0.025,0.01,0.0,0.045,0.835,0.0,0.045,0.005,0.01,0.005,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.015,0.955,0.005,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0
5,8,,0.015,0.01,0.065,0.03,0.025,0.22,0.07,0.0,0.37,0.045,0.115,0.02,0.01,0.005
1,1,,0.05,0.53,0.005,0.015,0.03,0.015,0.015,0.03,0.02,0.04,0.09,0.015,0.1,0.045
12,12,,0.04,0.01,0.005,0.005,0.075,0.005,0.0,0.005,0.0,0.02,0.025,0.015,0.775,0.02
8,4,,0.06,0.035,0.015,0.055,0.235,0.17,0.06,0.02,0.12,0.115,0.01,0.03,0.07,0.005
4,4,,0.045,0.065,0.02,0.01,0.365,0.04,0.015,0.025,0.02,0.145,0.035,0.02,0.15,0.045
4,4,,0.0,0.015,0.0,0.04,0.8,0.005,0.015,0.035,0.015,0.015,0.0,0.015,0.045,0.0
11,11,,0.005,0.025,0.025,0.025,0.02,0.025,0.06,0.01,0.13,0.03,0.065,0.535,0.005,0.04
0,0,,0.945,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015,0.005,0.005,0.0,0.015
12,12,,0.015,0.01,0.005,0.005,0.03,0.01,0.005,0.025,0.005,0.005,0.01,0.02,0.835,0.02
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.005,0.0,0.0
