Car,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.95,31448,1464,-1,34033664,4,N/A,-1,-1
0,0,,0.96,0.0,0.005,0.035
0,0,,0.88,0.045,0.045,0.03
0,0,,0.925,0.0,0.01,0.065
0,0,,0.46,0.005,0.13,0.405
0,0,,0.935,0.005,0.01,0.05
0,0,,0.94,0.0,0.01,0.05
0,0,,0.795,0.06,0.085,0.06
0,0,,0.465,0.0,0.18,0.355
0,0,,0.93,0.0,0.015,0.055
0,0,,0.865,0.0,0.015,0.12
0,0,,0.93,0.0,0.02,0.05
0,0,,0.71,0.035,0.08,0.175
0,0,,0.545,0.0,0.065,0.39
0,3,,0.38,0.005,0.13,0.485
1,1,,0.04,0.89,0.05,0.02
1,1,,0.025,0.935,0.015,0.025
1,1,,0.005,0.945,0.03,0.02
1,1,,0.025,0.845,0.11,0.02
1,1,,0.015,0.935,0.045,0.005
1,1,,0.05,0.755,0.095,0.1
1,1,,0.005,0.925,0.06,0.01
1,1,,0.045,0.86,0.04,0.055
1,1,,0.005,0.965,0.03,0.0
1,2,,0.015,0.41,0.53,0.045
1,1,,0.01,0.92,0.045,0.025
1,1,,0.015,0.97,0.01,0.005
1,1,,0.015,0.975,0.005,0.005
1,1,,0.0,0.895,0.07,0.035
2,2,,0.115,0.02,0.49,0.375
2,2,,0.01,0.015,0.875,0.1
2,2,,0.005,0.025,0.895,0.075
2,2,,0.015,0.015,0.885,0.085
2,2,,0.025,0.025,0.755,0.195
2,2,,0.03,0.025,0.845,0.1
2,2,,0.135,0.045,0.55,0.27
2,2,,0.025,0.04,0.7,0.235
2,0,,0.485,0.09,0.32,0.105
2,2,,0.0,0.015,0.905,0.08
2,2,,0.005,0.07,0.75,0.175
2,2,,0.015,0.39,0.445,0.15
2,2,,0.16,0.085,0.515,0.24
2,2,,0.025,0.01,0.84,0.125
2,2,,0.015,0.025,0.81,0.15
2,2,,0.025,0.2,0.65,0.125
2,2,,0.115,0.055,0.65,0.18
2,2,,0.055,0.165,0.51,0.27
2,2,,0.03,0.065,0.81,0.095
3,3,,0.02,0.0,0.025,0.955
3,3,,0.045,0.0,0.205,0.75
3,3,,0.29,0.0,0.03,0.68
3,3,,0.19,0.09,0.175,0.545
3,3,,0.01,0.015,0.245,0.73
3,3,,0.4,0.02,0.015,0.565
3,3,,0.11,0.015,0.235,0.64
3,3,,0.085,0.005,0.165,0.745
3,3,,0.225,0.055,0.045,0.675
3,3,,0.015,0.01,0.13,0.845
3,3,,0.235,0.0,0.045,0.72
3,3,,0.155,0.075,0.095,0.675
3,3,,0.01,0.01,0.155,0.825
