Car,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:29:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9166666666666666,30434,1423,-1,33595392,4,N/A,-1,-1
0,0,,0.67,0.005,0.0,0.325
0,0,,0.94,0.0,0.01,0.05
0,0,,0.705,0.17,0.08,0.045
0,0,,0.98,0.01,0.0,0.01
0,0,,0.93,0.01,0.035,0.025
0,0,,0.86,0.0,0.0,0.14
0,0,,0.815,0.03,0.125,0.03
0,0,,0.815,0.025,0.08,0.08
0,0,,0.86,0.005,0.05,0.085
0,0,,0.935,0.005,0.01,0.05
0,0,,0.375,0.03,0.355,0.24
0,0,,0.925,0.005,0.05,0.02
0,0,,0.7,0.06,0.135,0.105
0,0,,0.95,0.0,0.025,0.025
1,1,,0.005,0.995,0.0,0.0
1,1,,0.035,0.785,0.095,0.085
1,1,,0.02,0.82,0.135,0.025
1,1,,0.02,0.94,0.01,0.03
1,1,,0.02,0.88,0.065,0.035
1,1,,0.075,0.38,0.195,0.35
1,1,,0.005,0.975,0.02,0.0
1,1,,0.015,0.91,0.075,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.585,0.405,0.0
1,1,,0.13,0.45,0.31,0.11
1,1,,0.0,0.96,0.02,0.02
1,1,,0.015,0.89,0.085,0.01
1,1,,0.05,0.735,0.165,0.05
2,2,,0.18,0.02,0.755,0.045
2,3,,0.14,0.025,0.38,0.455
2,1,,0.16,0.415,0.15,0.275
2,2,,0.155,0.06,0.65,0.135
2,2,,0.07,0.005,0.835,0.09
2,2,,0.03,0.015,0.925,0.03
2,2,,0.02,0.06,0.485,0.435
2,2,,0.045,0.1,0.66,0.195
2,2,,0.055,0.005,0.755,0.185
2,1,,0.035,0.55,0.185,0.23
2,2,,0.07,0.025,0.845,0.06
2,2,,0.035,0.02,0.8,0.145
2,2,,0.01,0.015,0.955,0.02
2,2,,0.025,0.005,0.8,0.17
2,2,,0.06,0.0,0.87,0.07
2,2,,0.015,0.005,0.965,0.015
2,2,,0.01,0.0,0.915,0.075
2,2,,0.335,0.025,0.565,0.075
2,2,,0.005,0.095,0.72,0.18
3,3,,0.24,0.0,0.035,0.725
3,3,,0.095,0.0,0.02,0.885
3,3,,0.04,0.035,0.425,0.5
3,3,,0.13,0.015,0.085,0.77
3,3,,0.175,0.005,0.115,0.705
3,3,,0.02,0.005,0.18,0.795
3,3,,0.07,0.02,0.22,0.69
3,2,,0.08,0.06,0.78,0.08
3,3,,0.115,0.005,0.105,0.775
3,3,,0.085,0.005,0.095,0.815
3,3,,0.31,0.005,0.175,0.51
3,3,,0.115,0.03,0.405,0.45
3,0,,0.675,0.0,0.005,0.32
