MixedShapesRegularTrain,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 19:08:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9665979381443299,1161280,333424,-1,121290752,5,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.985,0.005,0.005,0.0,0.005
0,0,,0.865,0.04,0.005,0.035,0.055
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.895,0.03,0.04,0.015,0.02
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.005
0,3,,0.26,0.04,0.045,0.435,0.22
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.935,0.005,0.04,0.01,0.01
0,0,,0.96,0.0,0.0,0.01,0.03
0,0,,0.61,0.02,0.06,0.095,0.215
0,3,,0.08,0.035,0.065,0.78,0.04
0,0,,0.47,0.055,0.285,0.18,0.01
0,0,,0.96,0.0,0.005,0.005,0.03
0,0,,0.97,0.01,0.01,0.005,0.005
0,0,,0.77,0.0,0.06,0.17,0.0
0,0,,0.97,0.015,0.01,0.0,0.005
0,0,,0.485,0.045,0.05,0.135,0.285
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.955,0.015,0.01,0.01,0.01
0,0,,0.765,0.085,0.055,0.055,0.04
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.855,0.02,0.04,0.045,0.04
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.855,0.02,0.06,0.045,0.02
0,0,,0.84,0.0,0.105,0.055,0.0
0,0,,0.99,0.0,0.005,0.0,0.005
0,0,,0.98,0.015,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.96,0.005,0.01,0.015,0.01
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.85,0.01,0.1,0.04,0.0
0,0,,0.915,0.02,0.035,0.03,0.0
0,0,,0.92,0.04,0.02,0.02,0.0
0,0,,0.935,0.01,0.005,0.015,0.035
0,0,,0.94,0.0,0.03,0.02,0.01
0,0,,0.74,0.02,0.04,0.1,0.1
0,0,,0.95,0.015,0.005,0.03,0.0
0,0,,0.96,0.01,0.01,0.02,0.0
0,0,,0.9,0.015,0.05,0.02,0.015
0,0,,0.975,0.01,0.015,0.0,0.0
0,0,,0.345,0.075,0.065,0.245,0.27
0,0,,0.975,0.005,0.015,0.005,0.0
0,0,,0.87,0.01,0.095,0.02,0.005
0,0,,0.815,0.08,0.055,0.04,0.01
0,0,,0.94,0.005,0.015,0.035,0.005
0,0,,0.385,0.05,0.205,0.215,0.145
0,0,,0.83,0.08,0.03,0.06,0.0
0,0,,0.77,0.015,0.05,0.095,0.07
0,0,,0.775,0.06,0.065,0.1,0.0
0,0,,0.97,0.0,0.02,0.01,0.0
0,0,,0.975,0.0,0.01,0.01,0.005
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.95,0.015,0.02,0.015,0.0
0,0,,0.86,0.05,0.05,0.03,0.01
0,0,,0.905,0.02,0.035,0.04,0.0
0,0,,0.85,0.065,0.025,0.04,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.545,0.205,0.03,0.095,0.125
0,3,,0.09,0.005,0.03,0.86,0.015
0,0,,0.93,0.0,0.03,0.04,0.0
0,0,,0.905,0.02,0.035,0.04,0.0
0,0,,0.685,0.045,0.085,0.115,0.07
0,0,,0.97,0.015,0.015,0.0,0.0
0,3,,0.245,0.005,0.05,0.68,0.02
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.985,0.01,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.015,0.04,0.085,0.19
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.96,0.015,0.005,0.005,0.015
0,0,,0.845,0.035,0.03,0.06,0.03
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.97,0.005,0.01,0.01,0.005
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.91,0.025,0.05,0.01,0.005
0,0,,0.875,0.015,0.055,0.03,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.475,0.0,0.04,0.47,0.015
0,0,,0.985,0.0,0.0,0.01,0.005
0,0,,0.835,0.055,0.05,0.045,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.035,0.06,0.12,0.09
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.97,0.01,0.01,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0
0,3,,0.185,0.035,0.045,0.7,0.035
0,0,,0.945,0.0,0.025,0.03,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.72,0.03,0.075,0.16,0.015
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.02,0.005,0.045,0.005
0,0,,0.975,0.01,0.01,0.0,0.005
0,0,,0.445,0.02,0.25,0.275,0.01
0,0,,0.99,0.0,0.01,0.0,0.0
0,3,,0.325,0.0,0.09,0.55,0.035
0,0,,0.97,0.005,0.025,0.0,0.0
0,0,,0.83,0.08,0.01,0.05,0.03
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.11,0.06,0.135,0.005
0,0,,0.95,0.0,0.025,0.025,0.0
0,0,,0.83,0.005,0.12,0.045,0.0
0,0,,0.87,0.015,0.02,0.045,0.05
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.005,0.0,0.005,0.0
0,0,,0.96,0.0,0.04,0.0,0.0
0,0,,0.87,0.0,0.015,0.105,0.01
0,0,,0.52,0.005,0.05,0.42,0.005
0,3,,0.24,0.005,0.015,0.675,0.065
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.955,0.01,0.01,0.025,0.0
0,0,,0.82,0.05,0.045,0.085,0.0
0,0,,0.45,0.065,0.095,0.34,0.05
0,0,,0.865,0.005,0.06,0.06,0.01
0,0,,0.885,0.0,0.085,0.02,0.01
0,0,,0.93,0.015,0.005,0.01,0.04
0,0,,0.935,0.01,0.05,0.005,0.0
0,0,,0.94,0.03,0.025,0.005,0.0
0,0,,0.98,0.01,0.005,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.935,0.005,0.03,0.025,0.005
0,0,,0.955,0.01,0.02,0.015,0.0
0,0,,0.925,0.005,0.04,0.03,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.92,0.01,0.01,0.05,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.01,0.0,0.0,0.01
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.98,0.005,0.0,0.01,0.005
0,0,,0.87,0.03,0.02,0.075,0.005
0,0,,0.98,0.0,0.015,0.005,0.0
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.97,0.015,0.0,0.005,0.01
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.76,0.03,0.055,0.11,0.045
0,0,,0.98,0.005,0.01,0.005,0.0
0,0,,0.72,0.045,0.125,0.095,0.015
0,0,,0.99,0.005,0.005,0.0,0.0
0,0,,0.975,0.01,0.005,0.005,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.67,0.015,0.04,0.085,0.19
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.665,0.05,0.045,0.125,0.115
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.51,0.025,0.08,0.18,0.205
0,0,,0.67,0.05,0.1,0.145,0.035
0,0,,0.915,0.03,0.005,0.035,0.015
0,0,,0.87,0.05,0.015,0.045,0.02
0,0,,0.915,0.035,0.03,0.02,0.0
0,0,,0.97,0.015,0.005,0.005,0.005
0,0,,0.72,0.025,0.1,0.105,0.05
0,0,,0.98,0.01,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.065,0.045,0.07,0.0
0,0,,0.985,0.01,0.0,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.845,0.01,0.065,0.08,0.0
0,0,,0.975,0.01,0.01,0.005,0.0
0,0,,0.98,0.0,0.02,0.0,0.0
0,0,,0.975,0.015,0.0,0.005,0.005
0,0,,0.85,0.0,0.105,0.04,0.005
0,0,,0.785,0.09,0.035,0.075,0.015
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.905,0.035,0.025,0.035,0.0
0,0,,0.93,0.02,0.01,0.03,0.01
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.74,0.045,0.09,0.095,0.03
0,0,,0.58,0.0,0.1,0.31,0.01
0,0,,0.895,0.005,0.015,0.085,0.0
0,0,,0.87,0.055,0.04,0.03,0.005
0,0,,0.635,0.12,0.095,0.135,0.015
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.89,0.005,0.045,0.06,0.0
0,0,,0.835,0.055,0.04,0.06,0.01
0,0,,0.925,0.0,0.05,0.01,0.015
0,4,,0.34,0.025,0.03,0.235,0.37
0,0,,0.645,0.045,0.055,0.25,0.005
0,0,,0.955,0.01,0.02,0.015,0.0
0,0,,0.9,0.01,0.055,0.035,0.0
0,0,,0.97,0.02,0.0,0.0,0.01
0,0,,0.67,0.005,0.02,0.285,0.02
0,0,,0.83,0.02,0.025,0.025,0.1
0,0,,0.935,0.01,0.035,0.015,0.005
0,0,,0.875,0.015,0.01,0.055,0.045
0,0,,0.835,0.035,0.035,0.075,0.02
0,0,,0.98,0.005,0.015,0.0,0.0
0,0,,0.605,0.06,0.16,0.165,0.01
0,0,,0.97,0.02,0.01,0.0,0.0
0,0,,0.96,0.015,0.025,0.0,0.0
0,0,,0.96,0.0,0.035,0.0,0.005
0,0,,0.975,0.005,0.005,0.01,0.005
0,0,,0.91,0.015,0.035,0.035,0.005
0,0,,0.965,0.0,0.035,0.0,0.0
0,0,,0.87,0.04,0.055,0.035,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.035,0.005,0.0
0,0,,0.96,0.0,0.01,0.015,0.015
0,0,,0.88,0.005,0.015,0.04,0.06
0,0,,0.95,0.01,0.01,0.005,0.025
0,0,,0.995,0.005,0.0,0.0,0.0
0,3,,0.385,0.03,0.05,0.485,0.05
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.655,0.01,0.175,0.15,0.01
0,0,,0.885,0.035,0.035,0.035,0.01
0,0,,0.845,0.02,0.05,0.05,0.035
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.015,0.04,0.0
0,0,,0.93,0.01,0.035,0.025,0.0
0,0,,0.92,0.0,0.02,0.005,0.055
0,0,,0.98,0.005,0.005,0.005,0.005
0,0,,0.965,0.0,0.02,0.01,0.005
0,0,,0.975,0.01,0.01,0.0,0.005
0,0,,0.925,0.0,0.02,0.01,0.045
0,0,,0.93,0.01,0.035,0.025,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.805,0.03,0.04,0.09,0.035
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.005,0.03,0.01,0.005
0,0,,0.965,0.005,0.01,0.015,0.005
0,0,,0.975,0.0,0.015,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.775,0.015,0.065,0.045,0.1
0,0,,0.94,0.0,0.05,0.01,0.0
0,0,,0.75,0.03,0.08,0.135,0.005
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.855,0.02,0.055,0.07,0.0
0,0,,0.89,0.02,0.02,0.07,0.0
0,0,,0.94,0.0,0.02,0.025,0.015
0,0,,0.99,0.0,0.01,0.0,0.0
0,3,,0.24,0.035,0.115,0.36,0.25
0,0,,0.99,0.0,0.0,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.03,0.015,0.02,0.055
0,0,,0.79,0.095,0.07,0.035,0.01
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,0.78,0.03,0.015,0.085,0.09
0,0,,0.96,0.01,0.025,0.005,0.0
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.005
0,0,,0.965,0.015,0.015,0.005,0.0
0,0,,0.96,0.015,0.005,0.02,0.0
0,0,,0.85,0.03,0.015,0.045,0.06
0,0,,0.455,0.02,0.015,0.45,0.06
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,0.845,0.03,0.06,0.045,0.02
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.015,0.0,0.01,0.02
0,0,,0.92,0.015,0.05,0.015,0.0
0,0,,0.93,0.0,0.035,0.025,0.01
0,0,,0.97,0.0,0.005,0.0,0.025
0,0,,0.79,0.04,0.025,0.12,0.025
0,0,,0.935,0.005,0.045,0.01,0.005
0,0,,0.99,0.0,0.01,0.0,0.0
0,0,,0.935,0.0,0.055,0.005,0.005
0,3,,0.25,0.0,0.045,0.685,0.02
0,0,,0.56,0.015,0.16,0.255,0.01
0,0,,0.61,0.03,0.17,0.185,0.005
0,0,,0.91,0.015,0.0,0.03,0.045
0,0,,0.87,0.05,0.035,0.045,0.0
0,0,,0.865,0.04,0.07,0.025,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.945,0.01,0.04,0.005,0.0
0,0,,0.84,0.005,0.01,0.08,0.065
0,0,,0.985,0.0,0.015,0.0,0.0
0,0,,0.955,0.02,0.015,0.01,0.0
0,0,,0.925,0.03,0.02,0.02,0.005
0,0,,0.97,0.005,0.02,0.0,0.005
0,0,,0.765,0.08,0.055,0.095,0.005
0,0,,0.63,0.065,0.105,0.2,0.0
0,0,,0.865,0.0,0.035,0.095,0.005
0,0,,0.86,0.005,0.06,0.065,0.01
0,0,,0.755,0.03,0.135,0.06,0.02
0,0,,0.73,0.025,0.055,0.095,0.095
0,0,,0.99,0.005,0.0,0.0,0.005
0,0,,0.98,0.005,0.005,0.0,0.01
0,0,,0.995,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.01,0.05,0.075,0.06
0,0,,0.83,0.025,0.03,0.065,0.05
0,0,,0.985,0.005,0.01,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.035,0.005,0.0
0,0,,0.86,0.005,0.04,0.09,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.59,0.005,0.07,0.31,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.61,0.055,0.23,0.105,0.0
0,0,,0.905,0.01,0.05,0.03,0.005
0,0,,0.995,0.005,0.0,0.0,0.0
