Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,31058,1287,-1,48640000,5,N/A,-1,-1
0,0,,0.5,0.05,0.26,0.065,0.125
0,0,,0.52,0.08,0.185,0.04,0.175
0,0,,0.635,0.02,0.185,0.02,0.14
0,0,,0.69,0.05,0.09,0.035,0.135
0,0,,0.59,0.05,0.155,0.02,0.185
0,0,,0.83,0.01,0.055,0.045,0.06
1,1,,0.11,0.34,0.26,0.075,0.215
1,1,,0.15,0.395,0.195,0.13,0.13
1,1,,0.05,0.595,0.09,0.145,0.12
1,1,,0.065,0.48,0.065,0.145,0.245
1,1,,0.055,0.415,0.115,0.065,0.35
1,1,,0.135,0.44,0.055,0.155,0.215
2,2,,0.155,0.125,0.37,0.275,0.075
2,0,,0.39,0.04,0.365,0.06,0.145
2,2,,0.035,0.015,0.855,0.055,0.04
2,2,,0.27,0.04,0.535,0.04,0.115
2,2,,0.175,0.115,0.56,0.085,0.065
2,2,,0.26,0.08,0.365,0.17,0.125
3,3,,0.045,0.22,0.065,0.465,0.205
3,2,,0.195,0.04,0.38,0.325,0.06
3,3,,0.035,0.33,0.05,0.47,0.115
3,1,,0.035,0.335,0.105,0.29,0.235
3,3,,0.02,0.12,0.005,0.73,0.125
3,3,,0.05,0.235,0.11,0.49,0.115
4,4,,0.025,0.225,0.085,0.1,0.565
4,2,,0.32,0.1,0.34,0.06,0.18
4,2,,0.08,0.03,0.61,0.015,0.265
4,4,,0.045,0.31,0.045,0.13,0.47
4,4,,0.175,0.07,0.355,0.04,0.36
4,2,,0.145,0.035,0.47,0.015,0.335
