Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:07:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,32920,1366,-1,48701440,5,N/A,-1,-1
0,3,,0.12,0.21,0.21,0.285,0.175
0,0,,0.81,0.035,0.065,0.03,0.06
0,0,,0.79,0.065,0.07,0.015,0.06
0,0,,0.72,0.055,0.08,0.085,0.06
0,0,,0.815,0.02,0.09,0.04,0.035
0,0,,0.685,0.085,0.04,0.07,0.12
1,1,,0.0,0.715,0.025,0.165,0.095
1,1,,0.015,0.675,0.02,0.13,0.16
1,1,,0.005,0.345,0.07,0.345,0.235
1,4,,0.175,0.27,0.06,0.21,0.285
1,1,,0.025,0.4,0.18,0.275,0.12
1,1,,0.02,0.475,0.155,0.11,0.24
2,3,,0.035,0.21,0.295,0.355,0.105
2,2,,0.04,0.115,0.595,0.18,0.07
2,2,,0.015,0.3,0.32,0.32,0.045
2,3,,0.01,0.215,0.235,0.365,0.175
2,2,,0.035,0.17,0.59,0.15,0.055
2,2,,0.015,0.335,0.345,0.125,0.18
3,3,,0.305,0.065,0.055,0.485,0.09
3,3,,0.005,0.305,0.065,0.45,0.175
3,3,,0.045,0.15,0.13,0.56,0.115
3,3,,0.065,0.145,0.28,0.4,0.11
3,3,,0.01,0.325,0.175,0.37,0.12
3,3,,0.01,0.24,0.065,0.42,0.265
4,2,,0.105,0.06,0.51,0.115,0.21
4,4,,0.005,0.105,0.2,0.045,0.645
4,4,,0.06,0.29,0.18,0.13,0.34
4,4,,0.03,0.055,0.08,0.26,0.575
4,3,,0.005,0.255,0.16,0.35,0.23
4,4,,0.18,0.23,0.16,0.11,0.32
