ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,265714,6779,-1,71761920,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.015,0.0,0.185,0.05,0.02,0.015,0.715
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.92
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.005,0.005,0.015,0.0,0.125,0.065,0.005,0.01,0.77
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.035,0.0,0.0,0.96
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.035,0.005,0.0,0.935
9,9,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.96
3,3,,0.0,0.0,0.0,0.665,0.0,0.0,0.0,0.005,0.33,0.0
3,8,,0.005,0.0,0.0,0.335,0.0,0.005,0.0,0.0,0.655,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.62,0.0,0.0,0.0,0.01,0.365,0.0
3,3,,0.0,0.0,0.0,0.775,0.0,0.0,0.0,0.01,0.215,0.0
3,3,,0.015,0.0,0.0,0.94,0.005,0.005,0.0,0.01,0.025,0.0
3,3,,0.035,0.0,0.0,0.735,0.0,0.015,0.0,0.15,0.065,0.0
3,3,,0.0,0.0,0.0,0.685,0.005,0.0,0.0,0.125,0.185,0.0
3,3,,0.105,0.005,0.0,0.455,0.005,0.01,0.005,0.325,0.09,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
4,1,,0.015,0.47,0.34,0.0,0.11,0.05,0.01,0.005,0.0,0.0
4,4,,0.0,0.065,0.005,0.0,0.93,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.105,0.015,0.0,0.85,0.0,0.0,0.01,0.0,0.005
4,4,,0.01,0.34,0.0,0.0,0.645,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.03,0.015,0.02,0.875,0.005,0.01,0.03,0.015,0.0
4,4,,0.025,0.02,0.035,0.0,0.905,0.0,0.0,0.01,0.005,0.0
4,4,,0.0,0.115,0.0,0.005,0.88,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0
4,5,,0.015,0.075,0.085,0.0,0.27,0.455,0.06,0.02,0.005,0.015
4,4,,0.0,0.025,0.0,0.0,0.965,0.005,0.0,0.0,0.005,0.0
0,0,,0.935,0.0,0.0,0.01,0.01,0.005,0.01,0.02,0.01,0.0
0,0,,0.665,0.025,0.025,0.0,0.005,0.015,0.26,0.0,0.0,0.005
0,0,,0.76,0.0,0.01,0.0,0.005,0.045,0.11,0.055,0.005,0.01
0,0,,0.96,0.0,0.0,0.015,0.0,0.0,0.01,0.01,0.005,0.0
0,0,,0.76,0.0,0.0,0.085,0.0,0.0,0.0,0.025,0.125,0.005
0,0,,0.765,0.015,0.125,0.0,0.06,0.01,0.015,0.01,0.0,0.0
0,0,,0.925,0.01,0.0,0.0,0.01,0.005,0.05,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.73,0.0,0.005,0.005,0.0,0.0,0.15,0.015,0.035,0.06
0,0,,0.78,0.015,0.055,0.0,0.02,0.005,0.045,0.075,0.005,0.0
6,6,,0.015,0.0,0.005,0.015,0.0,0.03,0.78,0.065,0.05,0.04
6,6,,0.0,0.0,0.005,0.0,0.0,0.02,0.95,0.005,0.0,0.02
6,5,,0.0,0.03,0.13,0.0,0.0,0.405,0.29,0.125,0.0,0.02
6,6,,0.01,0.0,0.0,0.0,0.0,0.015,0.96,0.015,0.0,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.01,0.94,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.0,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.0,0.0,0.005
6,2,,0.245,0.04,0.365,0.0,0.035,0.105,0.195,0.005,0.0,0.01
6,6,,0.005,0.005,0.0,0.0,0.005,0.0,0.975,0.01,0.0,0.0
6,6,,0.01,0.0,0.0,0.0,0.0,0.035,0.92,0.01,0.0,0.025
5,5,,0.005,0.0,0.0,0.0,0.0,0.92,0.055,0.01,0.0,0.01
5,5,,0.0,0.015,0.01,0.0,0.0,0.965,0.01,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.67,0.04,0.015,0.0,0.275
5,5,,0.0,0.005,0.03,0.0,0.0,0.79,0.14,0.03,0.0,0.005
5,0,,0.28,0.03,0.045,0.08,0.085,0.18,0.11,0.065,0.085,0.04
5,9,,0.0,0.0,0.0,0.0,0.0,0.45,0.015,0.01,0.0,0.525
5,5,,0.02,0.14,0.365,0.0,0.0,0.415,0.025,0.02,0.01,0.005
5,5,,0.0,0.045,0.065,0.0,0.0,0.84,0.035,0.01,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.0,0.0,0.005,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.935,0.025,0.015,0.0,0.015
2,2,,0.01,0.035,0.82,0.0,0.0,0.035,0.045,0.055,0.0,0.0
2,2,,0.19,0.08,0.45,0.0,0.02,0.015,0.095,0.15,0.0,0.0
2,2,,0.005,0.03,0.94,0.0,0.01,0.005,0.01,0.0,0.0,0.0
2,2,,0.02,0.07,0.56,0.0,0.005,0.17,0.155,0.015,0.0,0.005
2,2,,0.0,0.055,0.89,0.0,0.04,0.01,0.005,0.0,0.0,0.0
2,2,,0.0,0.04,0.475,0.0,0.0,0.285,0.14,0.055,0.0,0.005
2,2,,0.005,0.0,0.955,0.0,0.01,0.02,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.0,0.025,0.025,0.01,0.0,0.0
2,2,,0.035,0.035,0.86,0.0,0.035,0.025,0.01,0.0,0.0,0.0
2,2,,0.005,0.03,0.83,0.0,0.105,0.01,0.015,0.005,0.0,0.0
8,8,,0.0,0.0,0.0,0.235,0.0,0.0,0.01,0.0,0.745,0.01
8,8,,0.175,0.0,0.0,0.32,0.0,0.0,0.005,0.115,0.385,0.0
8,8,,0.0,0.0,0.0,0.015,0.0,0.005,0.005,0.0,0.975,0.0
8,8,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.98,0.0
8,7,,0.245,0.0,0.0,0.16,0.01,0.01,0.04,0.42,0.11,0.005
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.985,0.0
8,8,,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.975,0.0
8,8,,0.0,0.0,0.0,0.07,0.0,0.025,0.005,0.01,0.88,0.01
8,8,,0.025,0.0,0.0,0.165,0.0,0.0,0.0,0.17,0.64,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.975,0.005
7,7,,0.015,0.11,0.045,0.06,0.205,0.02,0.015,0.51,0.015,0.005
7,7,,0.01,0.0,0.0,0.0,0.005,0.145,0.085,0.675,0.02,0.06
7,7,,0.015,0.015,0.1,0.005,0.03,0.06,0.03,0.745,0.0,0.0
7,7,,0.04,0.01,0.01,0.1,0.01,0.015,0.005,0.58,0.23,0.0
7,7,,0.0,0.005,0.015,0.005,0.0,0.12,0.025,0.78,0.025,0.025
7,7,,0.05,0.01,0.01,0.015,0.01,0.005,0.0,0.88,0.02,0.0
7,7,,0.005,0.015,0.04,0.05,0.005,0.015,0.015,0.855,0.0,0.0
7,7,,0.02,0.01,0.02,0.035,0.0,0.0,0.005,0.91,0.0,0.0
7,6,,0.01,0.035,0.07,0.0,0.0,0.115,0.58,0.19,0.0,0.0
7,7,,0.025,0.045,0.06,0.0,0.0,0.04,0.18,0.645,0.0,0.005
1,1,,0.05,0.545,0.065,0.005,0.16,0.0,0.03,0.11,0.035,0.0
1,1,,0.07,0.36,0.09,0.0,0.005,0.075,0.14,0.23,0.005,0.025
1,1,,0.005,0.67,0.06,0.0,0.195,0.0,0.0,0.07,0.0,0.0
1,1,,0.005,0.705,0.055,0.0,0.195,0.03,0.005,0.005,0.0,0.0
1,1,,0.0,0.845,0.0,0.0,0.15,0.0,0.0,0.005,0.0,0.0
1,4,,0.125,0.285,0.23,0.0,0.295,0.01,0.02,0.02,0.0,0.015
1,1,,0.0,0.87,0.02,0.0,0.105,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.65,0.005,0.0,0.34,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.005
