ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,260457,6448,-1,66879488,10,N/A,-1,-1
0,0,,0.955,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.01,0.005
0,0,,0.825,0.005,0.005,0.0,0.01,0.02,0.095,0.03,0.01,0.0
0,0,,0.75,0.0,0.0,0.145,0.0,0.01,0.0,0.025,0.07,0.0
0,0,,0.845,0.0,0.005,0.075,0.0,0.01,0.01,0.025,0.025,0.005
0,0,,0.605,0.03,0.015,0.0,0.005,0.025,0.305,0.015,0.0,0.0
0,0,,0.815,0.0,0.005,0.0,0.015,0.025,0.09,0.045,0.005,0.0
0,0,,0.72,0.025,0.095,0.015,0.03,0.01,0.05,0.045,0.005,0.005
0,0,,0.895,0.005,0.0,0.035,0.0,0.015,0.02,0.005,0.025,0.0
0,0,,0.83,0.03,0.075,0.0,0.025,0.0,0.03,0.01,0.0,0.0
0,0,,0.82,0.0,0.0,0.055,0.0,0.015,0.045,0.025,0.025,0.015
1,1,,0.025,0.585,0.15,0.0,0.2,0.005,0.02,0.01,0.005,0.0
1,1,,0.0,0.625,0.005,0.0,0.355,0.005,0.005,0.0,0.005,0.0
1,1,,0.0,0.81,0.105,0.0,0.075,0.005,0.0,0.0,0.005,0.0
1,1,,0.08,0.35,0.23,0.0,0.005,0.035,0.05,0.245,0.0,0.005
1,1,,0.015,0.75,0.045,0.015,0.035,0.01,0.01,0.105,0.015,0.0
1,1,,0.0,0.95,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.575,0.16,0.0,0.155,0.04,0.035,0.015,0.005,0.0
1,4,,0.045,0.215,0.045,0.0,0.625,0.015,0.05,0.005,0.0,0.0
1,1,,0.005,0.78,0.125,0.0,0.08,0.005,0.0,0.0,0.005,0.0
1,1,,0.015,0.48,0.0,0.0,0.475,0.01,0.02,0.0,0.0,0.0
2,2,,0.01,0.025,0.95,0.0,0.0,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.315,0.555,0.0,0.105,0.005,0.005,0.01,0.0,0.005
2,2,,0.0,0.05,0.925,0.0,0.0,0.0,0.02,0.005,0.0,0.0
2,2,,0.055,0.075,0.805,0.0,0.0,0.005,0.055,0.005,0.0,0.0
2,2,,0.085,0.095,0.715,0.0,0.0,0.0,0.09,0.01,0.005,0.0
2,2,,0.005,0.01,0.325,0.0,0.0,0.285,0.22,0.155,0.0,0.0
2,2,,0.0,0.05,0.93,0.0,0.0,0.0,0.015,0.005,0.0,0.0
2,2,,0.025,0.04,0.9,0.0,0.01,0.0,0.02,0.005,0.0,0.0
2,2,,0.005,0.075,0.855,0.0,0.035,0.01,0.005,0.01,0.005,0.0
3,3,,0.005,0.005,0.0,0.96,0.0,0.0,0.0,0.015,0.01,0.005
3,3,,0.025,0.0,0.0,0.53,0.0,0.015,0.0,0.12,0.31,0.0
3,3,,0.035,0.0,0.0,0.595,0.0,0.02,0.0,0.07,0.28,0.0
3,3,,0.085,0.005,0.0,0.575,0.0,0.025,0.005,0.1,0.205,0.0
3,3,,0.0,0.0,0.0,0.795,0.0,0.0,0.005,0.065,0.135,0.0
3,3,,0.015,0.005,0.0,0.825,0.0,0.0,0.0,0.085,0.07,0.0
3,3,,0.035,0.0,0.0,0.48,0.0,0.005,0.0,0.015,0.465,0.0
3,3,,0.05,0.005,0.0,0.52,0.0,0.02,0.01,0.1,0.29,0.005
3,3,,0.01,0.0,0.0,0.805,0.0,0.005,0.0,0.015,0.165,0.0
3,3,,0.005,0.0,0.0,0.895,0.0,0.005,0.0,0.02,0.07,0.005
4,5,,0.035,0.07,0.04,0.005,0.1,0.64,0.07,0.02,0.01,0.01
4,4,,0.02,0.205,0.015,0.0,0.675,0.025,0.035,0.02,0.005,0.0
4,1,,0.0,0.51,0.35,0.005,0.075,0.02,0.015,0.015,0.01,0.0
4,4,,0.035,0.265,0.0,0.0,0.66,0.005,0.01,0.02,0.005,0.0
4,4,,0.18,0.09,0.23,0.0,0.455,0.005,0.015,0.02,0.005,0.0
4,4,,0.0,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0,0.0
4,4,,0.04,0.005,0.0,0.0,0.935,0.005,0.015,0.0,0.0,0.0
4,4,,0.005,0.125,0.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.12,0.015,0.005,0.805,0.045,0.01,0.0,0.0,0.0
4,4,,0.025,0.085,0.02,0.005,0.51,0.295,0.035,0.02,0.005,0.0
5,5,,0.01,0.025,0.07,0.0,0.0,0.755,0.055,0.07,0.0,0.015
5,9,,0.005,0.0,0.0,0.0,0.0,0.15,0.005,0.01,0.005,0.825
5,2,,0.01,0.36,0.54,0.005,0.0,0.065,0.015,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.855,0.13,0.01,0.0,0.0
5,9,,0.0,0.0,0.0,0.0,0.0,0.175,0.005,0.02,0.005,0.795
5,5,,0.0,0.0,0.005,0.0,0.0,0.915,0.05,0.025,0.0,0.005
5,2,,0.0,0.165,0.79,0.0,0.0,0.01,0.02,0.015,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,2,,0.02,0.175,0.715,0.0,0.0,0.02,0.055,0.015,0.0,0.0
5,2,,0.01,0.365,0.55,0.005,0.0,0.05,0.015,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.98,0.005,0.005,0.0
6,5,,0.005,0.0,0.02,0.0,0.0,0.44,0.37,0.05,0.0,0.115
6,2,,0.235,0.1,0.345,0.0,0.015,0.015,0.275,0.01,0.0,0.005
6,6,,0.085,0.0,0.01,0.01,0.0,0.105,0.68,0.11,0.0,0.0
6,5,,0.005,0.0,0.01,0.0,0.0,0.39,0.205,0.37,0.0,0.02
6,6,,0.03,0.0,0.0,0.005,0.0,0.01,0.93,0.025,0.0,0.0
6,5,,0.005,0.005,0.02,0.0,0.0,0.455,0.35,0.05,0.0,0.115
6,6,,0.01,0.0,0.0,0.0,0.0,0.01,0.97,0.01,0.0,0.0
6,6,,0.035,0.115,0.075,0.0,0.005,0.085,0.67,0.005,0.0,0.01
