ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,258987,6901,-1,69087232,10,N/A,-1,-1
0,2,,0.19,0.05,0.26,0.005,0.255,0.03,0.145,0.06,0.0,0.005
0,0,,0.935,0.005,0.0,0.02,0.0,0.005,0.0,0.02,0.015,0.0
0,0,,0.405,0.02,0.105,0.0,0.035,0.15,0.185,0.07,0.005,0.025
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.01,0.005,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.01,0.005,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0
0,0,,0.97,0.005,0.0,0.005,0.0,0.0,0.01,0.005,0.0,0.005
0,0,,0.53,0.02,0.03,0.01,0.015,0.05,0.22,0.1,0.01,0.015
0,4,,0.23,0.04,0.23,0.0,0.27,0.025,0.135,0.065,0.0,0.005
0,0,,0.67,0.0,0.0,0.235,0.0,0.015,0.005,0.05,0.025,0.0
1,4,,0.06,0.32,0.025,0.01,0.345,0.105,0.105,0.005,0.005,0.02
1,1,,0.005,0.775,0.0,0.005,0.175,0.025,0.0,0.005,0.005,0.005
1,1,,0.095,0.5,0.01,0.02,0.245,0.015,0.02,0.075,0.02,0.0
1,4,,0.12,0.01,0.18,0.005,0.32,0.145,0.19,0.015,0.005,0.01
1,4,,0.0,0.13,0.01,0.0,0.845,0.01,0.0,0.005,0.0,0.0
1,1,,0.035,0.685,0.02,0.0,0.04,0.155,0.035,0.005,0.005,0.02
