InsectEPGRegularTrain,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:34:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9919678714859438,64469,4191,-1,34070528,3,N/A,-1,-1
0,0,,0.9,0.09,0.01
0,0,,0.985,0.0,0.015
0,0,,0.945,0.04,0.015
0,0,,0.955,0.0,0.045
0,0,,0.975,0.015,0.01
0,0,,0.785,0.045,0.17
0,0,,0.86,0.14,0.0
0,0,,0.96,0.01,0.03
0,0,,0.925,0.015,0.06
0,0,,0.95,0.035,0.015
0,0,,0.97,0.025,0.005
0,0,,0.535,0.025,0.44
0,0,,0.63,0.03,0.34
0,0,,0.99,0.005,0.005
0,0,,0.675,0.1,0.225
0,0,,0.97,0.025,0.005
0,0,,0.96,0.01,0.03
0,0,,0.615,0.095,0.29
0,2,,0.465,0.065,0.47
0,0,,0.53,0.01,0.46
0,0,,0.96,0.03,0.01
0,0,,0.93,0.07,0.0
0,0,,0.78,0.065,0.155
0,0,,0.965,0.005,0.03
0,0,,0.935,0.015,0.05
0,0,,0.995,0.0,0.005
0,0,,0.94,0.0,0.06
0,0,,0.87,0.11,0.02
0,0,,0.965,0.02,0.015
0,0,,0.985,0.005,0.01
0,0,,0.995,0.0,0.005
0,0,,0.69,0.05,0.26
0,0,,0.445,0.13,0.425
0,0,,0.96,0.035,0.005
0,0,,0.99,0.0,0.01
0,0,,0.985,0.0,0.015
0,0,,0.6,0.33,0.07
0,0,,0.98,0.01,0.01
0,0,,0.91,0.07,0.02
0,0,,0.975,0.005,0.02
0,0,,0.945,0.025,0.03
0,0,,0.975,0.0,0.025
0,0,,0.95,0.01,0.04
0,0,,0.995,0.0,0.005
0,0,,0.975,0.005,0.02
0,0,,0.995,0.005,0.0
0,0,,0.92,0.04,0.04
0,0,,0.815,0.115,0.07
0,0,,0.995,0.005,0.0
0,0,,0.97,0.015,0.015
0,0,,0.985,0.0,0.015
0,0,,0.69,0.175,0.135
0,0,,0.795,0.02,0.185
0,0,,0.75,0.23,0.02
0,0,,0.795,0.18,0.025
0,0,,0.965,0.005,0.03
0,0,,0.975,0.02,0.005
0,0,,0.895,0.045,0.06
0,0,,0.705,0.005,0.29
0,0,,0.615,0.03,0.355
0,0,,0.635,0.34,0.025
0,0,,0.97,0.03,0.0
0,0,,0.99,0.01,0.0
0,0,,0.655,0.09,0.255
0,0,,0.96,0.0,0.04
0,0,,0.925,0.05,0.025
0,0,,0.98,0.01,0.01
0,0,,0.62,0.055,0.325
0,0,,0.775,0.14,0.085
0,0,,0.995,0.0,0.005
0,0,,0.965,0.025,0.01
0,0,,0.985,0.0,0.015
0,0,,0.99,0.005,0.005
0,0,,0.9,0.05,0.05
0,0,,0.5,0.37,0.13
0,0,,0.99,0.0,0.01
0,0,,0.92,0.06,0.02
0,0,,0.805,0.13,0.065
0,0,,0.85,0.05,0.1
0,0,,0.895,0.04,0.065
0,0,,0.99,0.0,0.01
0,0,,0.81,0.11,0.08
0,0,,0.91,0.0,0.09
0,0,,0.995,0.0,0.005
0,0,,0.965,0.025,0.01
0,0,,0.475,0.18,0.345
0,0,,0.705,0.235,0.06
0,0,,0.96,0.005,0.035
0,0,,0.795,0.085,0.12
1,1,,0.02,0.96,0.02
1,1,,0.025,0.945,0.03
1,1,,0.005,0.99,0.005
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.05,0.9,0.05
1,1,,0.0,0.98,0.02
1,1,,0.095,0.84,0.065
1,1,,0.0,1.0,0.0
1,1,,0.005,0.985,0.01
1,1,,0.01,0.955,0.035
1,1,,0.035,0.915,0.05
1,1,,0.03,0.96,0.01
1,1,,0.005,0.995,0.0
1,1,,0.01,0.96,0.03
1,1,,0.025,0.965,0.01
1,1,,0.0,1.0,0.0
1,1,,0.02,0.975,0.005
1,1,,0.035,0.95,0.015
1,1,,0.015,0.95,0.035
1,1,,0.02,0.88,0.1
1,1,,0.015,0.98,0.005
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
1,1,,0.01,0.945,0.045
1,1,,0.0,0.995,0.005
1,1,,0.01,0.99,0.0
1,1,,0.035,0.965,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.96,0.035
1,1,,0.005,0.94,0.055
1,1,,0.0,1.0,0.0
1,1,,0.045,0.91,0.045
1,1,,0.0,0.97,0.03
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.975,0.02
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.005,0.99,0.005
1,1,,0.025,0.965,0.01
1,1,,0.03,0.965,0.005
1,1,,0.04,0.865,0.095
1,1,,0.17,0.815,0.015
1,1,,0.0,1.0,0.0
1,1,,0.015,0.98,0.005
1,1,,0.05,0.74,0.21
1,1,,0.0,0.995,0.005
1,1,,0.01,0.98,0.01
1,1,,0.01,0.985,0.005
1,1,,0.055,0.825,0.12
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,0.99,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,0.99,0.01
1,1,,0.055,0.925,0.02
1,1,,0.055,0.945,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,0.985,0.015
1,1,,0.155,0.84,0.005
1,1,,0.02,0.95,0.03
1,1,,0.0,1.0,0.0
1,1,,0.0,0.985,0.015
1,1,,0.0,0.98,0.02
1,1,,0.015,0.935,0.05
1,1,,0.0,0.96,0.04
1,1,,0.025,0.885,0.09
1,1,,0.0,0.985,0.015
1,1,,0.005,0.995,0.0
1,1,,0.03,0.775,0.195
1,1,,0.0,0.975,0.025
1,1,,0.07,0.795,0.135
1,1,,0.03,0.95,0.02
1,1,,0.0,0.995,0.005
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.03,0.955,0.015
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
