GunPointMaleVersusFemale,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:38:37. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9873417721518988,27786,4534,-1,41115648,2,N/A,-1,-1
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.935,0.065
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.985,0.015
0,0,,0.995,0.005
0,0,,0.985,0.015
0,0,,0.9,0.1
0,0,,0.99,0.01
0,0,,0.905,0.095
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.605,0.395
0,0,,0.98,0.02
0,0,,0.745,0.255
0,0,,0.98,0.02
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,1,,0.43,0.57
0,0,,1.0,0.0
0,0,,0.97,0.03
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.805,0.195
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.685,0.315
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,1,,0.24,0.76
0,0,,0.98,0.02
0,0,,0.99,0.01
0,0,,0.995,0.005
0,0,,0.655,0.345
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.975,0.025
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.845,0.155
0,0,,0.95,0.05
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.89,0.11
0,0,,0.865,0.135
0,0,,0.995,0.005
0,1,,0.47,0.53
0,0,,0.995,0.005
0,0,,0.6,0.4
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.56,0.44
0,0,,0.985,0.015
0,0,,0.965,0.035
0,0,,0.96,0.04
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,1.0,0.0
0,0,,0.565,0.435
0,0,,0.865,0.135
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.78,0.22
0,0,,0.8,0.2
0,0,,0.63,0.37
0,0,,0.96,0.04
0,0,,1.0,0.0
0,1,,0.44,0.56
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.985,0.015
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.975,0.025
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.56,0.44
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.99,0.01
0,0,,0.535,0.465
0,0,,0.995,0.005
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.945,0.055
0,0,,0.845,0.155
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.98,0.02
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,0.98,0.02
0,0,,0.885,0.115
0,0,,0.525,0.475
0,0,,0.995,0.005
0,0,,0.98,0.02
0,0,,1.0,0.0
0,0,,0.965,0.035
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.985,0.015
0,0,,0.98,0.02
0,0,,0.94,0.06
0,0,,1.0,0.0
0,0,,0.91,0.09
0,0,,0.895,0.105
0,0,,0.97,0.03
0,0,,1.0,0.0
0,0,,0.99,0.01
0,0,,0.935,0.065
0,0,,1.0,0.0
0,0,,0.995,0.005
0,0,,1.0,0.0
0,0,,1.0,0.0
0,0,,0.885,0.115
0,0,,1.0,0.0
0,0,,0.95,0.05
0,0,,0.985,0.015
1,1,,0.0,1.0
1,1,,0.0,1.0
