UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7546063651591289,681840,183595,-1,155332608,8,N/A,-1,-1
0,0,,0.895,0.01,0.07,0.025,0.0,0.0,0.0,0.0
0,0,,0.94,0.015,0.025,0.015,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
0,0,,0.785,0.0,0.055,0.105,0.0,0.055,0.0,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.07,0.055,0.0,0.035,0.015,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.07,0.11,0.335,0.0,0.04,0.0,0.01
0,3,,0.35,0.02,0.14,0.415,0.0,0.06,0.005,0.01
0,0,,0.86,0.01,0.07,0.045,0.0,0.005,0.0,0.01
0,0,,0.37,0.01,0.29,0.145,0.0,0.185,0.0,0.0
0,0,,0.84,0.0,0.03,0.12,0.0,0.0,0.005,0.005
0,0,,0.98,0.0,0.0,0.005,0.0,0.015,0.0,0.0
0,0,,0.35,0.01,0.21,0.08,0.0,0.35,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.915,0.0,0.02,0.06,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.97,0.0,0.015,0.015,0.0,0.0,0.0,0.0
0,0,,0.89,0.02,0.01,0.005,0.0,0.075,0.0,0.0
0,0,,0.85,0.105,0.015,0.025,0.0,0.005,0.0,0.0
0,5,,0.31,0.005,0.065,0.265,0.0,0.35,0.005,0.0
0,5,,0.35,0.005,0.065,0.2,0.0,0.37,0.01,0.0
0,0,,0.94,0.0,0.0,0.03,0.0,0.03,0.0,0.0
0,0,,0.635,0.03,0.095,0.21,0.0,0.025,0.0,0.005
0,0,,0.88,0.005,0.015,0.08,0.0,0.01,0.005,0.005
0,0,,0.815,0.0,0.025,0.04,0.0,0.12,0.0,0.0
0,0,,0.95,0.01,0.03,0.005,0.0,0.005,0.0,0.0
0,5,,0.005,0.0,0.04,0.18,0.0,0.765,0.01,0.0
0,0,,0.765,0.14,0.015,0.055,0.0,0.01,0.01,0.005
0,3,,0.285,0.0,0.035,0.38,0.0,0.295,0.0,0.005
0,0,,0.72,0.085,0.015,0.12,0.0,0.05,0.0,0.01
0,5,,0.03,0.0,0.01,0.38,0.0,0.57,0.01,0.0
