WormsTwoClass,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:25:03. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8051948051948052,223518,8146,-1,78512128,2,N/A,-1,-1
0,0,,0.97,0.03
0,0,,0.85,0.15
0,0,,0.66,0.34
0,0,,0.675,0.325
0,0,,0.81,0.19
0,1,,0.31,0.69
0,1,,0.165,0.835
0,1,,0.485,0.515
0,0,,0.935,0.065
0,0,,0.595,0.405
0,0,,0.875,0.125
0,1,,0.205,0.795
0,0,,0.935,0.065
0,1,,0.365,0.635
0,0,,0.83,0.17
0,0,,0.835,0.165
0,0,,0.835,0.165
0,0,,0.91,0.09
0,0,,0.78,0.22
0,1,,0.465,0.535
0,0,,0.585,0.415
0,0,,0.755,0.245
0,0,,0.55,0.45
0,0,,0.98,0.02
0,0,,0.66,0.34
0,1,,0.275,0.725
0,1,,0.48,0.52
0,0,,0.945,0.055
0,1,,0.375,0.625
0,0,,0.605,0.395
0,0,,0.865,0.135
0,0,,0.78,0.22
0,0,,0.74,0.26
1,1,,0.45,0.55
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.6,0.4
1,0,,0.635,0.365
1,1,,0.305,0.695
1,1,,0.0,1.0
1,1,,0.17,0.83
1,1,,0.16,0.84
1,1,,0.34,0.66
1,0,,0.765,0.235
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.395,0.605
1,1,,0.395,0.605
1,1,,0.0,1.0
1,1,,0.345,0.655
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.32,0.68
1,1,,0.0,1.0
1,0,,0.55,0.45
1,1,,0.165,0.835
1,1,,0.33,0.67
1,1,,0.255,0.745
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.14,0.86
1,1,,0.165,0.835
1,1,,0.44,0.56
1,1,,0.0,1.0
1,1,,0.29,0.71
1,0,,0.595,0.405
1,1,,0.29,0.71
1,1,,0.115,0.885
1,1,,0.275,0.725
1,0,,0.565,0.435
1,1,,0.215,0.785
1,1,,0.345,0.655
1,1,,0.345,0.655
1,1,,0.405,0.595
1,1,,0.0,1.0
