Herring,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:53:58. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.640625,31552,1854,-1,42283008,2,N/A,-1,-1
0,0,,0.63,0.37
0,0,,0.735,0.265
1,1,,0.375,0.625
0,1,,0.25,0.75
0,0,,0.785,0.215
0,0,,0.635,0.365
0,0,,0.59,0.41
0,1,,0.385,0.615
1,0,,0.685,0.315
1,1,,0.415,0.585
1,1,,0.45,0.55
1,1,,0.345,0.655
0,0,,0.51,0.49
0,0,,0.91,0.09
1,0,,0.71,0.29
0,0,,0.555,0.445
1,1,,0.18,0.82
0,0,,0.96,0.04
0,1,,0.465,0.535
0,1,,0.365,0.635
1,1,,0.39,0.61
1,1,,0.425,0.575
1,0,,0.73,0.27
0,0,,0.8,0.2
0,0,,0.505,0.495
1,0,,0.625,0.375
1,1,,0.48,0.52
0,0,,0.94,0.06
1,0,,0.67,0.33
0,0,,0.73,0.27
0,0,,0.86,0.14
0,0,,0.78,0.22
0,0,,0.625,0.375
0,0,,0.925,0.075
0,0,,0.855,0.145
1,1,,0.415,0.585
1,0,,0.53,0.47
0,1,,0.47,0.53
0,0,,0.5,0.5
0,0,,0.675,0.325
1,0,,0.64,0.36
0,1,,0.475,0.525
1,1,,0.495,0.505
0,0,,0.785,0.215
0,0,,0.81,0.19
0,0,,0.77,0.23
1,0,,0.715,0.285
1,0,,0.51,0.49
0,0,,0.85,0.15
0,0,,0.87,0.13
1,1,,0.395,0.605
0,0,,0.9,0.1
1,0,,0.59,0.41
0,1,,0.375,0.625
0,1,,0.38,0.62
1,0,,0.535,0.465
0,0,,0.63,0.37
1,0,,0.67,0.33
1,0,,0.56,0.44
0,1,,0.485,0.515
0,0,,0.635,0.365
0,0,,0.85,0.15
1,0,,0.58,0.42
1,1,,0.315,0.685
