Herring,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:54:57. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.609375,33304,2042,-1,43134976,2,N/A,-1,-1
0,0,,0.755,0.245
0,1,,0.475,0.525
0,0,,0.76,0.24
0,1,,0.475,0.525
0,0,,0.79,0.21
0,0,,0.9,0.1
0,0,,0.935,0.065
0,0,,0.845,0.155
0,1,,0.16,0.84
0,0,,0.955,0.045
0,0,,0.63,0.37
0,0,,0.915,0.085
0,0,,0.91,0.09
0,0,,0.76,0.24
0,0,,0.655,0.345
0,0,,0.94,0.06
0,0,,0.89,0.11
0,0,,0.63,0.37
0,0,,0.85,0.15
0,0,,0.875,0.125
0,0,,0.905,0.095
0,0,,0.695,0.305
0,0,,0.9,0.1
0,0,,0.505,0.495
0,0,,0.625,0.375
0,1,,0.37,0.63
0,0,,0.81,0.19
0,0,,0.885,0.115
0,0,,0.8,0.2
0,0,,0.925,0.075
0,0,,0.7,0.3
0,0,,0.565,0.435
0,0,,0.825,0.175
0,0,,0.84,0.16
0,1,,0.255,0.745
0,0,,0.85,0.15
0,0,,0.76,0.24
0,0,,0.585,0.415
1,0,,0.625,0.375
1,0,,0.7,0.3
1,0,,0.515,0.485
1,0,,0.555,0.445
1,0,,0.83,0.17
1,0,,0.58,0.42
1,0,,0.83,0.17
1,0,,0.61,0.39
1,0,,0.73,0.27
1,0,,0.74,0.26
1,0,,0.77,0.23
1,0,,0.55,0.45
1,1,,0.41,0.59
1,0,,0.765,0.235
1,1,,0.365,0.635
1,0,,0.675,0.325
1,1,,0.465,0.535
1,0,,0.605,0.395
1,0,,0.52,0.48
1,0,,0.63,0.37
1,1,,0.495,0.505
1,0,,0.6,0.4
1,0,,0.865,0.135
1,0,,0.58,0.42
1,1,,0.4,0.6
1,1,,0.305,0.695
