InsectEPGSmallTrain,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:51:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9718875502008032,23198,1429,-1,21413888,3,N/A,-1,-1
0,0,,0.83,0.0,0.17
0,0,,0.495,0.22,0.285
0,0,,0.88,0.01,0.11
0,0,,0.785,0.015,0.2
0,0,,0.71,0.15,0.14
0,0,,0.795,0.105,0.1
0,0,,0.935,0.02,0.045
0,0,,0.91,0.045,0.045
0,0,,0.76,0.035,0.205
0,0,,0.88,0.03,0.09
0,0,,0.755,0.09,0.155
0,0,,0.935,0.035,0.03
0,0,,1.0,0.0,0.0
0,0,,0.895,0.005,0.1
0,0,,0.52,0.345,0.135
0,0,,0.63,0.06,0.31
0,0,,0.915,0.065,0.02
0,0,,0.735,0.08,0.185
0,0,,0.825,0.025,0.15
0,0,,0.825,0.08,0.095
0,0,,0.76,0.135,0.105
0,0,,0.39,0.265,0.345
0,0,,0.945,0.05,0.005
0,0,,0.78,0.18,0.04
0,0,,0.855,0.04,0.105
0,0,,0.765,0.195,0.04
0,0,,0.68,0.3,0.02
0,0,,0.36,0.28,0.36
0,0,,0.935,0.03,0.035
0,0,,0.785,0.085,0.13
0,0,,0.875,0.095,0.03
0,0,,0.65,0.155,0.195
0,0,,0.55,0.18,0.27
0,0,,0.885,0.075,0.04
0,0,,0.855,0.025,0.12
0,0,,0.925,0.02,0.055
0,0,,0.76,0.035,0.205
0,0,,0.95,0.015,0.035
0,0,,0.945,0.015,0.04
0,0,,0.39,0.275,0.335
0,0,,0.825,0.005,0.17
0,0,,0.875,0.095,0.03
0,0,,0.87,0.045,0.085
0,0,,0.92,0.02,0.06
0,0,,0.47,0.175,0.355
0,0,,0.81,0.08,0.11
0,0,,0.795,0.035,0.17
0,0,,0.495,0.22,0.285
0,0,,0.815,0.08,0.105
0,0,,0.87,0.025,0.105
0,0,,0.89,0.02,0.09
0,0,,0.775,0.04,0.185
0,0,,0.84,0.085,0.075
0,0,,0.93,0.035,0.035
0,0,,0.595,0.07,0.335
0,0,,0.88,0.015,0.105
0,0,,0.905,0.01,0.085
0,0,,0.875,0.03,0.095
0,0,,0.86,0.025,0.115
0,0,,0.82,0.06,0.12
0,0,,0.535,0.095,0.37
0,0,,0.78,0.13,0.09
0,0,,0.92,0.035,0.045
0,0,,0.875,0.03,0.095
0,0,,0.75,0.03,0.22
0,0,,0.825,0.03,0.145
