StandWalkJump,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 12:48:05. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4,124061,1358,-1,28639232,3,N/A,-1,-1
1,0,,0.48,0.09,0.43
1,0,,0.49,0.115,0.395
1,1,,0.255,0.65,0.095
1,0,,0.575,0.18,0.245
1,2,,0.42,0.11,0.47
2,2,,0.155,0.105,0.74
2,2,,0.21,0.055,0.735
2,0,,0.57,0.155,0.275
2,2,,0.235,0.09,0.675
2,2,,0.275,0.105,0.62
0,2,,0.38,0.135,0.485
0,1,,0.385,0.46,0.155
0,1,,0.15,0.555,0.295
0,0,,0.51,0.125,0.365
0,2,,0.295,0.32,0.385
