StandWalkJump,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 12:52:24. Encoder dictionary: {'jumping': 0, 'standing': 1, 'walking': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7333333333333333,134606,1308,-1,28876800,3,N/A,-1,-1
0,2,,0.16,0.245,0.595
0,1,,0.38,0.485,0.135
0,1,,0.32,0.35,0.33
0,1,,0.16,0.565,0.275
0,0,,0.525,0.28,0.195
1,1,,0.19,0.45,0.36
1,1,,0.375,0.44,0.185
1,1,,0.23,0.405,0.365
1,1,,0.27,0.57,0.16
1,1,,0.285,0.43,0.285
2,2,,0.21,0.285,0.505
2,2,,0.16,0.26,0.58
2,2,,0.29,0.35,0.36
2,2,,0.39,0.18,0.43
2,2,,0.215,0.35,0.435
