DistalPhalanxTW,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:11:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6906474820143885,100253,5237,-1,70696960,6,N/A,-1,-1
0,0,,0.7,0.07,0.12,0.025,0.07,0.015
0,0,,0.99,0.005,0.0,0.0,0.005,0.0
0,0,,0.9,0.095,0.0,0.0,0.005,0.0
0,2,,0.02,0.265,0.39,0.23,0.095,0.0
0,0,,0.87,0.11,0.015,0.0,0.005,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.77,0.215,0.01,0.0,0.005,0.0
0,1,,0.07,0.725,0.18,0.02,0.005,0.0
0,0,,0.98,0.015,0.005,0.0,0.0,0.0
0,0,,0.84,0.16,0.0,0.0,0.0,0.0
0,0,,0.63,0.35,0.02,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,1,,0.015,0.52,0.32,0.12,0.025,0.0
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.57,0.395,0.02,0.0,0.015,0.0
0,0,,0.855,0.14,0.005,0.0,0.0,0.0
0,2,,0.04,0.16,0.435,0.265,0.1,0.0
1,2,,0.065,0.295,0.555,0.055,0.03,0.0
1,1,,0.075,0.585,0.265,0.035,0.04,0.0
1,2,,0.015,0.365,0.51,0.065,0.045,0.0
1,2,,0.135,0.335,0.435,0.035,0.06,0.0
1,2,,0.015,0.23,0.65,0.065,0.04,0.0
1,2,,0.0,0.115,0.565,0.235,0.085,0.0
1,0,,0.61,0.225,0.16,0.005,0.0,0.0
1,2,,0.005,0.23,0.585,0.1,0.08,0.0
1,2,,0.005,0.075,0.835,0.065,0.02,0.0
1,0,,0.91,0.075,0.015,0.0,0.0,0.0
1,0,,0.845,0.125,0.03,0.0,0.0,0.0
1,2,,0.045,0.025,0.455,0.215,0.245,0.015
1,2,,0.02,0.435,0.44,0.07,0.035,0.0
1,1,,0.13,0.44,0.375,0.025,0.03,0.0
1,2,,0.035,0.35,0.565,0.035,0.015,0.0
1,0,,0.745,0.185,0.05,0.0,0.02,0.0
1,0,,0.48,0.4,0.095,0.015,0.01,0.0
1,1,,0.075,0.46,0.405,0.03,0.03,0.0
1,2,,0.175,0.275,0.345,0.045,0.16,0.0
2,2,,0.065,0.42,0.455,0.045,0.015,0.0
2,2,,0.005,0.11,0.685,0.175,0.025,0.0
2,2,,0.01,0.275,0.66,0.035,0.02,0.0
2,2,,0.005,0.35,0.4,0.185,0.06,0.0
2,2,,0.0,0.215,0.635,0.045,0.105,0.0
2,1,,0.015,0.635,0.32,0.025,0.005,0.0
2,2,,0.01,0.05,0.84,0.09,0.01,0.0
2,2,,0.0,0.045,0.71,0.22,0.025,0.0
2,2,,0.0,0.005,0.71,0.235,0.05,0.0
2,2,,0.0,0.075,0.71,0.13,0.085,0.0
2,2,,0.0,0.025,0.75,0.195,0.03,0.0
2,2,,0.005,0.23,0.555,0.155,0.055,0.0
2,2,,0.0,0.06,0.645,0.255,0.04,0.0
2,2,,0.0,0.115,0.67,0.16,0.055,0.0
2,0,,0.665,0.255,0.07,0.0,0.01,0.0
2,2,,0.0,0.205,0.66,0.11,0.025,0.0
2,2,,0.005,0.05,0.895,0.05,0.0,0.0
2,2,,0.025,0.445,0.47,0.04,0.02,0.0
2,2,,0.03,0.375,0.55,0.035,0.01,0.0
2,2,,0.005,0.015,0.775,0.16,0.045,0.0
2,2,,0.225,0.15,0.475,0.065,0.085,0.0
2,2,,0.01,0.09,0.82,0.065,0.015,0.0
2,2,,0.0,0.01,0.85,0.1,0.04,0.0
2,2,,0.0,0.115,0.68,0.15,0.055,0.0
2,2,,0.0,0.125,0.485,0.24,0.15,0.0
2,2,,0.02,0.445,0.505,0.01,0.02,0.0
2,2,,0.005,0.24,0.575,0.1,0.08,0.0
2,3,,0.0,0.03,0.36,0.42,0.19,0.0
2,2,,0.0,0.06,0.73,0.165,0.045,0.0
2,2,,0.0,0.07,0.775,0.15,0.005,0.0
2,2,,0.01,0.085,0.715,0.18,0.01,0.0
2,2,,0.125,0.15,0.65,0.045,0.03,0.0
2,1,,0.025,0.575,0.28,0.08,0.04,0.0
2,3,,0.0,0.0,0.065,0.72,0.21,0.005
2,2,,0.005,0.25,0.66,0.07,0.015,0.0
2,2,,0.03,0.375,0.525,0.065,0.005,0.0
2,2,,0.065,0.385,0.5,0.04,0.01,0.0
2,2,,0.015,0.025,0.83,0.105,0.025,0.0
2,2,,0.005,0.075,0.8,0.12,0.0,0.0
3,2,,0.0,0.025,0.905,0.06,0.01,0.0
3,2,,0.0,0.145,0.425,0.325,0.105,0.0
3,2,,0.0,0.015,0.595,0.36,0.03,0.0
3,2,,0.0,0.1,0.69,0.165,0.045,0.0
3,3,,0.0,0.0,0.255,0.555,0.19,0.0
3,2,,0.0,0.025,0.525,0.22,0.23,0.0
3,2,,0.005,0.085,0.485,0.41,0.015,0.0
3,2,,0.005,0.105,0.695,0.145,0.05,0.0
3,2,,0.0,0.05,0.54,0.345,0.065,0.0
3,2,,0.0,0.005,0.395,0.215,0.385,0.0
3,2,,0.015,0.02,0.385,0.385,0.195,0.0
