DistalPhalanxTW,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:11:39. Encoder dictionary: {'3': 0, '4': 1, '5': 2, '6': 3, '7': 4, '8': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6906474820143885,94980,4825,-1,72110080,6,N/A,-1,-1
0,2,,0.0,0.2,0.405,0.155,0.24,0.0
0,2,,0.005,0.045,0.42,0.315,0.215,0.0
0,1,,0.01,0.79,0.19,0.0,0.01,0.0
0,0,,0.925,0.055,0.02,0.0,0.0,0.0
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.67,0.32,0.01,0.0,0.0,0.0
0,0,,0.9,0.1,0.0,0.0,0.0,0.0
0,0,,0.96,0.03,0.005,0.0,0.005,0.0
0,0,,0.64,0.24,0.12,0.0,0.0,0.0
0,0,,0.48,0.36,0.16,0.0,0.0,0.0
0,0,,0.86,0.125,0.015,0.0,0.0,0.0
0,0,,0.42,0.255,0.215,0.015,0.08,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.53,0.36,0.105,0.0,0.005,0.0
0,0,,0.79,0.14,0.065,0.0,0.005,0.0
0,0,,0.745,0.23,0.025,0.0,0.0,0.0
0,0,,0.725,0.2,0.065,0.0,0.01,0.0
0,0,,0.95,0.04,0.01,0.0,0.0,0.0
1,2,,0.05,0.105,0.515,0.195,0.135,0.0
1,2,,0.035,0.205,0.59,0.12,0.05,0.0
1,2,,0.01,0.365,0.575,0.02,0.03,0.0
1,3,,0.005,0.07,0.39,0.43,0.105,0.0
1,2,,0.0,0.12,0.72,0.08,0.08,0.0
1,0,,0.545,0.305,0.09,0.02,0.04,0.0
1,2,,0.0,0.015,0.625,0.265,0.095,0.0
1,1,,0.26,0.42,0.295,0.025,0.0,0.0
1,0,,0.495,0.31,0.195,0.0,0.0,0.0
1,2,,0.285,0.32,0.395,0.0,0.0,0.0
1,0,,0.655,0.26,0.085,0.0,0.0,0.0
1,1,,0.025,0.58,0.355,0.02,0.02,0.0
1,2,,0.0,0.09,0.755,0.15,0.005,0.0
1,1,,0.01,0.705,0.285,0.0,0.0,0.0
1,2,,0.045,0.23,0.705,0.015,0.005,0.0
1,2,,0.0,0.05,0.525,0.27,0.155,0.0
1,1,,0.015,0.485,0.485,0.005,0.01,0.0
1,0,,0.415,0.405,0.175,0.005,0.0,0.0
1,0,,0.575,0.27,0.155,0.0,0.0,0.0
2,2,,0.03,0.135,0.73,0.05,0.055,0.0
2,2,,0.015,0.34,0.615,0.01,0.02,0.0
2,3,,0.0,0.03,0.285,0.495,0.19,0.0
2,2,,0.02,0.275,0.695,0.01,0.0,0.0
2,2,,0.0,0.01,0.715,0.21,0.065,0.0
2,2,,0.005,0.035,0.71,0.135,0.105,0.01
2,2,,0.005,0.095,0.405,0.34,0.155,0.0
2,3,,0.005,0.015,0.185,0.605,0.19,0.0
2,2,,0.0,0.1,0.725,0.135,0.04,0.0
2,3,,0.0,0.01,0.11,0.625,0.255,0.0
2,2,,0.0,0.155,0.63,0.16,0.055,0.0
2,2,,0.0,0.005,0.535,0.34,0.12,0.0
2,1,,0.145,0.42,0.395,0.025,0.015,0.0
2,2,,0.0,0.01,0.735,0.16,0.095,0.0
2,2,,0.005,0.095,0.77,0.045,0.085,0.0
2,2,,0.0,0.06,0.73,0.16,0.05,0.0
2,3,,0.0,0.015,0.39,0.425,0.17,0.0
2,2,,0.01,0.21,0.765,0.0,0.015,0.0
2,3,,0.0,0.015,0.345,0.49,0.15,0.0
2,2,,0.0,0.01,0.62,0.3,0.07,0.0
2,3,,0.0,0.025,0.325,0.49,0.16,0.0
2,2,,0.0,0.055,0.645,0.185,0.115,0.0
2,1,,0.05,0.51,0.425,0.005,0.01,0.0
2,2,,0.045,0.325,0.58,0.025,0.025,0.0
2,2,,0.0,0.02,0.57,0.3,0.11,0.0
2,2,,0.0,0.0,0.54,0.395,0.065,0.0
2,2,,0.005,0.265,0.505,0.19,0.035,0.0
2,2,,0.0,0.18,0.75,0.045,0.025,0.0
2,2,,0.01,0.435,0.485,0.045,0.025,0.0
2,2,,0.0,0.055,0.895,0.04,0.01,0.0
2,3,,0.0,0.0,0.07,0.565,0.365,0.0
2,2,,0.0,0.115,0.825,0.04,0.02,0.0
2,2,,0.045,0.105,0.675,0.125,0.05,0.0
2,2,,0.0,0.015,0.59,0.335,0.06,0.0
2,2,,0.0,0.01,0.855,0.1,0.035,0.0
2,2,,0.0,0.01,0.475,0.325,0.19,0.0
2,2,,0.015,0.43,0.51,0.025,0.02,0.0
2,2,,0.065,0.3,0.62,0.005,0.01,0.0
2,2,,0.005,0.1,0.845,0.045,0.005,0.0
3,2,,0.0,0.025,0.615,0.29,0.07,0.0
3,4,,0.0,0.02,0.19,0.275,0.515,0.0
3,2,,0.0,0.18,0.39,0.37,0.06,0.0
3,3,,0.0,0.015,0.375,0.43,0.18,0.0
3,3,,0.0,0.02,0.29,0.465,0.225,0.0
3,2,,0.0,0.06,0.73,0.17,0.04,0.0
3,2,,0.0,0.02,0.425,0.415,0.14,0.0
3,3,,0.0,0.015,0.305,0.505,0.175,0.0
3,2,,0.0,0.05,0.65,0.255,0.045,0.0
3,2,,0.005,0.05,0.485,0.25,0.21,0.0
3,3,,0.0,0.01,0.115,0.485,0.39,0.0
3,2,,0.01,0.185,0.72,0.065,0.02,0.0
3,2,,0.005,0.045,0.735,0.115,0.1,0.0
4,4,,0.0,0.01,0.015,0.005,0.525,0.445
4,2,,0.0,0.04,0.35,0.3,0.31,0.0
4,2,,0.0,0.035,0.445,0.28,0.24,0.0
4,4,,0.0,0.015,0.165,0.35,0.47,0.0
4,3,,0.0,0.0,0.08,0.61,0.31,0.0
4,2,,0.0,0.005,0.465,0.46,0.07,0.0
4,5,,0.0,0.0,0.0,0.0,0.055,0.945
4,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.01,0.015,0.03,0.025,0.19,0.73
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.0,0.0,0.0,0.0,0.01,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.005,0.0,0.005,0.99
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99
5,5,,0.0,0.0,0.0,0.0,0.015,0.985
5,5,,0.0,0.005,0.005,0.0,0.185,0.805
5,5,,0.005,0.0,0.0,0.0,0.015,0.98
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995
5,5,,0.0,0.005,0.0,0.0,0.035,0.96
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.02,0.98
5,4,,0.005,0.02,0.045,0.015,0.725,0.19
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0
