ProximalPhalanxOutlineCorrect,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 23:00:54. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8934707903780069,313070,9909,-1,101056512,2,N/A,-1,-1
1,1,,0.385,0.615
1,0,,0.865,0.135
1,1,,0.005,0.995
1,1,,0.04,0.96
1,1,,0.47,0.53
1,1,,0.085,0.915
1,1,,0.06,0.94
1,1,,0.37,0.63
1,1,,0.08,0.92
1,1,,0.015,0.985
1,1,,0.02,0.98
1,1,,0.0,1.0
0,1,,0.08,0.92
1,1,,0.055,0.945
1,1,,0.3,0.7
0,0,,0.825,0.175
0,0,,0.99,0.01
1,1,,0.1,0.9
0,0,,0.695,0.305
0,0,,0.875,0.125
1,1,,0.06,0.94
0,1,,0.1,0.9
1,1,,0.065,0.935
1,1,,0.13,0.87
0,0,,0.93,0.07
0,0,,0.785,0.215
1,1,,0.125,0.875
0,0,,0.94,0.06
1,1,,0.05,0.95
1,1,,0.085,0.915
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.045,0.955
1,1,,0.125,0.875
1,1,,0.03,0.97
1,1,,0.29,0.71
1,1,,0.005,0.995
1,1,,0.005,0.995
1,1,,0.17,0.83
1,1,,0.04,0.96
1,1,,0.17,0.83
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.01,0.99
1,1,,0.025,0.975
1,1,,0.05,0.95
1,1,,0.065,0.935
1,1,,0.0,1.0
1,1,,0.02,0.98
1,1,,0.045,0.955
1,1,,0.005,0.995
1,1,,0.02,0.98
1,1,,0.02,0.98
1,1,,0.005,0.995
1,1,,0.035,0.965
0,0,,0.72,0.28
1,1,,0.045,0.955
1,1,,0.015,0.985
1,1,,0.0,1.0
1,1,,0.025,0.975
1,1,,0.18,0.82
1,1,,0.005,0.995
1,1,,0.095,0.905
1,0,,0.58,0.42
1,1,,0.01,0.99
1,1,,0.095,0.905
1,1,,0.19,0.81
1,1,,0.065,0.935
1,1,,0.105,0.895
1,1,,0.065,0.935
1,1,,0.075,0.925
1,1,,0.05,0.95
1,1,,0.035,0.965
1,1,,0.01,0.99
1,1,,0.015,0.985
1,1,,0.05,0.95
1,1,,0.005,0.995
1,1,,0.07,0.93
1,1,,0.135,0.865
1,1,,0.075,0.925
1,1,,0.12,0.88
0,0,,0.82,0.18
1,1,,0.065,0.935
0,1,,0.415,0.585
1,1,,0.04,0.96
1,1,,0.06,0.94
1,1,,0.09,0.91
1,0,,0.685,0.315
1,1,,0.02,0.98
1,1,,0.125,0.875
1,1,,0.055,0.945
1,0,,0.8,0.2
1,1,,0.45,0.55
1,1,,0.25,0.75
1,1,,0.12,0.88
1,1,,0.02,0.98
1,1,,0.17,0.83
1,1,,0.005,0.995
1,1,,0.1,0.9
0,0,,0.67,0.33
1,1,,0.035,0.965
1,1,,0.065,0.935
1,1,,0.02,0.98
1,1,,0.075,0.925
1,1,,0.06,0.94
1,1,,0.015,0.985
1,1,,0.15,0.85
1,1,,0.055,0.945
0,0,,0.92,0.08
1,1,,0.005,0.995
0,0,,0.915,0.085
1,1,,0.0,1.0
1,1,,0.44,0.56
1,1,,0.005,0.995
1,1,,0.0,1.0
1,1,,0.06,0.94
1,1,,0.23,0.77
1,1,,0.025,0.975
1,1,,0.065,0.935
1,1,,0.155,0.845
1,1,,0.04,0.96
1,1,,0.185,0.815
1,0,,0.555,0.445
1,1,,0.055,0.945
1,1,,0.09,0.91
1,0,,0.685,0.315
1,1,,0.145,0.855
1,1,,0.135,0.865
0,0,,0.615,0.385
1,1,,0.295,0.705
1,1,,0.105,0.895
1,1,,0.275,0.725
1,1,,0.02,0.98
1,1,,0.125,0.875
1,1,,0.345,0.655
1,1,,0.275,0.725
0,0,,0.85,0.15
0,0,,0.99,0.01
0,0,,0.535,0.465
1,1,,0.225,0.775
1,1,,0.48,0.52
1,1,,0.01,0.99
1,1,,0.225,0.775
0,1,,0.27,0.73
1,1,,0.03,0.97
0,0,,0.86,0.14
0,1,,0.405,0.595
1,1,,0.04,0.96
0,1,,0.395,0.605
1,1,,0.03,0.97
1,1,,0.03,0.97
0,1,,0.035,0.965
1,1,,0.085,0.915
1,1,,0.075,0.925
1,1,,0.03,0.97
0,1,,0.11,0.89
1,1,,0.065,0.935
1,1,,0.155,0.845
1,1,,0.095,0.905
1,1,,0.055,0.945
1,1,,0.465,0.535
1,1,,0.135,0.865
0,0,,0.535,0.465
1,1,,0.01,0.99
1,1,,0.115,0.885
1,1,,0.045,0.955
1,1,,0.075,0.925
1,1,,0.33,0.67
0,0,,0.725,0.275
0,1,,0.38,0.62
1,1,,0.195,0.805
0,1,,0.2,0.8
1,1,,0.42,0.58
1,1,,0.06,0.94
0,1,,0.485,0.515
1,1,,0.02,0.98
1,1,,0.18,0.82
1,1,,0.035,0.965
1,1,,0.02,0.98
0,0,,0.755,0.245
0,0,,0.845,0.155
0,1,,0.13,0.87
1,1,,0.15,0.85
1,1,,0.17,0.83
1,1,,0.175,0.825
0,0,,0.92,0.08
1,0,,0.565,0.435
1,1,,0.44,0.56
1,1,,0.46,0.54
1,1,,0.26,0.74
1,1,,0.03,0.97
1,1,,0.045,0.955
0,0,,0.905,0.095
1,1,,0.135,0.865
0,0,,0.785,0.215
1,1,,0.485,0.515
0,0,,0.69,0.31
1,1,,0.27,0.73
1,1,,0.045,0.955
1,1,,0.31,0.69
1,1,,0.29,0.71
1,1,,0.23,0.77
0,0,,0.98,0.02
0,0,,0.7,0.3
0,1,,0.335,0.665
1,1,,0.405,0.595
0,0,,0.94,0.06
0,0,,0.645,0.355
0,0,,0.89,0.11
0,1,,0.26,0.74
0,0,,0.98,0.02
0,0,,0.865,0.135
0,0,,0.905,0.095
0,0,,0.965,0.035
1,1,,0.13,0.87
0,0,,0.76,0.24
1,1,,0.125,0.875
1,1,,0.275,0.725
1,1,,0.335,0.665
0,0,,0.83,0.17
0,0,,0.56,0.44
1,1,,0.0,1.0
0,0,,0.92,0.08
0,0,,0.755,0.245
1,1,,0.265,0.735
0,0,,0.955,0.045
1,1,,0.135,0.865
0,0,,0.63,0.37
0,0,,0.945,0.055
0,1,,0.34,0.66
1,1,,0.31,0.69
0,1,,0.38,0.62
0,0,,0.82,0.18
0,0,,0.98,0.02
0,1,,0.36,0.64
1,0,,0.62,0.38
1,1,,0.315,0.685
0,0,,0.89,0.11
0,1,,0.37,0.63
1,1,,0.105,0.895
0,0,,0.9,0.1
0,0,,0.92,0.08
1,1,,0.01,0.99
1,1,,0.09,0.91
0,1,,0.135,0.865
0,0,,0.99,0.01
0,0,,0.64,0.36
0,0,,0.74,0.26
1,1,,0.015,0.985
0,0,,0.65,0.35
1,1,,0.035,0.965
0,0,,0.82,0.18
1,1,,0.025,0.975
0,0,,0.895,0.105
1,1,,0.1,0.9
0,0,,0.77,0.23
0,0,,0.86,0.14
0,0,,0.915,0.085
0,0,,0.93,0.07
0,1,,0.1,0.9
1,1,,0.185,0.815
1,1,,0.265,0.735
0,1,,0.44,0.56
0,0,,0.83,0.17
0,0,,0.715,0.285
1,1,,0.19,0.81
1,1,,0.03,0.97
0,0,,0.93,0.07
1,1,,0.12,0.88
1,1,,0.04,0.96
0,0,,0.835,0.165
1,1,,0.025,0.975
0,0,,0.505,0.495
1,1,,0.445,0.555
1,1,,0.075,0.925
1,1,,0.22,0.78
0,0,,0.85,0.15
0,0,,0.545,0.455
1,1,,0.01,0.99
0,0,,0.705,0.295
0,1,,0.415,0.585
0,0,,0.93,0.07
1,1,,0.015,0.985
0,0,,0.555,0.445
1,1,,0.045,0.955
0,0,,0.7,0.3
1,1,,0.075,0.925
0,1,,0.465,0.535
0,0,,0.925,0.075
1,1,,0.275,0.725
