WordSynonyms,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6473354231974922,146779,11637,-1,63291392,25,N/A,-1,-1
9,19,,0.005,0.035,0.01,0.015,0.07,0.0,0.005,0.01,0.01,0.055,0.01,0.115,0.07,0.005,0.02,0.01,0.015,0.01,0.0,0.275,0.0,0.0,0.0,0.13,0.125
19,11,,0.0,0.0,0.015,0.205,0.0,0.005,0.0,0.015,0.0,0.005,0.0,0.43,0.035,0.005,0.095,0.005,0.0,0.005,0.0,0.12,0.0,0.03,0.0,0.025,0.005
5,5,,0.005,0.01,0.0,0.0,0.0,0.735,0.025,0.005,0.0,0.005,0.01,0.01,0.0,0.045,0.015,0.0,0.0,0.005,0.015,0.0,0.015,0.01,0.0,0.005,0.085
19,19,,0.01,0.02,0.005,0.01,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.005,0.045,0.005,0.005,0.06,0.075,0.0,0.02,0.675,0.005,0.0,0.015,0.015,0.01
10,24,,0.03,0.035,0.0,0.01,0.025,0.12,0.01,0.025,0.025,0.015,0.05,0.08,0.03,0.02,0.12,0.01,0.01,0.0,0.01,0.075,0.045,0.07,0.005,0.025,0.155
11,14,,0.03,0.05,0.035,0.005,0.095,0.015,0.01,0.005,0.025,0.015,0.06,0.095,0.03,0.005,0.155,0.015,0.01,0.0,0.0,0.14,0.045,0.015,0.015,0.07,0.06
1,11,,0.01,0.03,0.015,0.075,0.01,0.055,0.025,0.08,0.0,0.04,0.01,0.35,0.005,0.045,0.005,0.0,0.0,0.05,0.0,0.065,0.005,0.02,0.03,0.025,0.05
3,14,,0.05,0.035,0.035,0.005,0.02,0.03,0.01,0.025,0.025,0.01,0.035,0.065,0.03,0.005,0.17,0.015,0.0,0.0,0.005,0.145,0.04,0.095,0.0,0.09,0.06
18,21,,0.0,0.05,0.03,0.02,0.005,0.0,0.0,0.03,0.03,0.01,0.01,0.0,0.03,0.005,0.01,0.125,0.07,0.035,0.105,0.115,0.02,0.175,0.015,0.095,0.015
11,11,,0.01,0.005,0.005,0.03,0.0,0.005,0.005,0.085,0.0,0.005,0.0,0.78,0.005,0.005,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.0
