WordSynonyms,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6504702194357367,154721,12429,-1,64745472,25,N/A,-1,-1
0,0,,0.19,0.055,0.005,0.0,0.005,0.085,0.035,0.025,0.065,0.005,0.025,0.015,0.015,0.09,0.03,0.05,0.03,0.03,0.02,0.05,0.025,0.095,0.035,0.005,0.015
0,0,,0.41,0.04,0.0,0.005,0.02,0.02,0.05,0.01,0.02,0.02,0.025,0.02,0.015,0.065,0.015,0.015,0.01,0.015,0.055,0.015,0.05,0.035,0.03,0.04,0.0
0,0,,0.385,0.095,0.01,0.005,0.025,0.025,0.04,0.01,0.005,0.005,0.035,0.01,0.0,0.065,0.04,0.005,0.015,0.015,0.025,0.035,0.08,0.0,0.035,0.025,0.01
0,0,,0.255,0.02,0.005,0.015,0.02,0.06,0.055,0.045,0.05,0.02,0.045,0.07,0.01,0.06,0.02,0.0,0.01,0.01,0.01,0.1,0.045,0.03,0.02,0.02,0.005
0,1,,0.085,0.185,0.005,0.01,0.0,0.135,0.045,0.01,0.08,0.01,0.01,0.015,0.01,0.055,0.015,0.02,0.05,0.005,0.045,0.05,0.035,0.04,0.05,0.02,0.015
0,0,,0.42,0.055,0.01,0.015,0.02,0.005,0.04,0.035,0.01,0.01,0.03,0.1,0.015,0.035,0.025,0.005,0.005,0.035,0.005,0.06,0.015,0.02,0.01,0.015,0.005
0,23,,0.155,0.02,0.03,0.05,0.035,0.015,0.05,0.01,0.04,0.0,0.045,0.025,0.055,0.015,0.005,0.005,0.01,0.005,0.005,0.15,0.015,0.03,0.01,0.2,0.02
0,0,,0.255,0.035,0.02,0.005,0.01,0.005,0.04,0.02,0.04,0.025,0.01,0.025,0.04,0.03,0.015,0.01,0.05,0.015,0.005,0.075,0.04,0.19,0.015,0.015,0.01
0,5,,0.08,0.125,0.005,0.005,0.0,0.3,0.035,0.005,0.045,0.005,0.01,0.015,0.0,0.09,0.03,0.01,0.015,0.005,0.045,0.025,0.02,0.045,0.075,0.005,0.005
0,0,,0.165,0.065,0.01,0.03,0.005,0.02,0.05,0.025,0.055,0.04,0.03,0.04,0.02,0.035,0.05,0.025,0.02,0.04,0.0,0.08,0.055,0.03,0.075,0.015,0.02
0,0,,0.29,0.03,0.015,0.035,0.04,0.0,0.04,0.025,0.035,0.015,0.025,0.15,0.03,0.005,0.02,0.01,0.015,0.01,0.005,0.13,0.02,0.025,0.005,0.01,0.015
0,0,,0.29,0.08,0.005,0.01,0.015,0.02,0.025,0.0,0.015,0.01,0.045,0.0,0.0,0.035,0.02,0.025,0.005,0.03,0.065,0.04,0.145,0.01,0.05,0.055,0.005
0,0,,0.295,0.055,0.0,0.02,0.0,0.045,0.02,0.025,0.02,0.015,0.025,0.075,0.025,0.12,0.03,0.0,0.01,0.0,0.005,0.07,0.02,0.05,0.005,0.045,0.025
0,1,,0.06,0.21,0.005,0.06,0.005,0.015,0.035,0.02,0.055,0.005,0.005,0.05,0.005,0.03,0.08,0.015,0.03,0.035,0.005,0.09,0.04,0.0,0.105,0.015,0.025
1,1,,0.005,0.51,0.0,0.01,0.02,0.0,0.01,0.02,0.015,0.0,0.005,0.025,0.005,0.005,0.05,0.0,0.13,0.01,0.005,0.115,0.03,0.0,0.015,0.005,0.01
1,23,,0.02,0.24,0.065,0.015,0.015,0.005,0.01,0.03,0.005,0.015,0.01,0.06,0.005,0.015,0.025,0.0,0.005,0.01,0.005,0.025,0.03,0.055,0.015,0.315,0.005
1,1,,0.055,0.195,0.055,0.005,0.005,0.025,0.005,0.01,0.01,0.0,0.08,0.07,0.025,0.05,0.055,0.005,0.005,0.0,0.005,0.045,0.035,0.11,0.015,0.12,0.015
1,1,,0.01,0.64,0.0,0.0,0.015,0.0,0.015,0.02,0.03,0.005,0.015,0.02,0.005,0.005,0.06,0.0,0.035,0.01,0.005,0.015,0.035,0.0,0.03,0.01,0.02
1,1,,0.005,0.2,0.0,0.005,0.005,0.15,0.005,0.03,0.02,0.015,0.005,0.195,0.0,0.07,0.11,0.0,0.0,0.0,0.005,0.075,0.015,0.055,0.01,0.02,0.005
1,5,,0.01,0.25,0.005,0.005,0.01,0.34,0.02,0.01,0.005,0.005,0.045,0.02,0.0,0.08,0.085,0.005,0.0,0.0,0.015,0.025,0.015,0.03,0.01,0.01,0.0
1,21,,0.01,0.12,0.1,0.035,0.005,0.005,0.02,0.065,0.015,0.02,0.01,0.04,0.035,0.005,0.035,0.02,0.01,0.0,0.0,0.085,0.04,0.26,0.01,0.045,0.01
1,1,,0.035,0.59,0.0,0.0,0.025,0.01,0.035,0.0,0.02,0.005,0.025,0.01,0.0,0.0,0.02,0.005,0.035,0.02,0.03,0.045,0.075,0.0,0.005,0.005,0.005
1,1,,0.065,0.485,0.0,0.015,0.035,0.01,0.035,0.01,0.035,0.0,0.025,0.03,0.005,0.005,0.035,0.0,0.04,0.015,0.01,0.055,0.04,0.005,0.015,0.02,0.01
1,1,,0.025,0.575,0.005,0.01,0.11,0.0,0.005,0.005,0.005,0.0,0.005,0.03,0.005,0.005,0.025,0.01,0.015,0.005,0.015,0.06,0.035,0.005,0.01,0.03,0.005
1,11,,0.005,0.065,0.025,0.02,0.005,0.01,0.0,0.02,0.0,0.0,0.0,0.635,0.005,0.01,0.03,0.0,0.0,0.0,0.0,0.13,0.0,0.035,0.005,0.0,0.0
1,1,,0.03,0.465,0.015,0.01,0.0,0.14,0.02,0.005,0.03,0.01,0.01,0.02,0.015,0.055,0.065,0.005,0.0,0.0,0.005,0.02,0.005,0.06,0.0,0.01,0.005
1,1,,0.02,0.295,0.09,0.015,0.01,0.015,0.005,0.055,0.01,0.005,0.01,0.055,0.03,0.015,0.04,0.015,0.02,0.0,0.0,0.02,0.015,0.16,0.005,0.085,0.01
1,1,,0.01,0.48,0.0,0.01,0.005,0.005,0.015,0.02,0.04,0.01,0.0,0.01,0.005,0.01,0.065,0.005,0.115,0.03,0.015,0.045,0.05,0.005,0.025,0.0,0.025
1,1,,0.005,0.29,0.12,0.025,0.0,0.01,0.005,0.02,0.005,0.01,0.04,0.045,0.04,0.01,0.035,0.02,0.0,0.0,0.01,0.02,0.0,0.17,0.02,0.085,0.015
1,21,,0.005,0.225,0.16,0.03,0.01,0.0,0.01,0.045,0.005,0.0,0.01,0.06,0.035,0.02,0.005,0.01,0.0,0.0,0.0,0.015,0.005,0.245,0.005,0.1,0.0
1,1,,0.01,0.555,0.005,0.015,0.025,0.005,0.0,0.03,0.03,0.0,0.0,0.01,0.0,0.005,0.045,0.0,0.075,0.0,0.005,0.145,0.01,0.005,0.005,0.015,0.005
