WordSynonyms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:39:02. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '3': 18, '4': 19, '5': 20, '6': 21, '7': 22, '8': 23, '9': 24}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6598746081504702,160173,12945,-1,67432448,25,N/A,-1,-1
0,0,,0.29,0.06,0.01,0.015,0.01,0.025,0.025,0.045,0.01,0.005,0.025,0.165,0.04,0.015,0.045,0.03,0.01,0.005,0.01,0.05,0.03,0.02,0.01,0.045,0.005
0,0,,0.325,0.07,0.01,0.01,0.025,0.01,0.065,0.045,0.035,0.025,0.04,0.035,0.02,0.0,0.01,0.02,0.0,0.01,0.04,0.03,0.035,0.025,0.02,0.075,0.02
0,0,,0.15,0.085,0.01,0.005,0.01,0.015,0.12,0.025,0.03,0.02,0.05,0.01,0.02,0.0,0.015,0.03,0.005,0.0,0.075,0.095,0.07,0.025,0.075,0.05,0.01
0,0,,0.195,0.1,0.025,0.025,0.015,0.065,0.01,0.07,0.02,0.015,0.02,0.11,0.01,0.045,0.045,0.01,0.0,0.0,0.0,0.03,0.015,0.06,0.005,0.065,0.045
0,0,,0.225,0.03,0.01,0.02,0.015,0.015,0.055,0.035,0.05,0.015,0.035,0.1,0.03,0.005,0.04,0.035,0.01,0.005,0.015,0.09,0.065,0.025,0.0,0.02,0.055
0,0,,0.255,0.045,0.045,0.005,0.015,0.01,0.05,0.02,0.04,0.015,0.03,0.015,0.005,0.005,0.01,0.03,0.01,0.0,0.04,0.03,0.055,0.13,0.03,0.075,0.035
0,5,,0.12,0.06,0.0,0.005,0.01,0.4,0.055,0.015,0.01,0.08,0.01,0.0,0.005,0.02,0.02,0.03,0.0,0.0,0.035,0.015,0.045,0.015,0.005,0.005,0.04
0,0,,0.27,0.15,0.05,0.0,0.005,0.015,0.045,0.045,0.04,0.005,0.065,0.01,0.01,0.0,0.035,0.02,0.0,0.005,0.02,0.045,0.005,0.045,0.02,0.08,0.015
0,0,,0.18,0.045,0.055,0.0,0.01,0.01,0.11,0.03,0.035,0.03,0.06,0.005,0.015,0.0,0.015,0.04,0.005,0.01,0.03,0.065,0.04,0.035,0.02,0.135,0.02
0,0,,0.205,0.1,0.0,0.01,0.025,0.015,0.16,0.02,0.03,0.015,0.055,0.04,0.02,0.01,0.025,0.0,0.01,0.0,0.015,0.06,0.065,0.01,0.045,0.05,0.015
