Symbols,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 04:32:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8542713567839196,45117,5525,-1,23941120,6,N/A,-1,-1
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.975,0.015,0.005,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.945,0.04,0.0,0.005,0.005,0.005
0,0,,0.92,0.08,0.0,0.0,0.0,0.0
0,0,,0.935,0.06,0.0,0.0,0.0,0.005
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.9,0.085,0.0,0.0,0.005,0.01
0,0,,0.925,0.075,0.0,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,1,,0.245,0.705,0.02,0.005,0.0,0.025
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.975,0.015,0.0,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.66,0.3,0.005,0.015,0.005,0.015
0,0,,0.985,0.01,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.92,0.08,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.785,0.18,0.005,0.01,0.005,0.015
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.675,0.295,0.015,0.005,0.0,0.01
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.985,0.01,0.0,0.005,0.0,0.0
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.91,0.09,0.0,0.0,0.0,0.0
0,1,,0.32,0.625,0.015,0.01,0.0,0.03
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,1,,0.185,0.78,0.015,0.005,0.0,0.015
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,1,,0.13,0.84,0.01,0.0,0.0,0.02
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,1,,0.3,0.665,0.015,0.005,0.0,0.015
0,0,,0.93,0.07,0.0,0.0,0.0,0.0
0,0,,0.975,0.025,0.0,0.0,0.0,0.0
0,0,,0.91,0.09,0.0,0.0,0.0,0.0
0,0,,0.945,0.05,0.005,0.0,0.0,0.0
0,0,,0.92,0.07,0.005,0.005,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.97,0.025,0.0,0.0,0.0,0.005
0,0,,0.96,0.04,0.0,0.0,0.0,0.0
0,0,,0.9,0.1,0.0,0.0,0.0,0.0
0,0,,0.98,0.015,0.0,0.0,0.0,0.005
0,0,,0.93,0.07,0.0,0.0,0.0,0.0
0,1,,0.105,0.61,0.115,0.04,0.045,0.085
0,0,,0.975,0.02,0.0,0.0,0.0,0.005
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.935,0.045,0.0,0.01,0.0,0.01
0,0,,0.93,0.055,0.0,0.005,0.0,0.01
0,0,,0.96,0.035,0.0,0.0,0.0,0.005
0,0,,0.585,0.375,0.01,0.01,0.005,0.015
0,0,,0.935,0.065,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,1,,0.14,0.82,0.01,0.005,0.0,0.025
0,0,,0.965,0.025,0.0,0.005,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,0.62,0.35,0.005,0.01,0.005,0.01
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.005,0.0,0.0,0.0
0,0,,0.78,0.2,0.005,0.005,0.005,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,1,,0.415,0.55,0.015,0.005,0.0,0.015
0,0,,0.94,0.06,0.0,0.0,0.0,0.0
0,0,,0.95,0.05,0.0,0.0,0.0,0.0
0,0,,0.945,0.05,0.0,0.005,0.0,0.0
0,0,,0.92,0.075,0.005,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.865,0.115,0.0,0.01,0.0,0.01
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.955,0.04,0.0,0.0,0.0,0.005
0,0,,0.995,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.045,0.0,0.0,0.0,0.005
0,0,,0.885,0.095,0.005,0.0,0.0,0.015
0,0,,0.98,0.015,0.0,0.005,0.0,0.0
0,0,,0.56,0.405,0.01,0.005,0.005,0.015
0,0,,0.99,0.01,0.0,0.0,0.0,0.0
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.945,0.055,0.0,0.0,0.0,0.0
0,0,,0.965,0.035,0.0,0.0,0.0,0.0
0,0,,0.79,0.18,0.005,0.005,0.01,0.01
0,0,,0.98,0.02,0.0,0.0,0.0,0.0
0,0,,0.925,0.075,0.0,0.0,0.0,0.0
0,0,,0.97,0.03,0.0,0.0,0.0,0.0
0,0,,0.985,0.015,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.04,0.0,0.0,0.0,0.005
0,0,,0.97,0.025,0.005,0.0,0.0,0.0
0,0,,0.955,0.045,0.0,0.0,0.0,0.0
0,0,,0.975,0.02,0.0,0.005,0.0,0.0
0,0,,0.92,0.075,0.0,0.0,0.0,0.005
0,0,,0.9,0.085,0.0,0.0,0.005,0.01
