Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:03:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8333333333333334,28664,1221,-1,34414592,5,N/A,-1,-1
0,0,,0.56,0.04,0.195,0.075,0.13
0,0,,0.49,0.04,0.255,0.065,0.15
0,0,,0.675,0.025,0.165,0.04,0.095
0,0,,0.735,0.03,0.095,0.045,0.095
0,0,,0.7,0.02,0.17,0.03,0.08
0,0,,0.875,0.015,0.03,0.03,0.05
1,1,,0.045,0.34,0.17,0.13,0.315
1,1,,0.09,0.47,0.195,0.105,0.14
1,1,,0.015,0.645,0.095,0.075,0.17
1,1,,0.025,0.555,0.035,0.175,0.21
1,1,,0.045,0.465,0.115,0.07,0.305
1,1,,0.04,0.425,0.06,0.245,0.23
2,2,,0.14,0.165,0.34,0.265,0.09
2,2,,0.3,0.025,0.545,0.1,0.03
2,2,,0.055,0.025,0.85,0.04,0.03
2,2,,0.19,0.055,0.52,0.08,0.155
2,2,,0.185,0.09,0.585,0.075,0.065
2,2,,0.23,0.075,0.38,0.18,0.135
3,3,,0.005,0.275,0.05,0.465,0.205
3,2,,0.18,0.04,0.395,0.35,0.035
3,3,,0.0,0.33,0.04,0.485,0.145
3,3,,0.02,0.28,0.08,0.37,0.25
3,3,,0.015,0.205,0.02,0.69,0.07
3,3,,0.025,0.245,0.09,0.445,0.195
4,4,,0.015,0.2,0.05,0.055,0.68
4,2,,0.285,0.05,0.38,0.09,0.195
4,2,,0.155,0.015,0.47,0.05,0.31
4,4,,0.035,0.22,0.04,0.095,0.61
4,2,,0.205,0.05,0.37,0.035,0.34
4,2,,0.17,0.04,0.45,0.03,0.31
