Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:03:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,30037,1285,-1,35188736,5,N/A,-1,-1
0,0,,0.35,0.155,0.225,0.165,0.105
0,0,,0.4,0.075,0.165,0.085,0.275
0,0,,0.74,0.025,0.05,0.105,0.08
0,0,,0.44,0.075,0.17,0.105,0.21
0,0,,0.455,0.155,0.09,0.175,0.125
0,0,,0.825,0.04,0.03,0.065,0.04
1,1,,0.23,0.26,0.16,0.09,0.26
1,1,,0.02,0.48,0.065,0.35,0.085
1,1,,0.02,0.48,0.105,0.15,0.245
1,1,,0.16,0.31,0.09,0.24,0.2
1,1,,0.01,0.665,0.055,0.175,0.095
1,1,,0.015,0.59,0.11,0.115,0.17
2,2,,0.065,0.17,0.325,0.295,0.145
2,2,,0.055,0.06,0.665,0.11,0.11
2,2,,0.215,0.135,0.37,0.18,0.1
2,2,,0.035,0.15,0.415,0.215,0.185
2,4,,0.03,0.26,0.3,0.035,0.375
2,4,,0.035,0.095,0.31,0.09,0.47
3,3,,0.02,0.23,0.09,0.49,0.17
3,4,,0.085,0.07,0.25,0.28,0.315
3,3,,0.025,0.25,0.22,0.36,0.145
3,4,,0.205,0.22,0.11,0.185,0.28
3,3,,0.015,0.265,0.26,0.295,0.165
3,3,,0.23,0.195,0.115,0.25,0.21
4,4,,0.03,0.11,0.3,0.01,0.55
4,4,,0.055,0.215,0.28,0.07,0.38
4,4,,0.01,0.28,0.115,0.2,0.395
4,4,,0.06,0.06,0.245,0.04,0.595
4,4,,0.03,0.045,0.13,0.035,0.76
4,4,,0.025,0.28,0.13,0.075,0.49
