ArrowHead,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:19:59. Encoder dictionary: {'0': 0, '1': 1, '2': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,15011,1253,-1,25890816,3,N/A,-1,-1
0,0,,0.57,0.295,0.135
0,0,,0.475,0.38,0.145
0,2,,0.06,0.325,0.615
0,0,,0.55,0.31,0.14
0,0,,0.64,0.33,0.03
0,0,,0.925,0.065,0.01
0,0,,0.525,0.125,0.35
0,0,,0.895,0.08,0.025
0,0,,0.825,0.15,0.025
0,0,,0.46,0.185,0.355
0,0,,0.525,0.375,0.1
0,0,,0.685,0.3,0.015
0,0,,0.485,0.415,0.1
0,0,,0.71,0.145,0.145
0,0,,0.51,0.32,0.17
0,0,,0.935,0.045,0.02
0,0,,0.57,0.36,0.07
0,0,,0.925,0.075,0.0
0,0,,0.735,0.25,0.015
0,0,,0.865,0.055,0.08
0,1,,0.265,0.645,0.09
0,0,,0.825,0.12,0.055
0,0,,0.905,0.05,0.045
0,0,,0.625,0.13,0.245
0,0,,0.555,0.42,0.025
0,0,,0.77,0.145,0.085
0,0,,0.65,0.32,0.03
0,1,,0.325,0.39,0.285
0,0,,0.875,0.035,0.09
0,0,,0.635,0.22,0.145
0,0,,0.495,0.17,0.335
0,0,,0.8,0.13,0.07
0,0,,0.505,0.48,0.015
0,0,,0.675,0.25,0.075
0,0,,0.66,0.25,0.09
0,0,,0.965,0.0,0.035
0,0,,0.785,0.07,0.145
0,0,,0.695,0.03,0.275
0,0,,0.555,0.37,0.075
0,0,,0.42,0.255,0.325
0,0,,0.865,0.055,0.08
0,0,,0.495,0.09,0.415
0,0,,0.79,0.13,0.08
0,0,,0.755,0.21,0.035
0,0,,0.59,0.11,0.3
0,0,,0.815,0.025,0.16
0,0,,0.505,0.17,0.325
0,0,,0.62,0.14,0.24
0,0,,0.89,0.075,0.035
0,0,,0.97,0.03,0.0
0,0,,0.38,0.31,0.31
0,0,,0.69,0.095,0.215
0,0,,0.85,0.15,0.0
0,0,,0.78,0.125,0.095
0,0,,0.68,0.045,0.275
0,0,,0.695,0.245,0.06
0,2,,0.215,0.165,0.62
0,0,,0.52,0.125,0.355
0,0,,0.855,0.035,0.11
0,0,,0.8,0.12,0.08
0,0,,0.99,0.01,0.0
0,0,,0.935,0.025,0.04
0,1,,0.41,0.475,0.115
0,0,,0.895,0.105,0.0
0,0,,0.51,0.11,0.38
0,0,,0.49,0.38,0.13
0,0,,0.93,0.065,0.005
0,0,,0.47,0.315,0.215
0,0,,0.8,0.105,0.095
1,2,,0.01,0.17,0.82
1,2,,0.035,0.07,0.895
1,0,,0.605,0.355,0.04
1,2,,0.005,0.045,0.95
1,0,,0.4,0.355,0.245
1,1,,0.035,0.945,0.02
1,2,,0.075,0.3,0.625
1,1,,0.02,0.735,0.245
1,1,,0.325,0.555,0.12
1,1,,0.025,0.885,0.09
1,2,,0.005,0.115,0.88
1,1,,0.095,0.85,0.055
1,2,,0.01,0.095,0.895
1,1,,0.395,0.515,0.09
1,1,,0.225,0.625,0.15
1,1,,0.015,0.63,0.355
1,2,,0.005,0.18,0.815
1,1,,0.105,0.77,0.125
1,0,,0.71,0.215,0.075
1,1,,0.04,0.855,0.105
1,1,,0.01,0.93,0.06
1,1,,0.37,0.425,0.205
1,1,,0.35,0.575,0.075
1,1,,0.29,0.59,0.12
1,1,,0.07,0.77,0.16
1,1,,0.095,0.84,0.065
1,1,,0.025,0.915,0.06
1,2,,0.035,0.225,0.74
1,1,,0.225,0.755,0.02
1,2,,0.075,0.375,0.55
1,1,,0.14,0.475,0.385
1,1,,0.0,0.95,0.05
1,1,,0.4,0.49,0.11
1,2,,0.015,0.055,0.93
1,1,,0.32,0.675,0.005
1,2,,0.13,0.105,0.765
1,1,,0.025,0.575,0.4
1,1,,0.045,0.95,0.005
1,1,,0.45,0.535,0.015
1,0,,0.5,0.245,0.255
1,1,,0.03,0.97,0.0
1,1,,0.025,0.935,0.04
1,1,,0.035,0.665,0.3
1,2,,0.0,0.495,0.505
1,2,,0.005,0.05,0.945
1,1,,0.08,0.845,0.075
1,0,,0.525,0.435,0.04
1,1,,0.3,0.56,0.14
1,1,,0.125,0.86,0.015
1,2,,0.01,0.08,0.91
1,0,,0.53,0.45,0.02
1,2,,0.02,0.25,0.73
1,1,,0.17,0.8,0.03
2,2,,0.005,0.095,0.9
2,2,,0.345,0.145,0.51
2,2,,0.085,0.055,0.86
2,2,,0.0,0.0,1.0
2,2,,0.035,0.09,0.875
2,2,,0.005,0.03,0.965
2,0,,0.47,0.165,0.365
2,2,,0.12,0.225,0.655
2,2,,0.005,0.03,0.965
2,0,,0.41,0.36,0.23
2,2,,0.01,0.015,0.975
2,2,,0.08,0.06,0.86
2,2,,0.0,0.0,1.0
2,0,,0.58,0.165,0.255
2,2,,0.005,0.015,0.98
2,2,,0.06,0.065,0.875
2,2,,0.005,0.085,0.91
2,2,,0.08,0.19,0.73
2,2,,0.03,0.03,0.94
2,2,,0.055,0.065,0.88
2,2,,0.03,0.06,0.91
2,2,,0.01,0.0,0.99
2,2,,0.045,0.04,0.915
2,2,,0.015,0.035,0.95
2,2,,0.22,0.085,0.695
2,2,,0.02,0.02,0.96
2,2,,0.035,0.135,0.83
2,2,,0.015,0.045,0.94
2,2,,0.11,0.1,0.79
2,2,,0.0,0.01,0.99
2,2,,0.045,0.05,0.905
2,0,,0.585,0.265,0.15
2,2,,0.115,0.18,0.705
2,0,,0.41,0.295,0.295
2,2,,0.01,0.245,0.745
2,2,,0.015,0.01,0.975
2,1,,0.095,0.75,0.155
2,2,,0.015,0.06,0.925
2,2,,0.215,0.165,0.62
2,1,,0.09,0.595,0.315
2,2,,0.01,0.24,0.75
2,2,,0.005,0.03,0.965
2,0,,0.385,0.355,0.26
2,2,,0.02,0.09,0.89
2,2,,0.01,0.015,0.975
2,2,,0.045,0.055,0.9
2,2,,0.02,0.015,0.965
2,2,,0.025,0.1,0.875
2,1,,0.135,0.525,0.34
2,2,,0.015,0.145,0.84
2,2,,0.045,0.175,0.78
2,2,,0.11,0.07,0.82
2,2,,0.03,0.1,0.87
