BeetleFly,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:10:04. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,22990,860,-1,28708864,2,N/A,-1,-1
0,0,,0.88,0.12
0,0,,0.81,0.19
0,0,,0.895,0.105
0,0,,0.825,0.175
0,0,,0.77,0.23
0,0,,0.955,0.045
0,0,,0.945,0.055
0,0,,0.93,0.07
0,0,,0.9,0.1
0,0,,0.925,0.075
1,1,,0.095,0.905
1,1,,0.395,0.605
1,0,,0.545,0.455
1,1,,0.28,0.72
1,1,,0.43,0.57
1,1,,0.335,0.665
1,0,,0.625,0.375
1,1,,0.13,0.87
1,1,,0.405,0.595
1,1,,0.345,0.655
