LSST,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:12:57. Encoder dictionary: {'15': 0, '16': 1, '42': 2, '52': 3, '53': 4, '6': 5, '62': 6, '64': 7, '65': 8, '67': 9, '88': 10, '90': 11, '92': 12, '95': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6030008110300081,12162174,98991,-1,277180416,14,N/A,-1,-1
0,11,,0.13,0.04,0.175,0.03,0.005,0.01,0.085,0.01,0.03,0.0,0.15,0.185,0.015,0.135
0,11,,0.16,0.0,0.22,0.055,0.005,0.03,0.14,0.005,0.025,0.055,0.01,0.255,0.005,0.035
0,2,,0.125,0.0,0.38,0.02,0.005,0.04,0.09,0.0,0.0,0.015,0.04,0.21,0.0,0.075
0,11,,0.19,0.005,0.285,0.025,0.01,0.02,0.04,0.005,0.005,0.015,0.045,0.31,0.0,0.045
0,11,,0.205,0.005,0.23,0.015,0.0,0.075,0.07,0.0,0.0,0.03,0.025,0.29,0.0,0.055
0,10,,0.17,0.035,0.16,0.04,0.005,0.05,0.045,0.015,0.0,0.0,0.22,0.185,0.005,0.07
0,11,,0.1,0.02,0.125,0.015,0.0,0.01,0.195,0.02,0.185,0.02,0.005,0.27,0.03,0.005
0,11,,0.095,0.02,0.085,0.015,0.0,0.0,0.115,0.055,0.245,0.025,0.015,0.315,0.01,0.005
0,11,,0.135,0.005,0.15,0.03,0.0,0.03,0.05,0.0,0.04,0.005,0.01,0.505,0.02,0.02
0,11,,0.16,0.065,0.19,0.0,0.01,0.01,0.09,0.025,0.115,0.02,0.005,0.26,0.03,0.02
0,2,,0.12,0.025,0.24,0.04,0.005,0.04,0.1,0.02,0.03,0.02,0.095,0.22,0.02,0.025
0,11,,0.035,0.005,0.17,0.03,0.0,0.015,0.08,0.0,0.03,0.045,0.005,0.56,0.015,0.01
0,11,,0.08,0.0,0.235,0.05,0.01,0.03,0.045,0.0,0.005,0.035,0.01,0.45,0.0,0.05
0,11,,0.24,0.0,0.185,0.035,0.0,0.015,0.08,0.0,0.0,0.01,0.06,0.31,0.015,0.05
0,11,,0.025,0.0,0.26,0.04,0.0,0.015,0.135,0.01,0.02,0.045,0.0,0.4,0.0,0.05
0,10,,0.125,0.04,0.125,0.025,0.0,0.035,0.035,0.01,0.005,0.02,0.425,0.14,0.015,0.0
0,2,,0.125,0.0,0.345,0.025,0.0,0.04,0.11,0.005,0.0,0.005,0.03,0.24,0.0,0.075
0,0,,0.37,0.01,0.14,0.015,0.01,0.015,0.05,0.005,0.065,0.005,0.065,0.25,0.0,0.0
0,2,,0.215,0.0,0.255,0.055,0.005,0.055,0.07,0.0,0.0,0.02,0.015,0.235,0.01,0.065
0,11,,0.145,0.005,0.215,0.03,0.005,0.035,0.07,0.0,0.015,0.03,0.06,0.31,0.015,0.065
0,11,,0.26,0.005,0.18,0.03,0.0,0.03,0.07,0.0,0.0,0.025,0.015,0.36,0.0,0.025
0,11,,0.04,0.025,0.165,0.01,0.0,0.02,0.095,0.025,0.25,0.005,0.01,0.29,0.045,0.02
0,0,,0.305,0.01,0.14,0.01,0.0,0.015,0.08,0.0,0.01,0.015,0.11,0.11,0.005,0.19
0,11,,0.185,0.0,0.205,0.015,0.01,0.01,0.05,0.0,0.0,0.045,0.015,0.41,0.005,0.05
0,8,,0.07,0.245,0.05,0.01,0.0,0.01,0.02,0.01,0.28,0.01,0.025,0.17,0.095,0.005
