LSST,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 01:12:57. Encoder dictionary: {'15': 0, '16': 1, '42': 2, '52': 3, '53': 4, '6': 5, '62': 6, '64': 7, '65': 8, '67': 9, '88': 10, '90': 11, '92': 12, '95': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6050283860502839,12253124,96630,-1,277426176,14,N/A,-1,-1
5,11,,0.065,0.07,0.16,0.015,0.0,0.045,0.08,0.015,0.195,0.035,0.025,0.265,0.03,0.0
5,2,,0.07,0.015,0.31,0.03,0.0,0.025,0.155,0.01,0.065,0.025,0.035,0.2,0.0,0.06
5,11,,0.075,0.0,0.235,0.04,0.005,0.05,0.135,0.0,0.0,0.03,0.015,0.4,0.0,0.015
5,11,,0.09,0.0,0.185,0.03,0.005,0.095,0.085,0.0,0.0,0.05,0.01,0.445,0.0,0.005
5,11,,0.05,0.0,0.235,0.01,0.01,0.02,0.125,0.005,0.0,0.0,0.0,0.53,0.0,0.015
5,11,,0.03,0.035,0.15,0.025,0.005,0.035,0.1,0.03,0.15,0.045,0.015,0.345,0.03,0.005
5,11,,0.07,0.0,0.275,0.025,0.005,0.02,0.095,0.0,0.005,0.04,0.125,0.29,0.0,0.05
5,11,,0.095,0.0,0.245,0.035,0.005,0.065,0.15,0.01,0.01,0.05,0.035,0.28,0.005,0.015
5,5,,0.025,0.0,0.02,0.0,0.0,0.39,0.085,0.005,0.005,0.01,0.33,0.02,0.0,0.11
5,8,,0.045,0.195,0.025,0.005,0.0,0.05,0.05,0.045,0.32,0.03,0.015,0.22,0.0,0.0
5,11,,0.005,0.0,0.28,0.07,0.0,0.005,0.08,0.0,0.005,0.06,0.005,0.46,0.0,0.03
5,0,,0.295,0.005,0.23,0.025,0.0,0.035,0.135,0.0,0.005,0.01,0.005,0.24,0.005,0.01
5,11,,0.05,0.005,0.185,0.02,0.005,0.1,0.15,0.005,0.045,0.05,0.025,0.34,0.015,0.005
5,11,,0.145,0.0,0.175,0.03,0.005,0.07,0.095,0.0,0.05,0.06,0.0,0.33,0.005,0.035
