EOGVerticalSignal,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7209944751381215,1231367,58984,-1,104341504,12,N/A,-1,-1
0,0,,0.63,0.02,0.015,0.005,0.0,0.105,0.035,0.16,0.0,0.01,0.005,0.015
0,0,,0.52,0.03,0.005,0.0,0.005,0.07,0.17,0.19,0.0,0.0,0.0,0.01
0,0,,0.505,0.025,0.0,0.0,0.005,0.06,0.045,0.345,0.01,0.005,0.0,0.0
0,0,,0.45,0.035,0.01,0.005,0.0,0.025,0.08,0.365,0.005,0.025,0.0,0.0
0,0,,0.555,0.065,0.06,0.065,0.025,0.075,0.05,0.095,0.005,0.005,0.0,0.0
0,0,,0.655,0.025,0.005,0.0,0.015,0.025,0.055,0.11,0.03,0.06,0.01,0.01
0,0,,0.24,0.05,0.13,0.205,0.055,0.01,0.04,0.0,0.09,0.045,0.025,0.11
0,0,,0.62,0.015,0.0,0.005,0.005,0.12,0.05,0.17,0.005,0.0,0.01,0.0
0,0,,0.845,0.005,0.01,0.0,0.0,0.01,0.005,0.005,0.015,0.075,0.005,0.025
0,0,,0.49,0.09,0.085,0.025,0.0,0.095,0.07,0.04,0.02,0.05,0.005,0.03
0,0,,0.455,0.03,0.0,0.0,0.0,0.185,0.055,0.26,0.01,0.0,0.005,0.0
0,0,,0.65,0.01,0.0,0.015,0.105,0.03,0.025,0.005,0.065,0.035,0.05,0.01
0,0,,0.47,0.05,0.015,0.01,0.11,0.06,0.03,0.005,0.13,0.03,0.03,0.06
0,0,,0.31,0.07,0.055,0.025,0.065,0.13,0.115,0.03,0.11,0.025,0.05,0.015
0,0,,0.51,0.04,0.015,0.0,0.0,0.07,0.04,0.3,0.005,0.01,0.0,0.01
0,0,,0.645,0.005,0.005,0.005,0.03,0.015,0.02,0.005,0.185,0.02,0.055,0.01
0,7,,0.31,0.02,0.02,0.0,0.005,0.01,0.03,0.585,0.0,0.02,0.0,0.0
0,7,,0.105,0.005,0.0,0.0,0.0,0.01,0.005,0.865,0.0,0.01,0.0,0.0
0,0,,0.565,0.03,0.055,0.005,0.015,0.03,0.045,0.16,0.02,0.055,0.005,0.015
0,7,,0.25,0.01,0.005,0.0,0.005,0.01,0.02,0.685,0.0,0.01,0.0,0.005
0,0,,0.655,0.025,0.0,0.0,0.005,0.145,0.065,0.1,0.0,0.005,0.0,0.0
0,0,,0.265,0.005,0.08,0.01,0.1,0.04,0.05,0.015,0.18,0.11,0.065,0.08
0,0,,0.87,0.01,0.005,0.0,0.005,0.02,0.01,0.015,0.015,0.035,0.015,0.0
0,0,,0.64,0.055,0.02,0.045,0.065,0.005,0.015,0.06,0.025,0.015,0.03,0.025
0,0,,0.315,0.04,0.045,0.225,0.105,0.045,0.015,0.01,0.065,0.025,0.085,0.025
0,3,,0.24,0.035,0.035,0.385,0.12,0.03,0.02,0.01,0.035,0.01,0.045,0.035
0,0,,0.875,0.01,0.0,0.005,0.015,0.02,0.02,0.01,0.015,0.015,0.015,0.0
0,7,,0.355,0.025,0.0,0.0,0.005,0.02,0.035,0.555,0.0,0.005,0.0,0.0
0,7,,0.355,0.015,0.0,0.0,0.01,0.12,0.03,0.465,0.0,0.005,0.0,0.0
0,0,,0.695,0.005,0.0,0.0,0.0,0.05,0.035,0.185,0.005,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.0,0.045,0.01,0.005,0.0,0.005,0.005,0.0,0.0,0.01
1,1,,0.01,0.87,0.005,0.005,0.025,0.01,0.02,0.0,0.055,0.0,0.0,0.0
1,1,,0.03,0.375,0.035,0.005,0.145,0.07,0.045,0.0,0.225,0.015,0.04,0.015
1,1,,0.02,0.775,0.045,0.01,0.005,0.015,0.01,0.005,0.065,0.01,0.01,0.03
1,1,,0.015,0.84,0.08,0.0,0.0,0.0,0.005,0.0,0.025,0.005,0.005,0.025
1,1,,0.025,0.805,0.015,0.005,0.03,0.005,0.005,0.015,0.05,0.005,0.015,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.02,0.865,0.0,0.005,0.01,0.01,0.01,0.0,0.075,0.0,0.005,0.0
1,1,,0.015,0.905,0.005,0.0,0.01,0.0,0.005,0.0,0.05,0.0,0.0,0.01
