EOGVerticalSignal,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:18:37. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7320441988950276,1228208,57476,-1,103796736,12,N/A,-1,-1
0,0,,0.515,0.005,0.01,0.01,0.0,0.005,0.0,0.425,0.01,0.015,0.0,0.005
0,0,,0.735,0.02,0.015,0.01,0.005,0.04,0.01,0.03,0.055,0.045,0.01,0.025
0,0,,0.245,0.02,0.065,0.015,0.2,0.055,0.1,0.03,0.19,0.02,0.04,0.02
0,0,,0.605,0.03,0.0,0.01,0.0,0.025,0.005,0.285,0.01,0.025,0.005,0.0
0,2,,0.075,0.245,0.315,0.01,0.045,0.0,0.045,0.005,0.15,0.035,0.04,0.035
0,0,,0.455,0.035,0.035,0.005,0.05,0.135,0.035,0.06,0.075,0.065,0.025,0.025
0,0,,0.505,0.015,0.005,0.005,0.045,0.025,0.09,0.005,0.17,0.055,0.075,0.005
0,0,,0.33,0.15,0.07,0.02,0.055,0.085,0.03,0.055,0.1,0.015,0.07,0.02
0,0,,0.57,0.005,0.005,0.005,0.005,0.02,0.01,0.32,0.015,0.045,0.0,0.0
0,0,,0.825,0.015,0.01,0.0,0.0,0.03,0.0,0.04,0.025,0.055,0.0,0.0
0,7,,0.1,0.06,0.025,0.015,0.005,0.02,0.005,0.69,0.01,0.06,0.0,0.01
0,0,,0.34,0.065,0.015,0.065,0.095,0.165,0.035,0.035,0.07,0.045,0.045,0.025
0,7,,0.36,0.0,0.01,0.0,0.0,0.015,0.0,0.42,0.0,0.185,0.005,0.005
0,0,,0.755,0.025,0.01,0.0,0.0,0.06,0.0,0.05,0.05,0.045,0.0,0.005
0,0,,0.91,0.005,0.0,0.0,0.005,0.0,0.01,0.01,0.04,0.015,0.005,0.0
0,0,,0.675,0.005,0.0,0.0,0.005,0.005,0.015,0.045,0.19,0.04,0.02,0.0
0,0,,0.68,0.0,0.0,0.005,0.025,0.01,0.035,0.01,0.105,0.045,0.075,0.01
0,0,,0.61,0.01,0.005,0.005,0.025,0.005,0.015,0.045,0.22,0.045,0.015,0.0
0,0,,0.73,0.005,0.0,0.0,0.0,0.005,0.0,0.235,0.0,0.025,0.0,0.0
0,0,,0.615,0.015,0.01,0.06,0.005,0.105,0.015,0.045,0.015,0.09,0.01,0.015
0,0,,0.585,0.01,0.0,0.0,0.01,0.04,0.04,0.005,0.27,0.015,0.025,0.0
0,0,,0.37,0.025,0.04,0.15,0.05,0.02,0.08,0.005,0.105,0.05,0.075,0.03
0,0,,0.765,0.005,0.01,0.005,0.005,0.015,0.055,0.0,0.09,0.035,0.01,0.005
0,0,,0.745,0.005,0.005,0.015,0.0,0.065,0.0,0.14,0.015,0.005,0.0,0.005
0,0,,0.685,0.015,0.025,0.0,0.015,0.0,0.0,0.0,0.045,0.195,0.01,0.01
0,0,,0.675,0.015,0.01,0.035,0.02,0.065,0.02,0.01,0.02,0.115,0.005,0.01
0,3,,0.36,0.0,0.02,0.385,0.03,0.01,0.045,0.005,0.045,0.02,0.06,0.02
0,0,,0.495,0.01,0.0,0.005,0.045,0.035,0.105,0.0,0.115,0.045,0.125,0.02
0,0,,0.87,0.005,0.0,0.0,0.0,0.025,0.0,0.085,0.0,0.015,0.0,0.0
0,7,,0.365,0.005,0.005,0.005,0.0,0.0,0.0,0.525,0.005,0.09,0.0,0.0
1,0,,0.4,0.23,0.055,0.075,0.025,0.005,0.015,0.055,0.05,0.06,0.02,0.01
1,1,,0.01,0.74,0.15,0.005,0.005,0.0,0.0,0.015,0.025,0.005,0.0,0.045
1,1,,0.0,0.86,0.03,0.0,0.005,0.005,0.03,0.0,0.065,0.0,0.005,0.0
1,1,,0.02,0.435,0.035,0.23,0.035,0.005,0.035,0.005,0.04,0.0,0.02,0.14
1,1,,0.01,0.92,0.01,0.005,0.0,0.0,0.005,0.01,0.03,0.01,0.0,0.0
1,1,,0.0,0.97,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01
1,1,,0.0,0.815,0.06,0.01,0.01,0.01,0.01,0.005,0.015,0.0,0.01,0.055
1,1,,0.0,0.96,0.0,0.0,0.005,0.0,0.01,0.0,0.01,0.0,0.01,0.005
1,1,,0.03,0.905,0.0,0.005,0.005,0.005,0.01,0.0,0.025,0.015,0.0,0.0
1,1,,0.0,0.925,0.02,0.0,0.0,0.005,0.015,0.0,0.035,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.0,0.005,0.0,0.015,0.01,0.02,0.015,0.01,0.0
1,1,,0.0,0.895,0.06,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.025
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,0,,0.37,0.06,0.015,0.005,0.015,0.19,0.0,0.235,0.04,0.06,0.005,0.005
1,1,,0.005,0.845,0.03,0.015,0.005,0.0,0.005,0.0,0.07,0.005,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.01
1,1,,0.0,0.95,0.01,0.005,0.0,0.005,0.005,0.01,0.01,0.0,0.005,0.0
1,1,,0.0,0.935,0.015,0.0,0.0,0.0,0.015,0.005,0.03,0.0,0.0,0.0
1,1,,0.015,0.83,0.04,0.0,0.005,0.005,0.0,0.005,0.075,0.01,0.015,0.0
1,1,,0.02,0.765,0.035,0.0,0.015,0.0,0.025,0.0,0.11,0.005,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.03,0.475,0.11,0.13,0.01,0.015,0.005,0.035,0.08,0.04,0.015,0.055
1,1,,0.0,0.84,0.0,0.0,0.065,0.0,0.03,0.0,0.015,0.0,0.035,0.015
1,1,,0.0,0.745,0.15,0.0,0.035,0.0,0.005,0.01,0.025,0.0,0.015,0.015
1,1,,0.045,0.54,0.03,0.005,0.03,0.015,0.04,0.0,0.28,0.01,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
1,1,,0.005,0.875,0.05,0.005,0.005,0.0,0.02,0.005,0.015,0.0,0.02,0.0
1,1,,0.0,0.8,0.025,0.03,0.005,0.01,0.02,0.005,0.025,0.0,0.015,0.065
2,2,,0.0,0.0,0.9,0.04,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.04
2,2,,0.015,0.045,0.8,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.01,0.085
2,2,,0.0,0.0,0.885,0.0,0.0,0.0,0.0,0.01,0.03,0.05,0.01,0.015
2,9,,0.01,0.005,0.355,0.0,0.0,0.005,0.0,0.01,0.035,0.54,0.0,0.04
2,9,,0.01,0.0,0.34,0.0,0.005,0.0,0.0,0.0,0.0,0.625,0.005,0.015
2,2,,0.005,0.0,0.74,0.0,0.0,0.0,0.0,0.005,0.015,0.185,0.0,0.05
2,2,,0.01,0.005,0.525,0.0,0.005,0.0,0.0,0.0,0.005,0.445,0.0,0.005
2,2,,0.005,0.01,0.685,0.155,0.0,0.005,0.025,0.005,0.0,0.015,0.015,0.08
2,2,,0.005,0.065,0.78,0.0,0.02,0.0,0.025,0.01,0.015,0.05,0.01,0.02
2,2,,0.005,0.01,0.44,0.0,0.0,0.0,0.01,0.0,0.005,0.1,0.01,0.42
2,2,,0.015,0.005,0.49,0.005,0.0,0.005,0.005,0.005,0.005,0.17,0.01,0.285
2,2,,0.04,0.07,0.435,0.005,0.035,0.015,0.065,0.005,0.025,0.05,0.065,0.19
2,3,,0.0,0.01,0.285,0.625,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.05
2,7,,0.155,0.04,0.115,0.01,0.005,0.01,0.0,0.345,0.015,0.225,0.01,0.07
2,2,,0.005,0.01,0.64,0.0,0.0,0.0,0.0,0.0,0.01,0.055,0.015,0.265
2,2,,0.025,0.03,0.565,0.005,0.01,0.01,0.01,0.035,0.0,0.05,0.115,0.145
2,2,,0.015,0.085,0.47,0.005,0.045,0.04,0.08,0.005,0.12,0.025,0.085,0.025
2,2,,0.005,0.005,0.455,0.0,0.0,0.0,0.0,0.0,0.005,0.05,0.025,0.455
2,2,,0.0,0.005,0.855,0.0,0.01,0.0,0.005,0.01,0.015,0.02,0.05,0.03
2,2,,0.0,0.23,0.57,0.0,0.01,0.005,0.04,0.01,0.065,0.02,0.005,0.045
2,2,,0.01,0.005,0.65,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.32
2,2,,0.005,0.03,0.825,0.005,0.01,0.0,0.02,0.0,0.055,0.02,0.025,0.005
2,2,,0.0,0.01,0.655,0.01,0.0,0.0,0.0,0.005,0.0,0.055,0.015,0.25
2,9,,0.045,0.0,0.28,0.005,0.01,0.0,0.005,0.02,0.005,0.45,0.02,0.16
2,2,,0.005,0.04,0.775,0.0,0.01,0.0,0.005,0.005,0.015,0.035,0.04,0.07
2,2,,0.21,0.03,0.245,0.07,0.01,0.085,0.005,0.02,0.035,0.21,0.01,0.07
2,2,,0.02,0.015,0.67,0.0,0.0,0.005,0.0,0.005,0.055,0.215,0.0,0.015
2,2,,0.01,0.01,0.86,0.0,0.0,0.0,0.005,0.0,0.0,0.045,0.005,0.065
2,2,,0.045,0.01,0.53,0.175,0.005,0.0,0.015,0.02,0.015,0.065,0.025,0.095
2,2,,0.035,0.015,0.565,0.005,0.02,0.03,0.03,0.005,0.095,0.135,0.03,0.035
