MixedShapesSmallTrain,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:34:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9369072164948453,214068,80450,-1,39034880,5,N/A,-1,-1
0,3,,0.02,0.0,0.195,0.785,0.0
0,0,,0.57,0.33,0.015,0.07,0.015
0,0,,0.575,0.28,0.03,0.07,0.045
0,0,,0.93,0.02,0.025,0.02,0.005
0,0,,0.765,0.02,0.09,0.115,0.01
0,0,,0.915,0.0,0.03,0.055,0.0
0,0,,0.94,0.03,0.005,0.025,0.0
0,0,,0.7,0.035,0.15,0.115,0.0
0,0,,0.83,0.01,0.08,0.08,0.0
0,0,,0.89,0.005,0.04,0.065,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.585,0.275,0.03,0.09,0.02
0,0,,0.43,0.035,0.18,0.355,0.0
0,0,,0.92,0.02,0.055,0.005,0.0
0,0,,0.905,0.02,0.01,0.05,0.015
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.975,0.005,0.015,0.005,0.0
0,0,,0.84,0.005,0.08,0.075,0.0
0,0,,0.885,0.0,0.095,0.01,0.01
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.785,0.01,0.16,0.04,0.005
0,0,,0.845,0.055,0.0,0.065,0.035
0,0,,0.945,0.015,0.035,0.005,0.0
0,0,,0.94,0.01,0.03,0.02,0.0
0,0,,0.865,0.03,0.055,0.05,0.0
0,0,,0.865,0.015,0.085,0.035,0.0
0,0,,0.935,0.005,0.015,0.045,0.0
0,0,,0.87,0.03,0.03,0.07,0.0
0,0,,0.845,0.11,0.0,0.03,0.015
0,0,,0.975,0.02,0.0,0.005,0.0
0,0,,0.895,0.015,0.08,0.01,0.0
0,0,,0.93,0.0,0.045,0.025,0.0
0,0,,0.87,0.02,0.065,0.045,0.0
0,0,,0.955,0.015,0.02,0.005,0.005
0,0,,0.87,0.09,0.015,0.015,0.01
0,0,,0.985,0.0,0.01,0.005,0.0
0,0,,0.85,0.01,0.065,0.07,0.005
0,0,,0.89,0.08,0.0,0.025,0.005
0,0,,0.75,0.125,0.0,0.055,0.07
0,0,,0.98,0.01,0.0,0.01,0.0
0,0,,0.385,0.02,0.32,0.275,0.0
0,0,,0.465,0.03,0.165,0.32,0.02
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.875,0.025,0.05,0.05,0.0
0,0,,0.845,0.015,0.035,0.105,0.0
0,0,,0.87,0.005,0.04,0.085,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.715,0.185,0.015,0.05,0.035
0,0,,0.925,0.045,0.0,0.02,0.01
0,0,,0.93,0.0,0.055,0.01,0.005
0,0,,0.655,0.06,0.12,0.16,0.005
0,0,,0.77,0.15,0.015,0.05,0.015
0,0,,0.935,0.005,0.04,0.02,0.0
0,0,,0.905,0.02,0.045,0.03,0.0
0,0,,0.935,0.02,0.01,0.035,0.0
0,3,,0.05,0.115,0.19,0.635,0.01
0,0,,0.94,0.0,0.01,0.05,0.0
0,0,,0.76,0.01,0.13,0.1,0.0
0,0,,0.68,0.015,0.07,0.23,0.005
0,0,,0.775,0.05,0.065,0.11,0.0
0,0,,0.8,0.11,0.02,0.065,0.005
0,0,,0.975,0.005,0.015,0.005,0.0
0,0,,0.71,0.235,0.025,0.015,0.015
0,0,,0.94,0.02,0.0,0.04,0.0
0,0,,0.945,0.02,0.0,0.035,0.0
0,0,,0.805,0.005,0.01,0.18,0.0
