MixedShapesSmallTrain,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 12:34:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9158762886597939,212618,75451,-1,36724736,5,N/A,-1,-1
0,0,,0.94,0.025,0.01,0.025,0.0
0,0,,0.535,0.035,0.055,0.375,0.0
0,0,,0.955,0.025,0.005,0.01,0.005
0,0,,0.815,0.0,0.125,0.06,0.0
0,0,,0.985,0.015,0.0,0.0,0.0
0,3,,0.305,0.06,0.195,0.44,0.0
0,0,,0.635,0.04,0.135,0.06,0.13
0,0,,0.99,0.0,0.005,0.005,0.0
0,0,,0.9,0.06,0.02,0.01,0.01
0,3,,0.195,0.13,0.275,0.395,0.005
0,0,,0.6,0.055,0.175,0.17,0.0
0,0,,0.54,0.115,0.22,0.12,0.005
0,0,,0.525,0.02,0.095,0.36,0.0
0,0,,0.825,0.025,0.055,0.095,0.0
0,0,,0.685,0.065,0.1,0.15,0.0
0,0,,0.96,0.015,0.01,0.015,0.0
0,0,,0.4,0.09,0.15,0.335,0.025
0,0,,0.88,0.03,0.055,0.035,0.0
0,0,,0.7,0.005,0.085,0.19,0.02
0,0,,0.985,0.0,0.005,0.01,0.0
0,0,,0.98,0.0,0.01,0.01,0.0
0,0,,0.825,0.045,0.05,0.08,0.0
0,0,,0.74,0.07,0.04,0.145,0.005
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.035,0.125,0.125,0.0
0,0,,0.74,0.025,0.155,0.07,0.01
0,3,,0.13,0.19,0.305,0.36,0.015
0,0,,0.96,0.02,0.01,0.005,0.005
0,0,,0.945,0.0,0.015,0.035,0.005
0,3,,0.305,0.04,0.125,0.325,0.205
0,0,,0.965,0.02,0.005,0.01,0.0
0,0,,0.985,0.005,0.0,0.005,0.005
0,0,,0.975,0.01,0.005,0.01,0.0
0,0,,0.815,0.03,0.055,0.1,0.0
0,3,,0.155,0.015,0.275,0.555,0.0
0,3,,0.31,0.03,0.13,0.465,0.065
0,0,,0.545,0.035,0.355,0.065,0.0
0,0,,0.995,0.0,0.0,0.005,0.0
0,0,,0.91,0.065,0.005,0.02,0.0
0,0,,0.79,0.085,0.01,0.11,0.005
0,0,,0.84,0.03,0.05,0.07,0.01
0,0,,0.93,0.0,0.045,0.025,0.0
0,0,,0.805,0.02,0.065,0.11,0.0
0,0,,0.615,0.06,0.08,0.235,0.01
0,0,,0.93,0.02,0.03,0.02,0.0
0,0,,0.82,0.01,0.1,0.065,0.005
0,0,,0.615,0.09,0.135,0.035,0.125
0,0,,0.87,0.02,0.095,0.015,0.0
0,0,,0.925,0.0,0.025,0.02,0.03
0,0,,0.79,0.045,0.06,0.105,0.0
0,3,,0.1,0.04,0.105,0.755,0.0
0,0,,0.94,0.02,0.005,0.02,0.015
0,0,,0.825,0.05,0.075,0.045,0.005
0,0,,0.555,0.08,0.19,0.17,0.005
0,0,,0.645,0.055,0.03,0.26,0.01
0,0,,0.66,0.07,0.095,0.175,0.0
0,2,,0.17,0.11,0.42,0.3,0.0
0,0,,0.855,0.04,0.055,0.045,0.005
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.475,0.02,0.06,0.44,0.005
0,0,,0.765,0.07,0.055,0.105,0.005
0,0,,0.55,0.04,0.09,0.32,0.0
0,0,,0.55,0.135,0.075,0.24,0.0
0,0,,0.985,0.0,0.005,0.005,0.005
0,0,,0.86,0.02,0.035,0.085,0.0
0,0,,0.99,0.01,0.0,0.0,0.0
0,0,,0.92,0.02,0.01,0.05,0.0
0,0,,0.77,0.045,0.045,0.135,0.005
0,0,,0.815,0.02,0.105,0.06,0.0
0,0,,0.805,0.025,0.065,0.105,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.785,0.04,0.055,0.12,0.0
0,0,,0.96,0.02,0.005,0.015,0.0
0,0,,0.605,0.015,0.105,0.275,0.0
0,0,,0.985,0.0,0.0,0.01,0.005
0,0,,0.94,0.0,0.02,0.015,0.025
0,0,,0.66,0.02,0.03,0.29,0.0
0,0,,0.66,0.01,0.055,0.255,0.02
0,3,,0.045,0.055,0.105,0.79,0.005
0,0,,0.71,0.025,0.08,0.05,0.135
0,0,,0.92,0.04,0.005,0.025,0.01
0,3,,0.11,0.01,0.18,0.7,0.0
0,0,,0.59,0.105,0.2,0.105,0.0
0,0,,0.93,0.01,0.045,0.015,0.0
0,0,,0.89,0.015,0.005,0.09,0.0
0,0,,0.755,0.055,0.115,0.075,0.0
0,0,,0.38,0.26,0.05,0.305,0.005
0,0,,0.905,0.0,0.03,0.065,0.0
0,0,,0.97,0.005,0.01,0.015,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.915,0.045,0.03,0.005,0.005
0,0,,0.845,0.07,0.025,0.05,0.01
0,0,,0.86,0.04,0.005,0.095,0.0
0,0,,0.425,0.13,0.16,0.235,0.05
0,0,,0.73,0.075,0.13,0.06,0.005
0,0,,0.55,0.035,0.155,0.255,0.005
0,0,,0.88,0.02,0.03,0.07,0.0
0,0,,0.91,0.035,0.01,0.005,0.04
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.995,0.005,0.0,0.0,0.0
0,0,,0.94,0.015,0.005,0.04,0.0
0,0,,0.98,0.015,0.0,0.005,0.0
0,0,,0.905,0.01,0.03,0.015,0.04
0,3,,0.3,0.275,0.07,0.35,0.005
0,0,,0.95,0.035,0.01,0.005,0.0
0,0,,0.77,0.015,0.055,0.075,0.085
0,0,,0.82,0.005,0.07,0.105,0.0
0,0,,0.92,0.005,0.03,0.03,0.015
0,0,,0.63,0.09,0.19,0.09,0.0
0,0,,0.735,0.015,0.115,0.135,0.0
0,0,,0.91,0.04,0.02,0.03,0.0
0,3,,0.21,0.12,0.25,0.36,0.06
0,0,,0.955,0.02,0.01,0.015,0.0
0,0,,0.97,0.005,0.015,0.01,0.0
0,0,,0.97,0.02,0.0,0.01,0.0
0,0,,0.815,0.04,0.055,0.09,0.0
0,0,,0.825,0.035,0.05,0.09,0.0
0,0,,0.905,0.01,0.035,0.05,0.0
0,0,,0.91,0.03,0.035,0.02,0.005
0,0,,0.925,0.045,0.01,0.0,0.02
0,0,,0.93,0.015,0.035,0.02,0.0
0,0,,0.98,0.01,0.005,0.0,0.005
0,0,,0.55,0.07,0.11,0.26,0.01
0,0,,0.49,0.03,0.25,0.23,0.0
0,0,,0.965,0.0,0.0,0.035,0.0
0,0,,0.38,0.055,0.245,0.32,0.0
0,0,,0.98,0.01,0.005,0.005,0.0
0,0,,0.67,0.065,0.205,0.06,0.0
0,0,,0.88,0.015,0.035,0.07,0.0
0,0,,0.915,0.02,0.04,0.025,0.0
0,0,,0.77,0.045,0.11,0.07,0.005
0,3,,0.29,0.045,0.135,0.53,0.0
0,0,,0.955,0.015,0.015,0.015,0.0
0,0,,0.61,0.19,0.05,0.145,0.005
0,0,,0.345,0.105,0.32,0.23,0.0
0,0,,0.975,0.02,0.005,0.0,0.0
0,0,,0.835,0.03,0.035,0.1,0.0
0,0,,0.905,0.01,0.045,0.04,0.0
0,0,,0.915,0.005,0.02,0.06,0.0
0,3,,0.22,0.155,0.235,0.325,0.065
0,0,,0.93,0.01,0.02,0.015,0.025
0,0,,0.625,0.06,0.095,0.215,0.005
0,0,,0.96,0.01,0.015,0.015,0.0
0,0,,0.63,0.08,0.09,0.195,0.005
0,0,,0.61,0.04,0.19,0.16,0.0
0,0,,0.57,0.045,0.095,0.29,0.0
0,0,,0.955,0.02,0.0,0.025,0.0
0,0,,0.97,0.0,0.01,0.02,0.0
0,0,,0.645,0.05,0.105,0.2,0.0
0,3,,0.045,0.355,0.085,0.51,0.005
0,0,,0.74,0.005,0.035,0.22,0.0
0,0,,0.945,0.01,0.005,0.04,0.0
0,0,,0.965,0.005,0.01,0.02,0.0
0,0,,0.965,0.005,0.02,0.01,0.0
0,0,,0.88,0.0,0.04,0.075,0.005
0,0,,0.67,0.045,0.09,0.085,0.11
0,0,,0.935,0.06,0.0,0.005,0.0
0,0,,0.885,0.055,0.005,0.055,0.0
0,0,,0.975,0.01,0.0,0.015,0.0
0,0,,0.805,0.04,0.06,0.085,0.01
0,0,,0.705,0.025,0.185,0.085,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,3,,0.03,0.42,0.045,0.5,0.005
0,0,,0.955,0.01,0.005,0.025,0.005
0,1,,0.005,0.52,0.04,0.42,0.015
0,0,,0.98,0.0,0.005,0.015,0.0
0,0,,0.99,0.0,0.0,0.01,0.0
0,0,,0.915,0.01,0.055,0.02,0.0
0,3,,0.07,0.03,0.325,0.575,0.0
0,0,,0.415,0.06,0.195,0.33,0.0
0,0,,0.99,0.0,0.0,0.005,0.005
0,0,,0.9,0.005,0.04,0.055,0.0
