Adiac,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.782608695652174,418835,15439,-1,120197120,37,N/A,-1,-1
0,0,,0.915,0.0,0.01,0.0,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.88,0.0,0.005,0.0,0.025,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.035,0.0,0.06,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.015,0.015,0.01,0.02,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.025,0.0,0.025,0.0,0.015,0.0,0.025,0.0,0.0,0.0,0.005,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.04,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.83,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.74,0.0,0.01,0.0,0.01,0.0,0.07,0.01,0.065,0.0,0.0,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.0,0.005,0.0,0.0,0.0,0.03,0.01,0.05,0.0,0.0,0.0,0.005,0.0,0.005,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.02,0.01,0.03,0.0,0.005,0.0,0.0,0.005,0.0,0.04,0.0,0.025,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.835,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.08,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.79,0.045,0.015,0.015,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.04,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.025,0.0,0.0,0.0,0.01,0.01
1,1,,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.1,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.035,0.61,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.015,0.005
1,1,,0.0,0.865,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.055,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.035,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.81,0.01,0.025,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.005,0.01,0.0,0.015,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.02,0.005,0.01,0.0,0.0,0.0,0.01,0.0
2,2,,0.025,0.0,0.555,0.025,0.19,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.025,0.05,0.005,0.04,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.06,0.47,0.0,0.005,0.0,0.0,0.015,0.0,0.04,0.03,0.07,0.005,0.0,0.025,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.015,0.005,0.0,0.01,0.0,0.0,0.0,0.065,0.0,0.055,0.005,0.01,0.0,0.045,0.06
2,2,,0.1,0.0,0.385,0.015,0.15,0.0,0.03,0.06,0.04,0.0,0.0,0.0,0.03,0.01,0.03,0.035,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
2,2,,0.0,0.0,0.66,0.06,0.01,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.01,0.035,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.015,0.005,0.005,0.0,0.0,0.05,0.005,0.005,0.0,0.0,0.0,0.07,0.015
2,2,,0.005,0.01,0.475,0.03,0.015,0.0,0.0,0.025,0.0,0.0,0.0,0.005,0.09,0.035,0.005,0.02,0.0,0.0,0.01,0.0,0.035,0.0,0.0,0.01,0.0,0.035,0.015,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.155,0.0
2,2,,0.005,0.01,0.555,0.03,0.065,0.005,0.0,0.02,0.0,0.0,0.0,0.0,0.055,0.05,0.005,0.01,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.025,0.02,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.1,0.005
2,2,,0.12,0.005,0.38,0.02,0.175,0.005,0.01,0.03,0.015,0.0,0.0,0.0,0.03,0.05,0.01,0.005,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.03,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
2,2,,0.025,0.005,0.475,0.05,0.085,0.0,0.035,0.06,0.045,0.0,0.0,0.0,0.01,0.01,0.005,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.045,0.0,0.025,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.06,0.005
2,2,,0.0,0.045,0.57,0.005,0.005,0.005,0.0,0.005,0.0,0.015,0.01,0.05,0.01,0.005,0.03,0.01,0.0,0.005,0.01,0.0,0.005,0.0,0.015,0.005,0.0,0.0,0.005,0.0,0.0,0.055,0.0,0.03,0.0,0.005,0.005,0.035,0.06
3,3,,0.0,0.0,0.01,0.895,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.035,0.01,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.02,0.0
3,3,,0.0,0.0,0.0,0.92,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.005,0.0,0.015,0.785,0.025,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.075,0.015,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.025,0.0
3,3,,0.0,0.0,0.03,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.0
