Adiac,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7570332480818415,418395,15537,-1,122859520,37,N/A,-1,-1
0,4,,0.235,0.0,0.03,0.005,0.295,0.0,0.005,0.01,0.05,0.0,0.0,0.0,0.03,0.145,0.015,0.05,0.0,0.0,0.0,0.0,0.05,0.005,0.0,0.0,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.42,0.0,0.005,0.0,0.185,0.0,0.05,0.01,0.065,0.0,0.0,0.0,0.0,0.1,0.005,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.03,0.0
0,0,,0.65,0.0,0.0,0.01,0.07,0.0,0.025,0.0,0.07,0.0,0.0,0.0,0.005,0.03,0.005,0.025,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.07,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.305,0.0,0.005,0.01,0.06,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.055,0.05,0.085,0.025,0.0,0.0,0.0,0.0,0.25,0.02,0.0,0.0,0.085,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.48,0.0,0.005,0.02,0.135,0.0,0.02,0.0,0.045,0.0,0.0,0.0,0.005,0.135,0.02,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.345,0.0,0.06,0.01,0.165,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.045,0.14,0.03,0.015,0.0,0.0,0.005,0.0,0.06,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.065,0.0
0,0,,0.375,0.0,0.01,0.02,0.205,0.0,0.025,0.0,0.045,0.0,0.0,0.0,0.03,0.14,0.01,0.03,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,0.69,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.005,0.175,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.025
1,1,,0.0,0.895,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.0,0.0,0.0,0.005
1,11,,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.015,0.605,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.005,0.0
