Adiac,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 20:28:31. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7493606138107417,423940,15879,-1,121380864,37,N/A,-1,-1
0,0,,0.95,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.005,0.0,0.025,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.895,0.0,0.0,0.0,0.02,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.01,0.0,0.07,0.005,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.03,0.0,0.065,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,4,,0.1,0.0,0.04,0.01,0.29,0.005,0.0,0.025,0.01,0.0,0.0,0.0,0.1,0.06,0.005,0.015,0.005,0.0,0.05,0.0,0.13,0.0,0.0,0.005,0.06,0.025,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.035,0.02,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.08,0.0,0.02,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.88,0.015,0.0,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.05,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.745,0.045,0.0,0.015,0.0,0.0,0.005,0.0,0.005,0.0,0.055,0.0,0.06,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.6,0.045,0.015,0.02,0.0,0.0,0.0,0.0,0.035,0.0,0.12,0.0,0.085,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.765,0.005,0.005,0.005,0.0,0.0,0.015,0.0,0.015,0.005,0.115,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.015,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.045,0.0,0.04,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.545,0.1,0.03,0.06,0.0,0.005,0.0,0.005,0.03,0.0,0.035,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.005,0.005,0.015,0.0,0.0,0.015,0.0,0.05,0.0,0.0,0.0,0.015,0.005
2,2,,0.01,0.035,0.505,0.085,0.015,0.005,0.0,0.035,0.005,0.01,0.005,0.005,0.005,0.055,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.0,0.085,0.0,0.01,0.0,0.0,0.01,0.0,0.08
2,2,,0.0,0.04,0.69,0.005,0.015,0.0,0.0,0.0,0.0,0.045,0.0,0.015,0.0,0.005,0.005,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.0,0.0,0.0,0.015,0.005,0.035,0.005,0.0,0.005,0.045,0.005
2,2,,0.125,0.005,0.315,0.005,0.125,0.0,0.035,0.025,0.1,0.0,0.0,0.0,0.035,0.02,0.01,0.04,0.0,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.04,0.005,0.03,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.015,0.0
2,2,,0.13,0.0,0.25,0.005,0.145,0.0,0.005,0.025,0.03,0.005,0.0,0.0,0.065,0.015,0.02,0.02,0.0,0.005,0.01,0.0,0.045,0.0,0.0,0.005,0.035,0.02,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.14,0.0
2,4,,0.2,0.0,0.11,0.015,0.24,0.0,0.125,0.04,0.085,0.0,0.0,0.0,0.025,0.035,0.0,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.065,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.905,0.005,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.04,0.645,0.0,0.015,0.0,0.0,0.0,0.005,0.065,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.015,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.01,0.065,0.005,0.0,0.005,0.045,0.0
