RefrigerationDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 07:05:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.792,821366,47701,-1,139325440,3,N/A,-1,-1
0,0,,0.78,0.15,0.07
0,1,,0.24,0.475,0.285
0,2,,0.21,0.095,0.695
0,0,,0.655,0.02,0.325
0,0,,0.735,0.01,0.255
0,0,,0.76,0.03,0.21
0,0,,0.67,0.14,0.19
0,0,,0.635,0.31,0.055
0,1,,0.175,0.44,0.385
0,0,,0.55,0.03,0.42
0,0,,0.755,0.225,0.02
0,0,,0.57,0.17,0.26
0,0,,0.42,0.355,0.225
0,0,,0.845,0.04,0.115
0,0,,0.85,0.005,0.145
0,0,,0.49,0.485,0.025
0,0,,0.865,0.075,0.06
0,0,,0.695,0.225,0.08
0,0,,0.59,0.225,0.185
0,0,,0.645,0.305,0.05
0,0,,0.865,0.005,0.13
0,0,,0.56,0.305,0.135
0,0,,0.875,0.055,0.07
0,0,,0.93,0.04,0.03
0,0,,0.93,0.03,0.04
0,1,,0.3,0.465,0.235
0,0,,0.765,0.1,0.135
0,0,,0.685,0.01,0.305
0,0,,0.78,0.06,0.16
0,0,,0.78,0.055,0.165
0,0,,0.42,0.29,0.29
0,2,,0.38,0.15,0.47
0,0,,0.6,0.245,0.155
0,0,,0.765,0.105,0.13
0,0,,0.645,0.225,0.13
0,0,,0.785,0.12,0.095
0,0,,0.8,0.015,0.185
0,0,,0.84,0.05,0.11
0,2,,0.215,0.31,0.475
0,0,,0.43,0.155,0.415
0,0,,0.77,0.095,0.135
0,0,,0.68,0.03,0.29
0,0,,0.645,0.295,0.06
0,2,,0.31,0.26,0.43
0,0,,0.625,0.18,0.195
0,0,,0.895,0.03,0.075
0,0,,0.715,0.09,0.195
0,0,,0.885,0.01,0.105
0,0,,0.905,0.025,0.07
0,0,,0.785,0.08,0.135
0,0,,0.525,0.315,0.16
0,2,,0.135,0.365,0.5
0,0,,0.805,0.12,0.075
0,0,,0.48,0.045,0.475
0,0,,0.67,0.03,0.3
0,0,,0.76,0.005,0.235
0,0,,0.505,0.33,0.165
0,0,,0.785,0.09,0.125
0,0,,0.455,0.34,0.205
0,0,,0.63,0.26,0.11
0,0,,0.95,0.015,0.035
0,0,,0.88,0.005,0.115
0,0,,0.79,0.05,0.16
0,0,,0.81,0.175,0.015
0,0,,0.71,0.085,0.205
0,0,,0.94,0.03,0.03
0,0,,0.4,0.26,0.34
0,0,,0.98,0.01,0.01
0,1,,0.215,0.57,0.215
0,2,,0.09,0.26,0.65
0,0,,0.685,0.18,0.135
0,0,,0.925,0.015,0.06
0,0,,0.955,0.025,0.02
0,0,,0.915,0.04,0.045
0,0,,0.79,0.07,0.14
0,0,,0.775,0.12,0.105
0,0,,0.515,0.36,0.125
0,0,,0.59,0.1,0.31
0,2,,0.3,0.165,0.535
0,0,,0.645,0.085,0.27
0,0,,0.72,0.195,0.085
0,0,,0.76,0.185,0.055
0,0,,0.795,0.06,0.145
0,0,,0.52,0.265,0.215
0,2,,0.125,0.15,0.725
0,0,,0.6,0.23,0.17
0,0,,0.77,0.005,0.225
0,0,,0.735,0.115,0.15
0,0,,0.93,0.045,0.025
0,0,,0.41,0.205,0.385
0,0,,0.855,0.035,0.11
0,0,,0.65,0.025,0.325
0,0,,0.815,0.065,0.12
0,2,,0.285,0.025,0.69
0,0,,0.8,0.08,0.12
0,0,,0.62,0.03,0.35
0,0,,0.59,0.33,0.08
0,0,,0.9,0.025,0.075
0,1,,0.31,0.655,0.035
0,0,,0.41,0.29,0.3
0,0,,0.74,0.04,0.22
0,0,,0.575,0.105,0.32
0,0,,0.565,0.01,0.425
0,0,,0.625,0.025,0.35
0,2,,0.215,0.365,0.42
0,0,,0.89,0.035,0.075
0,0,,0.72,0.16,0.12
0,2,,0.21,0.075,0.715
0,2,,0.27,0.03,0.7
0,0,,0.62,0.055,0.325
0,2,,0.425,0.025,0.55
0,0,,0.87,0.04,0.09
0,0,,0.88,0.1,0.02
0,0,,0.65,0.2,0.15
0,0,,0.49,0.07,0.44
0,0,,0.89,0.04,0.07
0,0,,0.65,0.16,0.19
0,0,,0.525,0.035,0.44
0,0,,0.705,0.185,0.11
0,0,,0.73,0.125,0.145
0,0,,0.875,0.01,0.115
0,0,,0.72,0.185,0.095
0,0,,0.715,0.155,0.13
0,1,,0.355,0.595,0.05
0,0,,0.935,0.03,0.035
1,1,,0.005,0.96,0.035
1,0,,0.565,0.29,0.145
1,1,,0.04,0.495,0.465
1,1,,0.005,0.755,0.24
1,1,,0.475,0.49,0.035
1,1,,0.03,0.62,0.35
1,2,,0.09,0.315,0.595
1,2,,0.21,0.38,0.41
1,1,,0.33,0.545,0.125
1,1,,0.01,0.65,0.34
1,1,,0.415,0.56,0.025
1,1,,0.2,0.62,0.18
1,1,,0.02,0.68,0.3
1,1,,0.36,0.38,0.26
1,1,,0.09,0.585,0.325
1,1,,0.08,0.79,0.13
1,1,,0.055,0.58,0.365
1,1,,0.01,0.94,0.05
1,1,,0.395,0.525,0.08
1,2,,0.1,0.335,0.565
1,0,,0.46,0.31,0.23
1,1,,0.215,0.68,0.105
1,1,,0.005,0.59,0.405
1,1,,0.43,0.455,0.115
1,0,,0.595,0.36,0.045
1,1,,0.01,0.945,0.045
1,1,,0.075,0.72,0.205
1,2,,0.03,0.185,0.785
1,1,,0.025,0.635,0.34
1,1,,0.01,0.955,0.035
1,1,,0.005,0.975,0.02
1,2,,0.085,0.325,0.59
1,1,,0.01,0.83,0.16
1,1,,0.0,0.555,0.445
1,1,,0.01,0.555,0.435
1,1,,0.31,0.51,0.18
1,1,,0.275,0.65,0.075
1,1,,0.065,0.82,0.115
1,1,,0.295,0.63,0.075
1,1,,0.05,0.915,0.035
1,1,,0.025,0.94,0.035
1,0,,0.65,0.245,0.105
1,1,,0.01,0.54,0.45
1,1,,0.225,0.63,0.145
1,0,,0.48,0.325,0.195
1,1,,0.04,0.795,0.165
1,1,,0.015,0.955,0.03
1,1,,0.06,0.86,0.08
1,2,,0.01,0.25,0.74
1,1,,0.04,0.82,0.14
1,1,,0.15,0.6,0.25
1,1,,0.06,0.87,0.07
1,1,,0.25,0.52,0.23
1,1,,0.2,0.555,0.245
