UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7830820770519263,673237,221207,-1,175030272,8,N/A,-1,-1
4,4,,0.0,0.0,0.1,0.025,0.86,0.01,0.0,0.005
0,0,,0.695,0.015,0.035,0.135,0.0,0.05,0.005,0.065
3,3,,0.035,0.04,0.155,0.655,0.0,0.015,0.1,0.0
3,3,,0.11,0.0,0.055,0.66,0.005,0.17,0.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.9,0.055,0.0,0.0
3,3,,0.015,0.055,0.365,0.51,0.005,0.01,0.03,0.01
5,5,,0.01,0.005,0.035,0.23,0.0,0.72,0.0,0.0
1,1,,0.06,0.46,0.075,0.355,0.0,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.015,0.11,0.2,0.015,0.095,0.065,0.075
1,1,,0.06,0.455,0.08,0.355,0.0,0.03,0.015,0.005
3,3,,0.105,0.035,0.29,0.54,0.0,0.025,0.005,0.0
2,3,,0.315,0.0,0.1,0.465,0.0,0.12,0.0,0.0
3,3,,0.28,0.04,0.25,0.36,0.01,0.055,0.005,0.0
3,2,,0.02,0.0,0.665,0.265,0.035,0.01,0.0,0.005
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.93,0.005,0.0,0.0
5,0,,0.62,0.0,0.05,0.065,0.005,0.255,0.0,0.005
3,3,,0.015,0.01,0.05,0.865,0.0,0.045,0.015,0.0
2,2,,0.13,0.03,0.53,0.2,0.065,0.04,0.0,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
5,4,,0.0,0.0,0.03,0.0,0.87,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.065,0.0,0.92,0.0,0.0
2,2,,0.18,0.0,0.6,0.11,0.0,0.09,0.0,0.02
1,1,,0.0,0.5,0.01,0.065,0.0,0.0,0.305,0.12
0,0,,0.765,0.01,0.02,0.15,0.0,0.05,0.005,0.0
7,6,,0.035,0.07,0.03,0.175,0.005,0.01,0.385,0.29
2,3,,0.065,0.0,0.4,0.445,0.0,0.075,0.01,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
4,4,,0.0,0.0,0.04,0.0,0.95,0.01,0.0,0.0
6,7,,0.005,0.05,0.025,0.065,0.005,0.0,0.23,0.62
4,4,,0.0,0.0,0.005,0.0,0.965,0.03,0.0,0.0
7,6,,0.005,0.015,0.0,0.045,0.0,0.0,0.545,0.39
6,6,,0.0,0.005,0.005,0.08,0.0,0.0,0.835,0.075
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.01,0.0
5,2,,0.02,0.0,0.715,0.12,0.09,0.045,0.0,0.01
6,5,,0.015,0.0,0.035,0.11,0.0,0.62,0.195,0.025
5,0,,0.48,0.005,0.05,0.145,0.005,0.31,0.0,0.005
0,0,,0.945,0.0,0.01,0.025,0.0,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.65,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,,0.675,0.0,0.055,0.085,0.0,0.185,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.48,0.515
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.12,0.87
3,4,,0.0,0.0,0.375,0.065,0.47,0.09,0.0,0.0
0,0,,0.6,0.0,0.205,0.08,0.0,0.115,0.0,0.0
1,1,,0.0,0.96,0.015,0.015,0.0,0.0,0.01,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.005,0.015,0.005
3,3,,0.09,0.01,0.225,0.62,0.005,0.045,0.0,0.005
2,2,,0.0,0.0,0.58,0.035,0.355,0.01,0.01,0.01
5,5,,0.025,0.0,0.005,0.075,0.0,0.885,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.01,0.115,0.0,0.0,0.505,0.37
3,3,,0.04,0.04,0.22,0.47,0.005,0.035,0.12,0.07
5,5,,0.24,0.0,0.075,0.155,0.005,0.525,0.0,0.0
2,2,,0.065,0.0,0.64,0.28,0.0,0.01,0.0,0.005
6,6,,0.01,0.0,0.03,0.06,0.0,0.0,0.72,0.18
4,4,,0.0,0.0,0.02,0.005,0.73,0.245,0.0,0.0
2,2,,0.245,0.0,0.53,0.16,0.0,0.05,0.0,0.015
5,5,,0.155,0.0,0.165,0.14,0.0,0.535,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.965,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.785,0.18
2,4,,0.0,0.0,0.365,0.07,0.515,0.05,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.565,0.43
7,7,,0.005,0.0,0.005,0.01,0.0,0.005,0.375,0.6
6,5,,0.0,0.01,0.055,0.305,0.0,0.445,0.17,0.015
2,2,,0.09,0.12,0.52,0.21,0.02,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
