UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7618648799553323,600017,190167,-1,151449600,8,N/A,-1,-1
0,0,,0.905,0.005,0.065,0.025,0.0,0.0,0.0,0.0
0,0,,0.965,0.01,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.045,0.0,0.025,0.0,0.0
0,0,,0.905,0.0,0.015,0.03,0.0,0.05,0.0,0.0
0,0,,0.96,0.005,0.01,0.025,0.0,0.0,0.0,0.0
0,0,,0.71,0.03,0.145,0.06,0.005,0.035,0.005,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.46,0.105,0.085,0.335,0.0,0.015,0.0,0.0
0,3,,0.225,0.05,0.205,0.495,0.0,0.025,0.0,0.0
0,0,,0.84,0.0,0.045,0.1,0.0,0.005,0.005,0.005
0,0,,0.35,0.01,0.295,0.215,0.0,0.13,0.0,0.0
0,0,,0.82,0.01,0.065,0.07,0.0,0.02,0.005,0.01
0,0,,0.95,0.005,0.01,0.03,0.0,0.005,0.0,0.0
0,0,,0.39,0.0,0.18,0.115,0.005,0.31,0.0,0.0
0,0,,0.985,0.0,0.015,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.01,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.01,0.015,0.0,0.005,0.005,0.0
0,0,,0.85,0.015,0.01,0.0,0.0,0.125,0.0,0.0
0,0,,0.875,0.09,0.01,0.025,0.0,0.0,0.0,0.0
0,5,,0.29,0.01,0.08,0.2,0.0,0.42,0.0,0.0
0,5,,0.39,0.005,0.065,0.075,0.0,0.46,0.005,0.0
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
0,0,,0.755,0.015,0.06,0.16,0.0,0.005,0.0,0.005
0,0,,0.82,0.03,0.055,0.07,0.0,0.02,0.0,0.005
0,0,,0.7,0.0,0.005,0.035,0.0,0.26,0.0,0.0
0,0,,0.95,0.0,0.025,0.01,0.0,0.015,0.0,0.0
0,5,,0.015,0.0,0.015,0.055,0.0,0.915,0.0,0.0
