UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7610273590173088,580480,189616,-1,151846912,8,N/A,-1,-1
0,0,,0.86,0.0,0.045,0.09,0.0,0.005,0.0,0.0
0,3,,0.235,0.025,0.29,0.305,0.0,0.035,0.03,0.08
0,0,,0.845,0.0,0.01,0.14,0.0,0.005,0.0,0.0
0,0,,0.49,0.0,0.08,0.07,0.0,0.36,0.0,0.0
0,0,,0.8,0.005,0.04,0.065,0.0,0.09,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.025,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.025,0.045,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.645,0.02,0.1,0.215,0.0,0.015,0.0,0.005
0,0,,0.86,0.0,0.01,0.005,0.0,0.125,0.0,0.0
0,0,,0.945,0.0,0.03,0.025,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.7,0.025,0.135,0.115,0.0,0.01,0.005,0.01
0,0,,0.775,0.0,0.01,0.2,0.0,0.01,0.0,0.005
0,5,,0.075,0.005,0.05,0.325,0.01,0.375,0.15,0.01
0,0,,0.68,0.0,0.005,0.015,0.0,0.295,0.005,0.0
0,0,,0.88,0.015,0.065,0.04,0.0,0.0,0.0,0.0
