Worms,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:05:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7272727272727273,180505,6598,-1,59830272,5,N/A,-1,-1
0,0,,0.885,0.045,0.0,0.055,0.015
0,0,,0.435,0.035,0.17,0.25,0.11
0,0,,0.55,0.115,0.12,0.145,0.07
0,0,,0.885,0.095,0.0,0.015,0.005
0,0,,0.685,0.035,0.02,0.225,0.035
0,0,,0.68,0.23,0.085,0.005,0.0
0,0,,0.91,0.065,0.015,0.01,0.0
0,0,,0.56,0.215,0.11,0.1,0.015
0,0,,0.7,0.025,0.07,0.175,0.03
0,0,,0.655,0.305,0.035,0.005,0.0
0,0,,0.53,0.09,0.04,0.32,0.02
0,0,,0.8,0.04,0.03,0.11,0.02
0,0,,0.965,0.01,0.02,0.005,0.0
0,0,,0.41,0.09,0.21,0.205,0.085
0,0,,0.65,0.125,0.075,0.07,0.08
0,0,,0.825,0.135,0.03,0.01,0.0
0,0,,0.875,0.085,0.01,0.03,0.0
0,0,,0.765,0.08,0.03,0.105,0.02
0,0,,0.575,0.07,0.12,0.13,0.105
0,0,,0.745,0.22,0.005,0.015,0.015
0,0,,0.765,0.215,0.015,0.0,0.005
0,0,,0.7,0.065,0.03,0.155,0.05
0,0,,0.78,0.075,0.035,0.1,0.01
0,0,,0.68,0.085,0.035,0.155,0.045
0,3,,0.425,0.04,0.015,0.49,0.03
0,0,,0.815,0.095,0.03,0.055,0.005
0,0,,0.625,0.065,0.115,0.12,0.075
0,0,,0.715,0.12,0.04,0.08,0.045
0,2,,0.325,0.18,0.42,0.06,0.015
0,0,,0.61,0.06,0.14,0.145,0.045
0,0,,0.445,0.015,0.105,0.29,0.145
0,0,,0.485,0.03,0.055,0.325,0.105
0,0,,0.54,0.425,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.175,0.73,0.09,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.3,0.545,0.14,0.015,0.0
1,1,,0.105,0.805,0.085,0.005,0.0
1,0,,0.495,0.445,0.035,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.17,0.795,0.035,0.0,0.0
1,1,,0.285,0.65,0.055,0.01,0.0
1,0,,0.55,0.36,0.045,0.045,0.0
1,1,,0.17,0.755,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.345,0.01,0.365,0.175,0.105
2,0,,0.375,0.215,0.215,0.12,0.075
2,1,,0.265,0.47,0.25,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.195,0.1,0.595,0.065,0.045
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.335,0.23,0.295,0.1,0.04
2,0,,0.34,0.055,0.285,0.19,0.13
2,0,,0.335,0.23,0.295,0.1,0.04
2,1,,0.42,0.475,0.095,0.01,0.0
3,0,,0.53,0.05,0.025,0.3,0.095
3,0,,0.58,0.11,0.005,0.265,0.04
3,3,,0.305,0.05,0.035,0.38,0.23
3,0,,0.47,0.005,0.08,0.27,0.175
3,3,,0.37,0.03,0.035,0.48,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.385,0.02,0.175,0.3,0.12
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.37,0.03,0.035,0.48,0.085
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.56,0.1,0.045,0.24,0.055
3,0,,0.62,0.065,0.025,0.175,0.115
4,4,,0.215,0.005,0.2,0.27,0.31
4,0,,0.31,0.03,0.18,0.27,0.21
4,3,,0.195,0.04,0.115,0.415,0.235
4,0,,0.635,0.035,0.1,0.15,0.08
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.525,0.06,0.06,0.26,0.095
4,0,,0.48,0.115,0.195,0.17,0.04
4,4,,0.0,0.0,0.0,0.0,1.0
